case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_0_6,1271.0,1131,0.0,0.0,calculation_error,11824.0,2051.0,66.03622674942017,0.0105811,structured_baseline
airline_1_28,2296.0,2296,1.0,1.0,none,11886.0,2609.0,60.45125651359558,0.0115669,structured_baseline
airline_1_10,2682.0,2682,1.0,1.0,none,11885.0,2298.0,217.5137186050415,0.011037599999999998,structured_baseline
airline_2_30,1108.0,2658,0.0,0.0,calculation_error,11846.0,12.0,13.908209800720215,0.007128,structured_baseline
airline_0_90,522.0,1847,0.0,0.0,calculation_error,11826.0,11.0,5.070207595825195,0.0071143,structured_baseline
airline_0_72,1079.0,1279,0.0,0.0,calculation_error,11822.0,2005.0,59.76460337638855,0.0105017,structured_baseline
airline_2_2,3332.0,3332,1.0,1.0,none,11947.0,3916.0,131.76585960388184,0.0138254,structured_baseline
airline_0_86,**exception raised**: could not convert string to float: 'Total cost: $297.0',1392,0.0,0.0,extraction_failure,11823.0,15.0,1.3656270503997803,0.0071193,structured_baseline
airline_0_40,2735.0,2735,1.0,1.0,none,11824.0,2247.0,100.50826406478882,0.0109143,structured_baseline
airline_0_79,1227.0,1227,1.0,1.0,none,11825.0,2310.0,67.96204829216003,0.011022,structured_baseline
airline_2_40,1923.0,4293,0.0,0.0,calculation_error,11944.0,835.0,75.80188918113708,0.0085859,structured_baseline
airline_2_3,3853.0,3103,0.0,0.0,calculation_error,11946.0,1513.0,64.72447109222412,0.0097397,structured_baseline
airline_2_1,4442.0,3762,0.0,0.0,calculation_error,11948.0,3318.0,306.5540051460266,0.012809399999999999,structured_baseline
airline_0_16,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,1300,0.0,0.0,extraction_failure,,,,,structured_baseline
airline_1_52,1896.0,1896,1.0,1.0,none,11888.0,1831.0,46.84493613243103,0.0102455,structured_baseline
airline_2_25,5318.0,4578,0.0,0.0,calculation_error,11946.0,2310.0,94.85525369644165,0.0110946,structured_baseline
airline_1_96,2085.0,2085,1.0,1.0,none,11884.0,2319.0,89.87165188789368,0.0110727,structured_baseline
