case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,2,2,True,1936.0,992.0,16.847441911697388,0.002848,team_pot
ex041,2,1,False,2210.0,908.0,14.900168180465698,0.0028696,team_pot
ex091,0,2,False,2210.0,1236.0,21.93080759048462,0.0034272,team_pot
ex009,1,2,False,2084.0,950.0,10.581631422042847,0.0028653999999999997,team_pot
ex065,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',1,False,1012.0,2048.0,41.84242796897888,0.0040888,team_pot
ex050,2,2,True,2084.0,1049.0,17.19737148284912,0.0030337,team_pot
ex001,2,2,True,2330.0,1030.0,23.489110708236694,0.003149,team_pot
ex070,1,1,True,2222.0,1133.0,27.729628801345825,0.0032592999999999997,team_pot
ex015,2,2,True,2284.0,964.0,22.11941409111023,0.0030092,team_pot
ex078,0,0,True,2344.0,1309.0,28.80360198020935,0.0036317,team_pot
ex073,0,1,False,1976.0,794.0,17.37597370147705,0.0025354,team_pot
ex010,2,2,True,2270.0,955.0,26.045799493789673,0.0029855,team_pot
ex055,1,2,False,2006.0,776.0,21.41791319847107,0.0025228,team_pot
ex056,2,2,True,2162.0,2050.0,60.26094579696655,0.0047822,team_pot
ex072,0,0,True,2142.0,1096.0,30.73178243637085,0.0031484,team_pot
ex045,2,2,True,2014.0,1475.0,24.319963932037354,0.0037159,team_pot
ex048,1,0,False,2314.0,1074.0,20.18779420852661,0.0032142,team_pot
ex092,0,0,True,2196.0,1262.0,21.951204776763916,0.003463,team_pot
ex076,0,1,False,1964.0,860.0,17.198503732681274,0.0026404,team_pot
ex037,0,2,False,1992.0,798.0,15.255661964416504,0.0025518,team_pot
ex030,1,1,True,2232.0,1069.0,19.6175274848938,0.0031565,team_pot
ex021,2,1,False,2000.0,2446.0,53.9002366065979,0.0053582000000000005,team_pot
ex032,1,1,True,2234.0,1049.0,21.549522638320923,0.0031237,team_pot
ex096,2,0,False,4366.0,2799.0,61.20055317878723,0.0073779,team_pot
ex080,1,2,False,2062.0,1129.0,25.72516703605652,0.0031564999999999996,team_pot
ex049,1,1,True,2270.0,1095.0,24.14673399925232,0.0032235,team_pot
ex083,1,2,False,2216.0,1397.0,33.99535799026489,0.0037045,team_pot
ex026,1,2,False,2138.0,741.0,16.567762851715088,0.0025424999999999996,team_pot
ex087,0,1,False,2016.0,1291.0,23.7567458152771,0.0034043,team_pot
ex033,2,1,False,2082.0,2621.0,58.84519290924072,0.005704900000000001,team_pot
ex008,1,1,True,2307.0,1095.0,43.42147135734558,0.0032457000000000002,team_pot
ex047,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0,False,1084.0,2048.0,58.52228903770447,0.004132,team_pot
ex059,1,2,False,2134.0,2311.0,48.06574583053589,0.0052091,team_pot
ex063,1,1,True,2214.0,952.0,20.134432315826416,0.0029468,team_pot
ex074,1,2,False,2304.0,1335.0,36.87663006782532,0.0036519,team_pot
ex044,1,2,False,2122.0,2001.0,47.25959372520447,0.0046749,team_pot
ex098,2,2,True,2323.0,1641.0,41.53813910484314,0.0041835,team_pot
ex052,2,1,False,2334.0,2124.0,48.46883821487427,0.0050112,team_pot
ex085,0,0,True,2238.0,925.0,31.945687770843506,0.0029153,team_pot
ex012,0,2,False,1080.0,901.0,29.925123929977417,0.0021796999999999997,team_pot
ex036,2,2,True,2214.0,905.0,17.68548274040222,0.0028669000000000004,team_pot
ex023,1,1,True,2004.0,672.0,20.118903875350952,0.0023447999999999997,team_pot
ex039,1,1,True,2225.0,909.0,23.906471252441406,0.0028802999999999997,team_pot
ex040,2,2,True,1059.0,839.0,21.232909202575684,0.0020616999999999996,team_pot
ex018,1,2,False,2130.0,1531.0,54.70569896697998,0.0038807,team_pot
ex066,0,0,True,2380.0,1376.0,68.82134675979614,0.0037672,team_pot
ex061,1,1,True,2138.0,1869.0,76.13278818130493,0.0044601,team_pot
ex060,2,2,True,1954.0,1106.0,39.9950692653656,0.0030526,team_pot
ex007,0,0,True,2200.0,1114.0,34.2298629283905,0.0032138,team_pot
ex034,2,2,True,2071.0,824.0,30.231328010559082,0.0026433999999999997,team_pot
ex099,2,2,True,1918.0,1042.0,35.02905774116516,0.0029222,team_pot
ex046,1,0,False,2130.0,1726.0,57.012956380844116,0.0042122,team_pot
ex002,0,0,True,2208.0,773.0,24.48225498199463,0.0026389,team_pot
ex051,2,2,True,2020.0,1833.0,53.40374183654785,0.0043281,team_pot
ex016,2,1,False,2152.0,1151.0,34.58971691131592,0.0032479,team_pot
ex038,1,0,False,2026.0,1030.0,31.892412185668945,0.0029666000000000002,team_pot
ex058,2,2,True,2132.0,990.0,30.829832077026367,0.0029622,team_pot
ex068,2,2,True,2048.0,981.0,35.57446908950806,0.0028964999999999998,team_pot
ex022,0,2,False,1917.0,2316.0,77.15171313285828,0.0050874,team_pot
ex062,1,2,False,2026.0,686.0,27.822292804718018,0.0023818,team_pot
ex024,1,1,True,2246.0,1120.0,37.45424509048462,0.0032515999999999995,team_pot
ex005,2,0,False,2213.0,1062.0,33.174861907958984,0.0031332,team_pot
ex006,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',2,False,1068.0,2048.0,72.35564303398132,0.0041224,team_pot
ex067,1,0,False,2122.0,939.0,28.15235209465027,0.0028695,team_pot
ex082,1,1,True,2212.0,1233.0,48.568878412246704,0.0034232999999999998,team_pot
ex019,0,2,False,2022.0,1295.0,60.84275507926941,0.0034146999999999997,team_pot
ex079,0,0,True,2170.0,1164.0,43.2762017250061,0.0032808,team_pot
ex043,2,2,True,2186.0,2377.0,88.08737182617188,0.0053525,team_pot
ex090,0,0,True,2094.0,1834.0,69.74087595939636,0.0043742,team_pot
ex020,1,0,False,2184.0,2401.0,94.14394903182983,0.0053921,team_pot
ex000,2,1,False,2352.0,1215.0,61.63879942893982,0.0034767,team_pot
ex095,2,1,False,2018.0,1348.0,65.13451623916626,0.0035024,team_pot
ex057,1,1,True,2106.0,727.0,35.49517107009888,0.0024995,team_pot
ex093,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',1,False,1137.0,2048.0,86.77657699584961,0.0041638000000000005,team_pot
ex053,2,2,True,2060.0,1198.0,43.47317099571228,0.0032725999999999996,team_pot
ex089,0,0,True,2188.0,978.0,55.01258563995361,0.0029754,team_pot
ex025,1,0,False,2280.0,923.0,40.87311506271362,0.0029370999999999998,team_pot
ex071,1,0,False,2149.0,2037.0,89.73045945167542,0.004752299999999999,team_pot
ex084,1,1,True,2196.0,1769.0,83.45078206062317,0.0043249,team_pot
ex077,1,1,True,1333.0,1433.0,87.71768927574158,0.0032358999999999995,team_pot
ex064,0,1,False,2320.0,966.0,49.56299376487732,0.0030342,team_pot
ex029,0,2,False,2266.0,1010.0,44.96388030052185,0.0030765999999999996,team_pot
ex027,2,0,False,2126.0,1466.0,54.870281457901,0.0037678,team_pot
ex088,1,2,False,2044.0,1962.0,80.54024291038513,0.0045617999999999995,team_pot
ex097,0,0,True,1958.0,1186.0,43.19896411895752,0.003191,team_pot
ex004,2,2,True,2090.0,1362.0,62.16446495056152,0.0035694,team_pot
ex054,1,1,True,1930.0,637.0,30.52848792076111,0.0022408999999999997,team_pot
ex075,1,1,True,2136.0,948.0,32.038708209991455,0.0028932,team_pot
ex011,2,1,False,1942.0,2480.0,85.38269233703613,0.005381200000000001,team_pot
ex069,2,1,False,2266.0,2026.0,65.96788763999939,0.0048038,team_pot
ex086,2,1,False,2378.0,1345.0,47.96619701385498,0.0037133,team_pot
ex013,1,1,True,1974.0,1618.0,61.1484260559082,0.003935,team_pot
ex017,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',1,False,1165.0,2048.0,99.77427792549133,0.0041806,team_pot
ex028,1,2,False,2008.0,694.0,23.727327346801758,0.0023845999999999997,team_pot
ex031,2,2,True,2008.0,1501.0,50.601430892944336,0.0037565,team_pot
ex035,2,2,True,1916.0,2616.0,90.41842675209045,0.005596800000000001,team_pot
ex094,2,2,True,2348.0,1835.0,92.73763251304626,0.0045283,team_pot
ex003,2,1,False,2030.0,833.0,33.544267654418945,0.0026341,team_pot
ex014,0,0,True,2240.0,906.0,30.7256121635437,0.0028842,team_pot
ex081,1,1,True,2436.0,1282.0,40.79087686538696,0.003641,team_pot
