case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.6764,0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,distilled_dsv3_train5pc,,,,
train.4160,3,3.0,3.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,distilled_dsv3_train5pc,,,,
train.6707,2,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,distilled_dsv3_train5pc,,,,
train.3072,0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,distilled_dsv3_train5pc,,,,
train.10096,13.0,13.0,13.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,distilled_dsv3_train5pc,3061.0,148.0,2.149165153503418,0.0020881999999999
train.2867,0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,distilled_dsv3_train5pc,,,,
train.6535,1,1.0,2.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,distilled_dsv3_train5pc,,,,
train.6594,1,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,distilled_dsv3_train5pc,,,,
train.10336,6,6.0,3.0,0.0,0.0,0.0,3.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,distilled_dsv3_train5pc,,,,
train.10272,18.0,18.0,6.0,0.0,0.0,0.0,12.0,Charlson Comorbidity Index (CCI),risk,integer,distilled_dsv3_train5pc,,,,
train.2753,0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,distilled_dsv3_train5pc,,,,
train.10358,5,5.0,3.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,distilled_dsv3_train5pc,,,,
train.9481,**exception raised**: could not convert string to float: 'Child-Pugh Score: 6 (Class A)',,7.0,0.0,0.0,0.0,inf,Child-Pugh Score for Cirrhosis Mortality,severity,integer,distilled_dsv3_train5pc,3012.0,18.0,3.773404598236084,0.0018378
