case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.015,(G),(G),1.0,1581.0,172.0,3.46940279006958,0.00065325,rc_iter5
valid.013,(B),(B),1.0,1763.0,358.0,5.375333070755005,0.00097775,rc_iter5
valid.014,(J),(J),1.0,1455.0,369.0,5.233412981033325,0.0009172499999999999,rc_iter5
valid.036,(J),(J),1.0,1468.0,391.0,3.8687703609466553,0.0009534999999999999,rc_iter5
valid.074,(J),(J),1.0,1466.0,165.0,2.9773049354553223,0.000614,rc_iter5
valid.004,(C),(C),1.0,1730.0,245.0,2.6069698333740234,0.0007999999999999999,rc_iter5
valid.054,(K),(K),1.0,1393.0,179.0,1.865823745727539,0.00061675,rc_iter5
valid.052,(C),(C),1.0,1724.0,245.0,2.4040424823760986,0.0007985,rc_iter5
valid.008,(D),(D),1.0,1529.0,158.0,4.789746522903442,0.00061925,rc_iter5
valid.073,(E),(E),1.0,1291.0,118.0,1.8629062175750732,0.00049975,rc_iter5
valid.025,(I),(I),1.0,1436.0,166.0,1.84183931350708,0.000608,rc_iter5
valid.035,(F),(F),1.0,1844.0,512.0,3.6831579208374023,0.0012289999999999998,rc_iter5
valid.029,(F),(F),1.0,1833.0,236.0,2.188664674758911,0.00081225,rc_iter5
valid.045,(D),(D),1.0,1538.0,305.0,2.7116165161132812,0.0008419999999999999,rc_iter5
valid.011,(J),(J),1.0,1441.0,145.0,1.8627099990844727,0.0005777499999999999,rc_iter5
valid.061,(C),(C),1.0,1681.0,195.0,2.2345564365386963,0.0007127499999999998,rc_iter5
valid.016,(D),(D),1.0,1517.0,284.0,2.8230695724487305,0.00080525,rc_iter5
valid.050,(C),(C),1.0,1639.0,182.0,2.1638481616973877,0.00068275,rc_iter5
valid.006,(D),(D),1.0,1553.0,184.0,1.9803378582000732,0.0006642499999999999,rc_iter5
valid.071,(H),(K),0.0,1532.0,164.0,2.444120168685913,0.0006289999999999999,rc_iter5
valid.056,(E),(E),1.0,1299.0,119.0,3.055123805999756,0.00050325,rc_iter5
valid.059,(C),(C),1.0,1718.0,237.0,1.866926908493042,0.0007850000000000001,rc_iter5
valid.010,(B),(B),1.0,1721.0,198.0,2.1134772300720215,0.00072725,rc_iter5
valid.049,(E),(E),1.0,1299.0,119.0,1.5382602214813232,0.00050325,rc_iter5
valid.018,(I),(I),1.0,1444.0,168.0,1.9497284889221191,0.000613,rc_iter5
valid.027,(F),(F),1.0,1785.0,210.0,1.894761562347412,0.00076125,rc_iter5
valid.003,(B),(B),1.0,1764.0,342.0,3.291144609451294,0.000954,rc_iter5
valid.063,(F),(F),1.0,1892.0,425.0,5.495923757553101,0.0011105,rc_iter5
valid.037,(H),(K),0.0,1518.0,413.0,3.847583293914795,0.0009989999999999999,rc_iter5
valid.064,(G),(G),1.0,1609.0,450.0,3.3503777980804443,0.0010772499999999999,rc_iter5
valid.051,(E),(E),1.0,1293.0,119.0,1.9967286586761475,0.00050175,rc_iter5
valid.069,(D),(D),1.0,1540.0,323.0,3.2366597652435303,0.0008695,rc_iter5
valid.072,(E),(E),1.0,1297.0,288.0,3.404487371444702,0.00075625,rc_iter5
valid.007,(G),(G),1.0,1625.0,198.0,2.0830399990081787,0.00070325,rc_iter5
valid.067,(D),(D),1.0,1551.0,184.0,1.8553357124328613,0.0006637500000000001,rc_iter5
valid.048,(E),(E),1.0,1298.0,297.0,2.5614523887634277,0.0007699999999999999,rc_iter5
valid.021,(K),(K),1.0,1389.0,180.0,1.9857549667358398,0.0006172500000000001,rc_iter5
valid.057,(F),(F),1.0,1818.0,210.0,2.062077045440674,0.0007695,rc_iter5
valid.068,(B),(B),1.0,1783.0,237.0,1.955585241317749,0.00080125,rc_iter5
valid.020,(C),(C),1.0,1647.0,184.0,2.2986900806427,0.00068775,rc_iter5
valid.055,(K),(K),1.0,1389.0,180.0,2.0034475326538086,0.0006172500000000001,rc_iter5
valid.024,(J),(J),1.0,1439.0,144.0,2.074472427368164,0.00057575,rc_iter5
valid.012,(D),(D),1.0,1507.0,158.0,1.9989511966705322,0.0006137499999999999,rc_iter5
valid.038,(J),(J),1.0,1436.0,268.0,3.323786973953247,0.000761,rc_iter5
valid.028,(K),(K),1.0,1393.0,180.0,2.244037389755249,0.00061825,rc_iter5
valid.005,(I),(I),1.0,1445.0,304.0,2.9926910400390625,0.00081725,rc_iter5
valid.023,(K),(K),1.0,1400.0,182.0,1.8524160385131836,0.000623,rc_iter5
valid.030,(K),(K),1.0,1396.0,182.0,2.0905022621154785,0.000622,rc_iter5
valid.009,(G),(G),1.0,1598.0,172.0,2.5499937534332275,0.0006575,rc_iter5
valid.044,(D),(D),1.0,1507.0,158.0,2.069668769836426,0.0006137499999999999,rc_iter5
valid.031,(J),(J),1.0,1468.0,158.0,2.079935073852539,0.0006039999999999999,rc_iter5
valid.001,(C),(C),1.0,1640.0,181.0,2.0887582302093506,0.0006815,rc_iter5
valid.040,(C),(C),1.0,1645.0,183.0,2.11647367477417,0.0006857499999999999,rc_iter5
