case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output
test.0617,10.5,10.5,17.914,0.0,0.0,0.0,7.4140000000000015,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2524.0,11.0,8.780447483062744,0.0015331,structured_baseline,,,
test.0537,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2873.0,11.0,11.824033975601196,0.0017425,structured_baseline,,,
test.1018,263.68,263.68,263.52179,1.0,0.0,1.0,0.1582099999999968,Steroid Conversion Calculator,dosage,integer,1875.0,11.0,12.3101704120636,0.0011436999999999,structured_baseline,,,
test.0803,**exception raised**: cannot unpack non-iterable NoneType object,,1.42857,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,,,,,structured_baseline,3.0,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error
test.0700,300.0,300.0,302.6,1.0,0.0,1.0,2.6000000000000227,QTc Framingham Calculator,physical,decimal,1879.0,11.0,3.944336414337158,0.0011461,structured_baseline,,,
test.0583,153.6,153.6,153.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2624.0,135.0,12.348489999771118,0.0018038999999999,structured_baseline,,,
test.0288,3.886,3.886,3.88593,1.0,1.0,1.0,7.00000000000145e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2402.0,553.0,14.015035390853882,0.0023813,structured_baseline,1.0,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error
test.0792,2.1,2.1,2.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2851.0,224.0,7.556471109390259,0.0020913999999999,structured_baseline,,,
test.0800,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2085.0,266.0,12.286015272140505,0.0017032,structured_baseline,,,
test.0576,0.21,0.21,0.2137,1.0,1.0,1.0,0.0037,Fractional Excretion of Sodium (FENa),lab test,decimal,2731.0,290.0,6.869917154312134,0.0021316,structured_baseline,1.0,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error
test.0580,1.0,1.0,0.46847,0.0,0.0,0.0,0.5315300000000001,Fractional Excretion of Sodium (FENa),lab test,decimal,2796.0,11.0,0.4791727066040039,0.0016963,structured_baseline,1.0,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error
test.0325,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2652.0,313.0,9.938977241516112,0.0021233,structured_baseline,,,
test.0028,13.0,13.0,11.09459,0.0,0.0,0.0,1.90541,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2536.0,11.0,2.029143810272217,0.0015402999999999,structured_baseline,,,
test.0841,-1.25,-1.25,-1.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,3290.0,311.0,10.030914068222046,0.0025027,structured_baseline,,,
test.0727,337.4,337.4,352.75,1.0,0.0,1.0,15.350000000000025,QTc Rautaharju Calculator,physical,decimal,1881.0,539.0,20.34129309654236,0.0020449,structured_baseline,,,
test.0038,43.9,43.9,43.78544,1.0,0.0,1.0,0.1145599999999973,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2507.0,577.0,22.472359895706177,0.0024851,structured_baseline,,,
test.0718,460.0,460.0,601.24745,0.0,0.0,0.0,141.24744999999996,QTc Hodges Calculator,physical,decimal,1879.0,11.0,0.8123102188110352,0.0011461,structured_baseline,,,
test.0396,134.048,134.048,134.8,1.0,0.0,1.0,0.7520000000000095,Sodium Correction for Hyperglycemia,lab test,decimal,2676.0,11.0,0.7456264495849609,0.0016243,structured_baseline,,,
test.0732,426.0,426.0,248.08333,0.0,0.0,0.0,177.91667,QTc Rautaharju Calculator,physical,decimal,1881.0,11.0,0.9319021701812744,0.0011473,structured_baseline,,,
test.0829,9.0,9.0,15.0,0.0,0.0,0.0,6.0,Albumin Corrected Anion Gap,lab test,decimal,2862.0,11.0,0.6913297176361084,0.0017358999999999,structured_baseline,,,
test.0756,1.77,1.77,1.73646,1.0,0.0,1.0,0.0335400000000001,Body Surface Area Calculator,physical,decimal,2586.0,11.0,1.133514165878296,0.0015703,structured_baseline,,,
test.0509,0.116,0.116,0.11571,1.0,1.0,1.0,0.00029,Free Water Deficit,lab test,decimal,2508.0,240.0,9.153299570083618,0.0019127999999999,structured_baseline,,,
test.0755,1.77,1.77,1.81812,1.0,0.0,1.0,0.0481199999999999,Body Surface Area Calculator,physical,decimal,3752.0,11.0,6.395270347595215,0.0022699,structured_baseline,,,
