case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,9116.0,2563.0,95.79178071022034,0.0098267,murder_pot
ex041,0,0,True,7406.0,1933.0,72.89372277259827,0.0077297,murder_pot
ex091,1,0,False,8145.0,2098.0,74.52084016799927,0.008453599999999999,murder_pot
ex009,0,1,False,8291.0,2319.0,75.34016394615173,0.008916899999999998,murder_pot
ex065,0,0,True,7274.0,1802.0,54.82128858566284,0.0074278,murder_pot
ex050,0,0,True,7729.0,2044.0,63.96525311470032,0.0081122,murder_pot
ex001,0,0,True,7715.0,2277.0,86.38168239593506,0.0084999,murder_pot
ex070,1,1,True,8143.0,2105.0,74.23234295845032,0.0084643,murder_pot
ex015,0,1,False,8269.0,2257.0,85.99722480773926,0.008798299999999998,murder_pot
ex078,1,1,True,7673.0,2052.0,72.32982230186462,0.008092199999999999,murder_pot
ex073,0,0,True,8050.0,2382.0,77.07584738731384,0.0088794,murder_pot
ex010,0,0,True,7266.0,1833.0,73.6795756816864,0.007475699999999999,murder_pot
ex055,0,0,True,8354.0,2221.0,82.71299362182617,0.0087881,murder_pot
ex056,1,1,True,8371.0,2295.0,94.02307152748108,0.008924099999999999,murder_pot
ex072,1,1,True,7529.0,2072.0,69.56950044631958,0.0080398,murder_pot
ex045,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
narrative = 'On a night when the roar of go-karts was silenced by a nefarious deed, Detective Winston finds himself investigating the peculiar murder of Gary, slain by a rarely-seen sai with two unlikely suspects: Frederick and Jerome.\n\nDetective Winston flicked through the reports once again. The guy is a dock worker, moved shipping containers around all day. It was a harmless hobby, but it didn\'t sit right.\n\n""The dock\'s a rough place, Winston,"" said Officer Daniels, a baby-faced officer with a knack of not following orders, ""You can\'t be weak and thrive there.""\n\n""I bet Frederick\'s co-workers would tell you about his strength and dexterity. Cargo isn\'t a walk in the park,"" Winston said, taking in Daniels\' recommendation. Strength and dexterity... it reminded him of something. The weapon, a sai, was found in Frederick\'s collection.\n\nWinston rubbed his brow lightly and continued turning the pages. Frederick was a devotee of warfare artifacts. From ancient katana to modern assault rifles, Frederick had them all. \n\n""Frederick goes for racing during his free time,"" the report read. In fact, suspicious activity at the go-kart track was often reported around Frederick\'s usual racing time. Winston remembered Frederick\'s racing schedule: every Thursday at six, without fail.\n\nOn the day Gary was killed, Frederick and Gary were both at the go-kart track. Gary, a joker at heart, was seen messing around with Frederick\'s go-kart, the very same one that Frederick had previously confronted others about.\n\nWinston sighed, leaning back in his chair. Daniels had a defensive glance in his eye.\n\n""But he\'s just an enthusiast! And skilled, I heard,"" Daniels defended, almost pleadingly. \n\nWinston only nodded, his mind already spinning with strategies and weak alibis. \n\n""He\'s also a dockworker, known for his strength and dexterity, able to handle heavy cargo safely."" He paused. ""Isn\'t a sai a pretty lightweight weapon?""\n\n""Yes sir."" Daniels stuttered out, not daring to look Winston in the eye. ""Frederick..."" he swallowed. ""Frederick might have the skill to wield a sai.""\n\nWinston continued reviewing the reports and evidence, his mind far from eased, his heart heavy with the task at hand. The dockworker. The go-kart track. The sai. The confrontations over the go-kart. The timelines adding up just so... Suspicions were nothing until proven in the court of law. But still, it was a start. Time to pay Frederick a visit.\n\nClouds hovered above the go-kart track as Winston surveyed the murder scene. The sight of Gary\'s lifeless body had been replaced by yellow police tape, but the stain of what had occurred remained imprinted in Winston\'s mind.\n\nIndisputably, Gary was the current go-kart champion of their small town. A title that endowed him a sense of invincibility and an obstacle for Jerome, the runner up more times than Jerome cared to admit.\n\nWinston pulled the collar of his coat up, glancing around the track at the groups of people, all huddled up and whispering. Among the crowd, his eyes locked onto a man standing alone, pressing binoculars to his eyes. It was a quirk of Jerome\'s to carry binoculars, even to social gatherings. The man was Jerome, a local driving instructor.\n\nAs Winston approached, he saw numerous people trying to engage with Jerome. He seemed to be in his own world, unresponsive to those attempting to speak with him. His attention constantly straying elsewhere, ears tilted towards passing conversations as if eavesdropping. Winston couldn't help but notice the insular behavior of the man.\n\n""You're Jerome, right?"" Winston asked. The man gave him a nod, his gaze fixed on the distant track. Jerome\'s listless eyes betrayed not apathy but a high passion for go-karting.\n\nJerome and Gary shared this passion, Winston learned, their go-kart rivalry was quite the spectacle in the local area. Contentious races, frequently ending with Gary taking the championship title very heatedly debated, and it was just a week ago when Gary accused Jerome of cheating.\n\n""In his own world, isn't he?"" commented one of the local racers, watching Winston\'s attempt to engage Jerome. ""I\'ve heard them arguing a lot recently. Especially after the last race..."" he glanced at the silent Jerome.\n\nWinston noted to visit the local gym, where Jerome had been seen practicing fight moves occasionally. The man was known to have a certificate of martial arts mastery as well. That singled him out, especially considering the nature of the murder weapon, a sai.\n\nThinking of sai, a cold wave of realization spread through him. He had seen a receipt in Jerome\'s office for multiple such weapons, and rumor had it that Jerome had been spotted purchasing multiple sais only a week back.\n\nAs the evening wind picked up, Winston took one last look at the solitary figure of Jerome. He was engrossed in his own world even in a crowded gathering. Suspicion, it would seem, wore many masks. It was time, Winston decided, to uncover the truth.'
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ^
Error: invalid syntax (<unknown>, line 1)",0,False,2090.0,1546.0,64.78364610671997,0.0038822,murder_pot
ex048,1,1,True,7331.0,1935.0,76.38818883895874,0.0076881,murder_pot
ex092,1,1,True,7733.0,2457.0,104.40661478042603,0.0088167,murder_pot
ex076,0,0,True,8033.0,2025.0,76.11153173446655,0.008262299999999998,murder_pot
ex037,0,0,True,8383.0,2529.0,92.54754543304443,0.0093291,murder_pot
ex030,0,1,False,8193.0,2165.0,74.3236334323883,0.0085963,murder_pot
ex021,0,1,False,7793.0,2007.0,74.1752257347107,0.0080877,murder_pot
ex032,1,0,False,7091.0,1749.0,61.814273834228516,0.007227899999999999,murder_pot
ex096,1,1,True,6595.0,1572.0,68.5280692577362,0.006629400000000001,murder_pot
ex080,1,1,True,8269.0,2281.0,80.7509925365448,0.008839099999999999,murder_pot
ex049,0,0,True,7498.0,1845.0,57.81300139427185,0.0076353,murder_pot
ex083,0,0,True,8168.0,2352.0,73.46942782402039,0.0088992,murder_pot
ex026,0,1,False,8400.0,2409.0,75.56139707565308,0.009135299999999999,murder_pot
ex087,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0,False,2022.0,1006.0,77.5382890701294,0.0029234,murder_pot
ex033,0,0,True,6797.0,1695.0,50.638678312301636,0.006959699999999999,murder_pot
ex008,0,1,False,7835.0,1975.0,63.22445893287659,0.0080585,murder_pot
ex047,0,0,True,7637.0,2037.0,63.825777769088745,0.0080451,murder_pot
ex059,0,0,True,7929.0,2432.0,92.48429894447327,0.0088918,murder_pot
ex063,0,1,False,7930.0,2187.0,86.4005377292633,0.0084759,murder_pot
ex074,0,1,False,7382.0,1802.0,71.38806438446045,0.0074925999999999994,murder_pot
ex044,1,0,False,8016.0,2080.0,83.81276845932007,0.008345599999999998,murder_pot
ex098,1,0,False,6803.0,1723.0,65.49398040771484,0.0070109,murder_pot
ex052,1,1,True,8030.0,2181.0,73.03901791572571,0.0085257,murder_pot
ex085,0,0,True,7436.0,2138.0,87.49347352981567,0.008096199999999998,murder_pot
ex012,1,1,True,7903.0,2075.0,74.34267973899841,0.0082693,murder_pot
ex036,0,0,True,7577.0,1970.0,84.33820652961731,0.0078952,murder_pot
ex023,0,1,False,7972.0,2200.0,69.47742581367493,0.0085232,murder_pot
ex039,1,1,True,8698.0,2544.0,86.03570914268494,0.0095436,murder_pot
ex040,1,1,True,7152.0,2050.0,46.12151551246643,0.0077762000000000005,murder_pot
ex018,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0,False,2137.0,262.0,6.534662246704102,0.0017276000000000001,murder_pot
ex066,0,0,True,7758.0,2048.0,49.44160079956055,0.008136399999999998,murder_pot
