case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,2194.0,119.0,1.1465423107147217,0.000727,rc_iter4_eval
ex035,0,1,False,2004.0,132.0,1.1429378986358643,0.000699,rc_iter4_eval
ex068,0,1,False,1968.0,156.0,1.1600050926208496,0.0007259999999999999,rc_iter4_eval
ex028,0,1,False,1808.0,136.0,1.4284639358520508,0.000656,rc_iter4_eval
ex051,0,0,True,1706.0,110.0,0.9673826694488525,0.0005915,rc_iter4_eval
ex069,1,0,False,2024.0,144.0,1.3714895248413086,0.000722,rc_iter4_eval
ex049,1,0,False,1835.0,127.0,1.2073087692260742,0.00064925,rc_iter4_eval
ex095,1,0,False,1846.0,121.0,1.4211320877075195,0.000643,rc_iter4_eval
ex097,0,0,True,1883.0,114.0,1.2028632164001465,0.00064175,rc_iter4_eval
ex071,0,0,True,2139.0,125.0,1.1130163669586182,0.00072225,rc_iter4_eval
ex082,0,0,True,1821.0,151.0,1.1625959873199463,0.00068175,rc_iter4_eval
ex033,0,0,True,1683.0,157.0,1.3816113471984863,0.0006562499999999999,rc_iter4_eval
ex026,0,1,False,2034.0,117.0,1.1052615642547607,0.0006839999999999999,rc_iter4_eval
ex011,0,0,True,2112.0,12.0,0.8542792797088623,0.0005459999999999999,rc_iter4_eval
ex003,1,0,False,1758.0,132.0,1.086188554763794,0.0006375,rc_iter4_eval
ex065,1,0,False,1787.0,137.0,1.0985002517700195,0.00065225,rc_iter4_eval
ex016,0,1,False,1919.0,154.0,1.1232459545135498,0.00071075,rc_iter4_eval
ex089,0,1,False,2018.0,167.0,1.3108770847320557,0.000755,rc_iter4_eval
ex010,0,0,True,1770.0,114.0,0.9446372985839844,0.0006135,rc_iter4_eval
ex020,1,0,False,1805.0,136.0,1.3277380466461182,0.00065525,rc_iter4_eval
ex054,0,1,False,1749.0,114.0,3.726207733154297,0.00060825,rc_iter4_eval
ex056,0,1,False,2032.0,146.0,1.2597110271453857,0.000727,rc_iter4_eval
ex092,1,1,True,1876.0,126.0,1.122338056564331,0.000658,rc_iter4_eval
ex087,0,0,True,1741.0,127.0,1.1280267238616943,0.00062575,rc_iter4_eval
ex047,0,0,True,1830.0,109.0,1.2433228492736816,0.000621,rc_iter4_eval
ex044,0,0,True,1973.0,154.0,1.5033833980560303,0.00072425,rc_iter4_eval
ex031,0,0,True,1936.0,117.0,1.189204454421997,0.0006595,rc_iter4_eval
ex009,0,1,False,2019.0,120.0,0.9869611263275146,0.00068475,rc_iter4_eval
ex072,0,1,False,1807.0,149.0,1.3465802669525146,0.0006752500000000001,rc_iter4_eval
ex029,0,1,False,1918.0,110.0,3.7797811031341553,0.0006445,rc_iter4_eval
