case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00522,218.6666667,329.5,0.0,True,2224.0,159.0,2.375948190689087,0.0007945000000000001,rc_iter3
valid.00609,3988,4510.0,0.0,True,1994.0,114.0,2.0313260555267334,0.0006695000000000001,rc_iter3
valid.00067,0.07490636704,0.07491,1.0,True,2510.0,152.0,1.7757680416107178,0.0008554999999999999,rc_iter3
valid.00856,0.03007518797,0.03008,1.0,True,2502.0,103.0,1.6709725856781006,0.0007799999999999999,rc_iter3
valid.00306,0.5602579605,0.56026,1.0,True,2210.0,94.0,1.7286508083343506,0.0006935,rc_iter3
valid.00460,0.005629869837,0.00563,1.0,True,2146.0,115.0,1.3895256519317627,0.000709,rc_iter3
valid.00328,0.01121470072,0.01121,1.0,True,2122.0,97.0,1.6298651695251465,0.000676,rc_iter3
valid.00720,995,995.0,1.0,True,2195.0,148.0,3.210580825805664,0.00077075,rc_iter3
valid.00679,0.8363636364,0.83636,1.0,True,3259.0,84.0,2.504077196121216,0.00094075,rc_iter3
valid.00383,0.8766728782,0.1078,0.0,True,1842.0,161.0,1.9298443794250488,0.000702,rc_iter3
valid.00177,3441.4,4441.2,0.0,True,1834.0,154.0,1.5000426769256592,0.0006895,rc_iter3
valid.00255,0.06375677716,0.06507,0.0,True,1939.0,226.0,1.821166753768921,0.00082375,rc_iter3
valid.00130,0.116575592,0.11658,1.0,True,1922.0,97.0,1.6211204528808594,0.000626,rc_iter3
valid.00438,150,150.0,1.0,True,2352.0,76.0,1.578444004058838,0.000702,rc_iter3
valid.00208,0.2274204029,0.22742,1.0,True,1745.0,146.0,1.6770248413085938,0.00065525,rc_iter3
valid.00040,1041.531,1041.531,1.0,True,2175.0,175.0,2.531484365463257,0.00080625,rc_iter3
valid.00824,3090,3090.0,1.0,True,2609.0,147.0,1.6342651844024658,0.0008727499999999999,rc_iter3
valid.00531,0.4892,0.4892,1.0,True,1969.0,146.0,1.8089118003845215,0.0007112500000000001,rc_iter3
valid.00604,3.507389163,3.50739,1.0,True,1735.0,98.0,1.6986908912658691,0.00058075,rc_iter3
valid.00165,871861,1042490.2,0.0,True,2749.0,113.0,1.8320484161376953,0.0008567499999999999,rc_iter3
valid.00311,6640563,0.89911,0.0,True,1932.0,96.0,1.5612163543701172,0.000627,rc_iter3
valid.00145,2022,2022.0,1.0,True,2641.0,83.0,1.4912950992584229,0.0007847500000000001,rc_iter3
valid.00835,25,25.3125,0.0,True,3251.0,76.0,1.9994845390319824,0.00092675,rc_iter3
valid.00533,-0.5507,-0.5507,1.0,True,1989.0,161.0,1.4894053936004639,0.00073875,rc_iter3
valid.00363,0.8541033435,-0.8541,0.0,True,1926.0,67.0,1.5907299518585205,0.000582,rc_iter3
valid.00215,0.7824726135,0.78247,1.0,True,2580.0,115.0,1.9808456897735596,0.0008175000000000001,rc_iter3
valid.00205,0.1157989228,0.1158,1.0,True,2244.0,122.0,1.7464492321014404,0.000744,rc_iter3
valid.00567,0.1958259325,0.19583,1.0,True,2459.0,93.0,1.3715217113494873,0.0007542499999999999,rc_iter3
valid.00695,-31.86,-31.86,1.0,True,1871.0,166.0,1.8883206844329834,0.0007167499999999999,rc_iter3
valid.00149,0.313253012,0.31325,1.0,True,2088.0,102.0,2.730011224746704,0.0006749999999999999,rc_iter3
valid.00009,1356 and 2220,3576.0,0.0,True,2519.0,126.0,1.4891412258148193,0.00081875,rc_iter3
valid.00307,0.660512395,0.66051,1.0,True,2082.0,114.0,1.5928897857666016,0.0006914999999999998,rc_iter3
valid.00839,0.2929292929,0.29293,1.0,True,3268.0,159.0,1.6196105480194092,0.0010555,rc_iter3
valid.00582,9119,9119.0,1.0,True,2747.0,123.0,1.579709768295288,0.00087125,rc_iter3
valid.00183,0.01881467545,0.01881,1.0,True,2362.0,105.0,1.3928022384643555,0.000748,rc_iter3
valid.00680,0.04828462516,0.04828,1.0,True,2658.0,85.0,1.6235265731811523,0.000792,rc_iter3
valid.00074,40431300000.0,40444920.0,0.0,True,2507.0,153.0,1.8435440063476562,0.00085625,rc_iter3
valid.00544,0.2495840266,0.24958,1.0,True,1741.0,108.0,1.4514820575714111,0.0005972499999999999,rc_iter3
valid.00211,-0.07772020725,-0.07772,1.0,True,2062.0,118.0,1.2568371295928955,0.0006925,rc_iter3
valid.00495,0.219232789,0.21923,1.0,True,2329.0,131.0,1.814845085144043,0.0007787499999999999,rc_iter3
valid.00627,2.968,3.01538,0.0,True,2097.0,86.0,1.461068868637085,0.00065325,rc_iter3
valid.00823,0.07692307692,0.07692,1.0,True,2123.0,113.0,1.3794081211090088,0.00070025,rc_iter3
valid.00037,0.3781,0.3781,1.0,True,1611.0,138.0,1.6732008457183838,0.0006097499999999999,rc_iter3
valid.00479,0.1924872974,0.19249,1.0,True,3120.0,105.0,1.608431100845337,0.0009375,rc_iter3
valid.00685,257,257.0,1.0,True,1644.0,90.0,1.3579185009002686,0.0005459999999999999,rc_iter3
valid.00655,12182.85714,12182.85714,1.0,True,2121.0,100.0,1.5611414909362793,0.0006802500000000001,rc_iter3
valid.00420,102.5,102.5,1.0,True,2718.0,88.0,1.424853801727295,0.0008114999999999999,rc_iter3
valid.00472,0.2666666667,0.26667,1.0,True,2079.0,154.0,2.004770517349243,0.0007507500000000001,rc_iter3
valid.00014,2057,2057.0,1.0,True,1932.0,128.0,1.661501407623291,0.0006749999999999999,rc_iter3
valid.00018,332,0.19495,0.0,True,2097.0,102.0,1.3950002193450928,0.0006772499999999999,rc_iter3
valid.00832,0.03906888102,0.03907,1.0,True,2964.0,166.0,1.9651515483856201,0.00099,rc_iter3
valid.00773,0.06755739556,0.06756,1.0,True,1934.0,152.0,2.9671237468719482,0.0007115000000000001,rc_iter3
valid.00133,302.8,302.8,1.0,True,2480.0,176.0,1.83189058303833,0.000884,rc_iter3
valid.00404,19636,0.97945,0.0,True,2220.0,90.0,1.745229721069336,0.00069,rc_iter3
valid.00290,-0.2989771833,-0.29898,1.0,True,2705.0,140.0,1.8474111557006836,0.00088625,rc_iter3
valid.00073,0.3492237784929951,0.65078,0.0,True,2095.0,152.0,2.0322606563568115,0.00075175,rc_iter3
valid.00782,-0.07442977191,0.08042,0.0,True,2012.0,121.0,1.8800928592681885,0.0006845,rc_iter3
valid.00704,0.061342052,0.06134,1.0,True,2000.0,101.0,3.0721888542175293,0.0006515,rc_iter3
valid.00361,921.3523132%,9.21352,1.0,True,1965.0,89.0,1.5155324935913086,0.00062475,rc_iter3
valid.00592,138326479,138297141.0,1.0,True,1841.0,107.0,1.3125267028808594,0.00062075,rc_iter3
valid.00518,1.484695539,1.4847,1.0,True,2763.0,134.0,1.666926622390747,0.00089175,rc_iter3
valid.00343,0.3503937008,0.64961,0.0,True,2209.0,119.0,1.9110698699951172,0.0007307500000000001,rc_iter3
valid.00350,-0.4158172118,0.71179,0.0,True,2211.0,128.0,1.7467315196990967,0.0007447500000000001,rc_iter3
valid.00647,2.1,2.1,1.0,True,1826.0,109.0,1.4820563793182373,0.00062,rc_iter3
valid.00492,4192989,4192989.0,1.0,True,2272.0,162.0,2.3313140869140625,0.000811,rc_iter3
valid.00281,0.5703125,0.57031,1.0,True,2105.0,98.0,1.7480130195617676,0.0006732499999999999,rc_iter3
valid.00794,0.34407107758,0.48842,0.0,True,2536.0,142.0,2.098348379135132,0.0008470000000000001,rc_iter3
valid.00537,17720,17720.0,1.0,True,2177.0,118.0,1.622739553451538,0.0007212499999999999,rc_iter3
valid.00854,0.7386265626,0.73863,1.0,True,2472.0,89.0,1.4268760681152344,0.0007515,rc_iter3
valid.00554,-2400,-2400.0,1.0,True,2437.0,136.0,1.3917057514190674,0.00081325,rc_iter3
valid.00677,0.3384955752,0.3385,1.0,True,2468.0,100.0,1.4631657600402832,0.000767,rc_iter3
valid.00819,0.4160168817,0.41602,1.0,True,2110.0,123.0,1.436467170715332,0.0007120000000000001,rc_iter3
valid.00397,1.075452196382429,1.15615,0.0,True,1630.0,158.0,1.655043125152588,0.0006445,rc_iter3
valid.00776,0.8070714835,0.71064,0.0,True,2495.0,110.0,1.570863962173462,0.00078875,rc_iter3
valid.00275,1.724468183,1.72447,1.0,True,1911.0,135.0,1.7125651836395264,0.0006802499999999999,rc_iter3
valid.00743,4.573529412,4.57353,1.0,True,2349.0,90.0,1.28631591796875,0.0007222499999999999,rc_iter3
valid.00023,4575515000,4575515.0,0.0,True,2247.0,117.0,1.3701171875,0.00073725,rc_iter3
valid.00414,0.1,56.0,0.0,True,2205.0,22.0,1.346404790878296,0.00058425,rc_iter3
valid.00155,0.08899343282,0.08899,1.0,True,2268.0,146.0,1.9954931735992432,0.000786,rc_iter3
valid.00003,18.6,19.2,0.0,True,1785.0,115.0,2.1966986656188965,0.0006187499999999999,rc_iter3
valid.00538,0.1019823362,0.10198,1.0,True,1705.0,145.0,1.6858818531036377,0.00064375,rc_iter3
valid.00048,0.5703125,0.57031,1.0,True,2128.0,127.0,1.7045199871063232,0.0007224999999999999,rc_iter3
valid.00626,0.05476417962,0.05476,1.0,True,2767.0,140.0,1.8152613639831543,0.00090175,rc_iter3
valid.00816,0.6475644699,0.64756,1.0,True,2698.0,109.0,2.050067663192749,0.000838,rc_iter3
valid.00591,25.66666667,25.66667,1.0,True,2224.0,126.0,1.7803869247436523,0.000745,rc_iter3
valid.00374,0.006721433906,2.04524,0.0,True,2282.0,158.0,1.954442024230957,0.0008075,rc_iter3
valid.00694,0.04409857328,0.0441,1.0,True,1982.0,102.0,1.8361995220184326,0.0006485,rc_iter3
valid.00354,643604.41,643822.41,1.0,True,1758.0,34.0,1.2879793643951416,0.0004905,rc_iter3
valid.00011,0.5619671543,0.56197,1.0,True,1968.0,96.0,1.935929536819458,0.000636,rc_iter3
valid.00536,23688,22560.05,0.0,True,2123.0,106.0,2.657280445098877,0.0006897499999999999,rc_iter3
valid.00140,6.887022901,6.88702,1.0,True,1817.0,113.0,1.7750003337860107,0.00062375,rc_iter3
valid.00485,13.9,13.9,1.0,True,1980.0,151.0,1.607919692993164,0.0007214999999999999,rc_iter3
valid.00304,1.145626798e+10,13764217.57366,0.0,True,2052.0,94.0,1.7406833171844482,0.000654,rc_iter3
valid.00407,2758.55,2758.55,1.0,True,2412.0,123.0,1.59537935256958,0.0007875,rc_iter3
