case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,1,1,True,1760.0,153.0,7.470409870147705,0.0013160999999999997,murder_unstructured_baseline
ex041,0,0,True,1334.0,142.0,5.996901988983154,0.0010417999999999998,murder_unstructured_baseline
ex091,1,0,False,1524.0,221.0,23.926514148712158,0.0012901,murder_unstructured_baseline
ex009,0,1,False,1573.0,9.0,0.6177711486816406,0.0009591,murder_unstructured_baseline
ex065,1,0,False,1332.0,213.0,5.490523815155029,0.0011612999999999999,murder_unstructured_baseline
ex050,1,0,False,1403.0,9.0,0.6572778224945068,0.0008571,murder_unstructured_baseline
ex001,0,0,True,1393.0,9.0,0.5633599758148193,0.0008510999999999999,murder_unstructured_baseline
ex070,1,1,True,1521.0,9.0,1.724071979522705,0.0009279,murder_unstructured_baseline
ex015,0,1,False,1543.0,9.0,0.7579860687255859,0.0009410999999999999,murder_unstructured_baseline
ex078,1,1,True,1419.0,9.0,0.6403868198394775,0.0008667,murder_unstructured_baseline
ex073,1,0,False,1470.0,9.0,0.44235801696777344,0.0008973,murder_unstructured_baseline
ex010,0,0,True,1320.0,104.0,4.955318927764893,0.0009687999999999999,murder_unstructured_baseline
ex055,0,0,True,1568.0,9.0,2.060335159301758,0.0009561,murder_unstructured_baseline
ex056,1,1,True,1557.0,116.0,7.287730932235718,0.0011313999999999999,murder_unstructured_baseline
ex072,0,1,False,1375.0,9.0,1.5226500034332275,0.0008403,murder_unstructured_baseline
ex045,1,0,False,1360.0,164.0,6.351909875869751,0.0010948,murder_unstructured_baseline
ex048,**exception raised**: cannot find final answer,1,False,1337.0,2048.0,22.62952184677124,0.0042838,murder_unstructured_baseline
ex092,1,1,True,1418.0,9.0,1.3288042545318604,0.0008661,murder_unstructured_baseline
ex076,1,0,False,1513.0,9.0,0.7048976421356201,0.0009230999999999999,murder_unstructured_baseline
ex037,**exception raised**: cannot find final answer,0,False,1548.0,2048.0,23.418206930160522,0.0044104,murder_unstructured_baseline
ex030,0,1,False,1539.0,226.0,6.418087005615234,0.0013076,murder_unstructured_baseline
ex021,0,1,False,1438.0,108.0,2.9553258419036865,0.0010463999999999998,murder_unstructured_baseline
ex032,0,0,True,1292.0,109.0,1.6722688674926758,0.0009605,murder_unstructured_baseline
ex096,1,1,True,1190.0,107.0,2.0074830055236816,0.0008959,murder_unstructured_baseline
ex080,0,1,False,1535.0,172.0,5.154443025588989,0.0012134,murder_unstructured_baseline
ex049,**exception raised**: cannot find final answer,0,False,1394.0,2048.0,30.163416862487793,0.004318,murder_unstructured_baseline
