inputs,prediction,expected_output,score,cost
"Is the following sentence plausible? ""Jonathan Marchessault scored on the power play in the Stanley Cup.""",yes,yes,1.0,0.00022649999999999992
"Is the following sentence plausible? ""Kyle Tucker stepped on first base.""",no,yes,0.0,0.0002611
"Is the following sentence plausible? ""Drew Brees was flagged on the play.""",yes,yes,1.0,0.00023309999999999992
"Is the following sentence plausible? ""Tyler Boyd hit the screen pass in the NFC divisional round.""",no,yes,0.0,0.00032460000000000003
"Is the following sentence plausible? ""Mike Williams fumbled the ball in the Superbowl.""",yes,yes,1.0,0.00027780000000000003
"Is the following sentence plausible? ""T.Y. Hilton threw a touchdown in the AFC divisional round.""",yes,yes,1.0,0.0003016
"Is the following sentence plausible? ""Allen Robinson gained five yards.""",yes,yes,1.0,0.00028400000000000007
"Is the following sentence plausible? ""Miro Heiskanen earned a trip to the penalty box.""",yes,yes,1.0,0.00029790000000000003
"Is the following sentence plausible? ""Mitchell Marner nutmegged the defender.""",yes,no,0.0,0.0002871000000000001
"Is the following sentence plausible? ""Delon Wright went for it on fourth down.""",yes,no,0.0,0.00018109999999999996
"Is the following sentence plausible? ""Collin Sexton hit the buzzer beater.""",yes,yes,1.0,0.00021019999999999993
"Is the following sentence plausible? ""Mathew Barzal called for the screen.""",yes,no,0.0,0.00020709999999999994
"Is the following sentence plausible? ""Nazem Kadri was out at home.""",yes,no,0.0,0.00019729999999999994
"Is the following sentence plausible? ""Emmanuel Sanders got a base hit.""",no,no,1.0,0.00021969999999999992
"Is the following sentence plausible? ""Juan Mata scored a bicycle kick in the Champions League Final.""",no,yes,0.0,0.00020389999999999994
"Is the following sentence plausible? ""Mikal Bridges scored a windmill dunk.""",yes,yes,1.0,0.00020039999999999994
"Is the following sentence plausible? ""John Carlson entered the attacking zone in the Stanley Cup.""",yes,yes,1.0,0.00017459999999999996
"Is the following sentence plausible? ""Francisco Lindor walked on ball four.""",yes,yes,1.0,0.0003152
"Is the following sentence plausible? ""Max Scherzer was safe at first.""",no,yes,0.0,0.00019409999999999995
