case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.015,(G),(G),1.0,1544.0,172.0,3.0703136920928955,0.0006439999999999999,rc_iter4
valid.013,(B),(B),1.0,1726.0,358.0,4.9074718952178955,0.0009685,rc_iter4
valid.014,(J),(J),1.0,1418.0,369.0,5.170774221420288,0.000908,rc_iter4
valid.036,(J),(J),1.0,1431.0,391.0,3.609226703643799,0.00094425,rc_iter4
valid.074,(J),(J),1.0,1429.0,165.0,2.9291343688964844,0.00060475,rc_iter4
valid.004,(C),(C),1.0,1693.0,245.0,2.5716562271118164,0.00079075,rc_iter4
valid.054,(K),(K),1.0,1356.0,179.0,2.084773302078247,0.0006075000000000001,rc_iter4
valid.052,(C),(C),1.0,1687.0,245.0,2.217445135116577,0.00078925,rc_iter4
valid.008,(H),(D),0.0,1494.0,160.0,2.0535035133361816,0.0006135,rc_iter4
valid.073,(E),(E),1.0,1254.0,118.0,1.8755617141723633,0.0004905,rc_iter4
valid.025,(I),(I),1.0,1399.0,166.0,1.966980218887329,0.0005987499999999999,rc_iter4
valid.035,(F),(F),1.0,1807.0,512.0,3.6535322666168213,0.00121975,rc_iter4
valid.029,(F),(F),1.0,1796.0,236.0,2.1641581058502197,0.0008029999999999999,rc_iter4
valid.045,(D),(D),1.0,1501.0,305.0,2.8763561248779297,0.0008327499999999999,rc_iter4
valid.011,(J),(J),1.0,1404.0,145.0,5.765538692474365,0.0005685,rc_iter4
valid.061,(C),(C),1.0,1644.0,195.0,2.4492199420928955,0.0007034999999999999,rc_iter4
valid.016,(D),(D),1.0,1480.0,284.0,2.68985915184021,0.000796,rc_iter4
valid.050,(C),(C),1.0,1602.0,182.0,2.2137489318847656,0.0006735,rc_iter4
valid.006,(D),(D),1.0,1516.0,184.0,1.8577611446380615,0.000655,rc_iter4
valid.071,(H),(K),0.0,1495.0,164.0,2.376340627670288,0.00061975,rc_iter4
valid.056,(E),(E),1.0,1262.0,119.0,2.8863587379455566,0.000494,rc_iter4
valid.059,(C),(C),1.0,1677.0,234.0,2.1544742584228516,0.0007702499999999999,rc_iter4
valid.010,(B),(B),1.0,1684.0,198.0,2.1532132625579834,0.000718,rc_iter4
valid.049,(E),(E),1.0,1262.0,119.0,1.5393612384796143,0.000494,rc_iter4
valid.018,(I),(I),1.0,1407.0,168.0,1.782390832901001,0.0006037499999999999,rc_iter4
valid.027,(F),(F),1.0,1748.0,210.0,2.101189136505127,0.0007519999999999998,rc_iter4
valid.003,(B),(B),1.0,1727.0,342.0,3.2987558841705322,0.00094475,rc_iter4
valid.063,(F),(F),1.0,1855.0,425.0,5.702795028686523,0.0011012499999999998,rc_iter4
valid.037,(H),(K),0.0,1481.0,413.0,3.907372236251831,0.00098975,rc_iter4
valid.064,(G),(G),1.0,1572.0,450.0,3.3009369373321533,0.001068,rc_iter4
valid.051,(E),(E),1.0,1256.0,119.0,2.1130197048187256,0.0004925,rc_iter4
valid.069,(D),(D),1.0,1503.0,323.0,3.2180449962615967,0.0008602499999999999,rc_iter4
valid.072,(E),(E),1.0,1260.0,288.0,3.3007752895355225,0.000747,rc_iter4
valid.007,(G),(G),1.0,1588.0,198.0,2.3091354370117188,0.000694,rc_iter4
valid.067,(D),(D),1.0,1514.0,184.0,1.7695741653442383,0.0006544999999999999,rc_iter4
valid.048,(E),(E),1.0,1261.0,297.0,2.7465696334838867,0.0007607499999999999,rc_iter4
valid.021,(K),(K),1.0,1352.0,180.0,1.9669086933135986,0.000608,rc_iter4
valid.057,(F),(F),1.0,1781.0,210.0,1.9628901481628418,0.0007602499999999999,rc_iter4
valid.068,(B),(B),1.0,1746.0,237.0,1.89009428024292,0.000792,rc_iter4
valid.020,(C),(C),1.0,1610.0,184.0,2.3228585720062256,0.0006785000000000001,rc_iter4
valid.055,(K),(K),1.0,1352.0,180.0,2.0332438945770264,0.000608,rc_iter4
valid.024,(J),(J),1.0,1402.0,144.0,2.185981273651123,0.0005665,rc_iter4
valid.012,(D),(D),1.0,1470.0,158.0,1.8606517314910889,0.0006045,rc_iter4
valid.038,(J),(J),1.0,1399.0,268.0,3.2513043880462646,0.00075175,rc_iter4
valid.028,(K),(K),1.0,1356.0,180.0,1.7260000705718994,0.0006090000000000001,rc_iter4
valid.005,(I),(I),1.0,1408.0,304.0,2.991039752960205,0.0008079999999999999,rc_iter4
valid.023,(K),(K),1.0,1363.0,182.0,1.8930799961090088,0.00061375,rc_iter4
valid.030,(K),(K),1.0,1359.0,182.0,2.030216693878174,0.00061275,rc_iter4
valid.009,(G),(G),1.0,1561.0,172.0,2.2257156372070312,0.00064825,rc_iter4
valid.044,(D),(D),1.0,1470.0,158.0,2.026705265045166,0.0006045,rc_iter4
valid.031,(J),(J),1.0,1431.0,158.0,2.0049383640289307,0.00059475,rc_iter4
valid.001,(C),(C),1.0,1603.0,181.0,2.1456122398376465,0.0006722500000000001,rc_iter4
valid.040,(C),(C),1.0,1608.0,183.0,2.3080763816833496,0.0006765,rc_iter4
