case_name,predicted_output,expected_output,correct,reward,input_tokens,output_tokens,latency,cost,expt_name
62,1.0,1.0,True,1.0,43335.0,1437.0,50.202576637268066,0.0361697,react
27,1.0,1.0,True,1.0,66967.0,1967.0,69.26890826225281,0.05260905,react
77,1.0,1.0,True,1.0,47252.0,1330.0,56.313881158828735,0.036212049999999996,react
44,0.0,1.0,False,0.0,33261.0,1037.0,43.52128577232361,0.025637850000000004,react
24,1.0,1.0,True,1.0,85538.0,2203.0,88.95438861846924,0.0675451,react
91,0.0,1.0,False,0.0,283059.0,6109.0,251.2939052581787,0.2101587,react
17,1.0,1.0,True,1.0,20844.0,595.0,35.135058641433716,0.0158359,react
45,0.0,1.0,False,0.0,75345.0,2292.0,98.64509057998657,0.05763525,react
4,1.0,1.0,True,1.0,41696.0,1228.0,46.75892734527588,0.03130945,react
110,1.0,1.0,True,1.0,42049.0,1522.0,79.35211896896362,0.033759399999999995,react
113,0.0,1.0,False,0.0,60158.0,3185.0,112.21246695518494,0.0553199,react
29,1.0,1.0,True,1.0,67882.0,1662.0,59.621288776397705,0.0499881,react
43,0.0,1.0,False,0.0,413717.0,9751.0,333.09459352493286,0.3187388,react
94,0.0,1.0,False,0.0,54402.0,1648.0,92.44370651245117,0.039782899999999996,react
5,0.0,1.0,False,0.0,218673.0,6008.0,270.6665711402893,0.1691887,react
102,0.0,1.0,False,0.0,,,,,react
25,1.0,1.0,True,1.0,45687.0,1717.0,63.784242391586304,0.03617545,react
81,0.0,1.0,False,0.0,28161.0,918.0,39.68652534484863,0.022023849999999998,react
104,0.0,1.0,False,0.0,70064.0,3466.0,180.89321279525757,0.07125284999999999,react
99,0.0,1.0,False,0.0,343141.0,8209.0,302.4058780670166,0.2581193,react
111,0.0,1.0,False,0.0,75370.0,2776.0,93.19414758682251,0.06455615,react
57,0.0,1.0,False,0.0,68482.0,2582.0,83.87854814529419,0.0589556,react
28,0.0,1.0,False,0.0,82417.0,2005.0,77.04789066314697,0.058403449999999996,react
69,1.0,1.0,True,1.0,18489.0,710.0,23.893409252166748,0.016028399999999998,react
3,1.0,1.0,True,1.0,40177.0,1242.0,46.915865659713745,0.030085049999999995,react
0,0.0,1.0,False,0.0,149047.0,4855.0,181.19176387786865,0.12437564999999999,react
31,1.0,1.0,True,1.0,72058.0,2001.0,78.16590118408203,0.05712999999999999,react
83,1.0,1.0,True,1.0,70080.0,2152.0,98.74660873413086,0.058939000000000005,react
20,0.0,1.0,False,0.0,280544.0,6457.0,253.51828265190125,0.19227890000000003,react
54,1.0,1.0,True,1.0,57640.0,1697.0,81.97655248641968,0.0433596,react
98,1.0,1.0,True,1.0,413221.0,7694.0,291.88179659843445,0.2966177499999999,react
33,0.0,1.0,False,0.0,62673.0,2011.0,66.36632227897644,0.052078349999999995,react
12,0.0,1.0,False,0.0,61492.0,2000.0,79.4417736530304,0.0514241,react
59,1.0,1.0,True,1.0,28831.0,1194.0,36.11495590209961,0.0275927,react
48,1.0,1.0,True,1.0,34080.0,1029.0,34.91090440750122,0.026908849999999998,react
95,1.0,1.0,True,1.0,88816.0,2428.0,84.16969442367554,0.06468855,react
13,1.0,1.0,True,1.0,57401.0,1717.0,62.83992862701416,0.04571334999999999,react
71,0.0,1.0,False,0.0,47391.0,1597.0,58.265482664108276,0.03916329999999999,react
96,1.0,1.0,True,1.0,41935.0,1431.0,52.65913796424866,0.03317365,react
101,1.0,1.0,True,1.0,161699.0,4601.0,160.93410062789917,0.13237135,react
35,1.0,1.0,True,1.0,57000.0,1910.0,62.96967935562134,0.0439925,react
58,0.0,1.0,False,0.0,60574.0,1570.0,54.79401254653931,0.0461585,react
105,1.0,1.0,True,1.0,40160.0,1870.0,63.471311807632446,0.03478295,react
53,0.0,1.0,False,0.0,43037.0,1502.0,60.003554344177246,0.0350575,react
75,1.0,1.0,True,1.0,25918.0,866.0,35.18144989013672,0.020800199999999998,react
107,0.0,1.0,False,0.0,120949.0,3145.0,114.32705092430115,0.08932029999999999,react
11,1.0,1.0,True,1.0,56156.0,1580.0,62.03216624259949,0.04160195,react
14,0.0,1.0,False,0.0,33236.0,1203.0,35.606900453567505,0.02560735,react
15,1.0,1.0,True,1.0,34819.0,1106.0,33.509039878845215,0.0264817,react
19,0.0,1.0,False,0.0,79648.0,2158.0,64.53766655921936,0.058489650000000004,react
86,1.0,1.0,True,1.0,53789.0,1281.0,39.877662658691406,0.03845735,react
100,1.0,1.0,True,1.0,151573.0,4030.0,162.35194277763367,0.11578184999999999,react
109,1.0,1.0,True,1.0,64512.0,1584.0,50.002119064331055,0.047991450000000005,react
64,1.0,1.0,True,1.0,54077.0,1351.0,45.125059604644775,0.03799195,react
