case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex035,2,0,False,5346.0,416.0,5.081130504608154,0.0019605,rc_iter0_eval
ex075,1,3,False,5714.0,337.0,6.219758033752441,0.0019340000000000002,rc_iter0_eval
ex016,1,2,False,5135.0,321.0,7.16848087310791,0.00176525,rc_iter0_eval
ex028,1,3,False,4785.0,360.0,5.357036352157593,0.00173625,rc_iter0_eval
ex085,0,4,False,5022.0,441.0,5.326011896133423,0.0019169999999999999,rc_iter0_eval
ex069,0,0,True,5438.0,387.0,5.465635538101196,0.0019399999999999999,rc_iter0_eval
ex008,0,0,True,4460.0,313.0,7.193969488143921,0.0015845,rc_iter0_eval
ex090,2,2,True,4751.0,360.0,5.385157585144043,0.00172775,rc_iter0_eval
ex103,1,1,True,4358.0,328.0,5.61515474319458,0.0015815,rc_iter0_eval
ex099,0,2,False,4814.0,386.0,5.166955947875977,0.0017824999999999998,rc_iter0_eval
ex087,2,2,True,4620.0,357.0,4.733253240585327,0.0016905,rc_iter0_eval
ex084,1,1,True,5020.0,425.0,4.365185022354126,0.0018925,rc_iter0_eval
ex063,3,2,False,5577.0,344.0,4.6568896770477295,0.00191025,rc_iter0_eval
ex011,-1,1,False,4973.0,326.0,7.843271970748901,0.00173225,rc_iter0_eval
ex003,1,3,False,5400.0,441.0,4.290062189102173,0.0020115,rc_iter0_eval
ex100,1,2,False,5511.0,375.0,5.610363006591797,0.00194025,rc_iter0_eval
ex046,2,0,False,5000.0,355.0,5.1357057094573975,0.0017825,rc_iter0_eval
ex091,1,1,True,5281.0,328.0,4.890798807144165,0.00181225,rc_iter0_eval
ex083,0,0,True,4905.0,353.0,4.911339521408081,0.00175575,rc_iter0_eval
ex074,2,3,False,4965.0,381.0,5.626330137252808,0.00181275,rc_iter0_eval
ex102,2,0,False,5372.0,323.0,7.419421434402466,0.0018274999999999997,rc_iter0_eval
ex027,2,2,True,5068.0,303.0,6.680604934692383,0.0017215,rc_iter0_eval
ex041,3,3,True,6034.0,480.0,9.213701009750366,0.0022284999999999996,rc_iter0_eval
ex094,2,2,True,4965.0,344.0,4.1267499923706055,0.00175725,rc_iter0_eval
ex056,0,0,True,6401.0,392.0,5.216656684875488,0.00218825,rc_iter0_eval
ex032,2,0,False,5388.0,342.0,6.085276365280151,0.0018599999999999999,rc_iter0_eval
ex044,2,0,False,5179.0,433.0,4.779553651809692,0.00194425,rc_iter0_eval
ex062,3,0,False,5032.0,416.0,4.668208837509155,0.0018820000000000002,rc_iter0_eval
ex097,3,0,False,5154.0,392.0,5.230409383773804,0.0018765,rc_iter0_eval
ex009,3,2,False,5443.0,397.0,5.997313499450684,0.00195625,rc_iter0_eval
ex067,2,0,False,5274.0,511.0,5.956934928894043,0.002085,rc_iter0_eval
ex071,2,2,True,5382.0,337.0,5.9754345417022705,0.0018510000000000002,rc_iter0_eval
