case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.10041,15.0,15.0,11.0,0.0,0.0,0.0,4.0,Glasgow Coma Score (GCS),severity,integer,4080.0,230.0,21.25806427001953,0.001365,rc_iter0
train.7540,2.01,2.01,2.00505,1.0,1.0,1.0,0.004949999999999566,Body Surface Area Calculator,physical,decimal,3777.0,127.0,20.415016412734985,0.00113475,rc_iter0
train.3918,47.85,47.85,47.85442,1.0,1.0,1.0,0.004419999999996094,Ideal Body Weight,physical,decimal,3470.0,155.0,18.449196815490723,0.0011,rc_iter0
train.9633,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4368.0,290.0,22.223079204559326,0.001527,rc_iter0
train.6831,280.0,280.0,279.53562,1.0,0.0,1.0,0.46438000000000557,QTc Fridericia Calculator,physical,decimal,1943.0,140.0,20.246269941329956,0.00069575,rc_iter0
train.1016,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3996.0,197.0,19.792306661605835,0.0012944999999999999,rc_iter0
train.6383,171.31,171.31,227.2154,0.0,0.0,0.0,55.905399999999986,LDL Calculated,lab test,decimal,3491.0,153.0,22.03986167907715,0.00110225,rc_iter0
train.6631,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3340.0,167.0,26.465524673461914,0.0010854999999999999,rc_iter0
train.10103,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,4371.0,175.0,43.229721546173096,0.00135525,rc_iter0
train.7024,375.25,375.25,375.25215,1.0,1.0,1.0,0.0021499999999718966,QTc Hodges Calculator,physical,decimal,1947.0,154.0,20.0105037689209,0.00071775,rc_iter0
train.4050,786.0,786.0,786.03615,1.0,0.0,1.0,0.036150000000020555,QTc Bazett Calculator,physical,decimal,1962.0,149.0,21.07418966293335,0.000714,rc_iter0
train.6594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3352.0,173.0,37.63504147529602,0.0010975,rc_iter0
train.8995,-1.92,-1.92,1.1875,0.0,0.0,0.0,3.1075,Albumin Corrected Delta Ratio,lab test,decimal,4736.0,278.0,28.132583141326904,0.001601,rc_iter0
train.6085,-3.21,-3.21,-0.97198,0.0,0.0,0.0,2.23802,Free Water Deficit,lab test,decimal,4188.0,121.0,23.666925191879272,0.0012285,rc_iter0
train.10024,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4887.0,170.0,17.867007970809937,0.00147675,rc_iter0
train.9815,1.62,1.62,1.61975,1.0,1.0,1.0,0.0002500000000000835,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,4070.0,100.0,19.183884859085083,0.0011675,rc_iter0
train.5894,**exception raised**: pickle data was truncated,,2.0,0.0,0.0,0.0,inf,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,,,,,rc_iter0
train.0053,**exception raised**: pickle data was truncated,,69.13421,0.0,0.0,0.0,inf,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,,,,,rc_iter0
train.10371,**exception raised**: pickle data was truncated,,5.0,0.0,0.0,0.0,inf,HAS-BLED Score for Major Bleeding Risk,risk,integer,,,,,rc_iter0
train.5591,**exception raised**: pickle data was truncated,,286.30159,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,,,,,rc_iter0
train.4303,**exception raised**: pickle data was truncated,,8.89383,0.0,0.0,0.0,inf,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,,,,,rc_iter0
train.5151,**exception raised**: pickle data was truncated,,124.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,,,,,rc_iter0
train.1387,**exception raised**: pickle data was truncated,,88.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,,,,,rc_iter0
train.8923,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3388.0,206.0,21.684340238571167,0.001156,rc_iter0
train.8324,**exception raised**: unpickling stack underflow,,72.54572,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,,,,,rc_iter0
train.8486,**exception raised**: unpickling stack underflow,,-1.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,,,,,rc_iter0
train.9685,**exception raised**: unpickling stack underflow,,9.0,0.0,0.0,0.0,inf,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,,,,,rc_iter0
train.10233,**exception raised**: unpickling stack underflow,,7.426,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,,,,,rc_iter0
train.8045,**exception raised**: unpickling stack underflow,,69.16472,0.0,0.0,0.0,inf,Target weight,physical,decimal,,,,,rc_iter0
train.9201,**exception raised**: unpickling stack underflow,,104.0,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,,,,,rc_iter0
