case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex234,2,2,1.0,1172.0,9.0,0.5817079544067383,0.0014762500000000001,object_unstructured_baseline
ex009,1,2,0.0,1671.0,9.0,0.2921009063720703,0.0021000000000000003,object_unstructured_baseline
ex103,2,2,1.0,1438.0,9.0,0.3506770133972168,0.00180875,object_unstructured_baseline
ex060,1,1,1.0,1060.0,9.0,0.27176785469055176,0.00133625,object_unstructured_baseline
ex005,1,1,1.0,1104.0,9.0,0.2854490280151367,0.0013912500000000001,object_unstructured_baseline
ex079,0,2,0.0,1346.0,9.0,0.2900390625,0.0016937500000000002,object_unstructured_baseline
ex232,2,3,0.0,1173.0,9.0,0.6297879219055176,0.0014775,object_unstructured_baseline
ex229,1,0,0.0,1252.0,9.0,0.7717607021331787,0.0015762500000000002,object_unstructured_baseline
ex045,**exception raised**: invalid literal for int() with base 10: 'side table',3,0.0,1385.0,10.0,0.6469550132751465,0.00174375,object_unstructured_baseline
ex051,1,1,1.0,1042.0,9.0,0.3948957920074463,0.00131375,object_unstructured_baseline
ex131,2,0,0.0,1214.0,9.0,0.2880880832672119,0.0015287500000000002,object_unstructured_baseline
ex003,1,0,0.0,1379.0,9.0,0.8720529079437256,0.0017350000000000002,object_unstructured_baseline
ex168,**exception raised**: invalid literal for int() with base 10: 'storage cupboard',4,0.0,1391.0,10.0,0.5428290367126465,0.00175125,object_unstructured_baseline
ex029,1,2,0.0,1088.0,9.0,0.26479005813598633,0.00137125,object_unstructured_baseline
ex170,1,1,1.0,1391.0,9.0,0.3913600444793701,0.00175,object_unstructured_baseline
ex216,1,2,0.0,1221.0,9.0,0.3208320140838623,0.0015375,object_unstructured_baseline
ex099,0,0,1.0,1301.0,9.0,0.27242302894592285,0.0016375,object_unstructured_baseline
ex161,**exception raised**: invalid literal for int() with base 10: 'storage locker',0,0.0,1267.0,10.0,0.282376766204834,0.00159625,object_unstructured_baseline
ex111,3,0,0.0,1169.0,9.0,0.2772550582885742,0.0014725,object_unstructured_baseline
ex204,**exception raised**: invalid literal for int() with base 10: 'top shelf',2,0.0,1302.0,10.0,0.535377025604248,0.00164,object_unstructured_baseline
ex220,1,4,0.0,1234.0,257.0,6.5146520137786865,0.00186375,object_unstructured_baseline
ex209,3,2,0.0,1195.0,9.0,0.8274950981140137,0.001505,object_unstructured_baseline
ex078,0,0,1.0,1345.0,9.0,0.6876771450042725,0.0016925000000000002,object_unstructured_baseline
ex089,2,3,0.0,1190.0,9.0,0.5434870719909668,0.00149875,object_unstructured_baseline
ex072,**exception raised**: invalid literal for int() with base 10: 'shared bookshelf',2,0.0,1563.0,11.0,0.26937222480773926,0.0019675,object_unstructured_baseline
ex191,1,1,1.0,1052.0,9.0,0.6917529106140137,0.0013262500000000002,object_unstructured_baseline
ex157,3,4,0.0,1187.0,402.0,12.096211910247803,0.00198625,object_unstructured_baseline
ex119,0,2,0.0,1098.0,9.0,0.2894151210784912,0.00138375,object_unstructured_baseline
ex226,2,3,0.0,1117.0,9.0,0.605072021484375,0.0014075000000000001,object_unstructured_baseline
ex184,0,1,0.0,1133.0,247.0,6.0414018630981445,0.0017250000000000002,object_unstructured_baseline
