case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,1,1,True,6788.0,5103.0,27.653664350509644,0.011014000000000001,nsga_052
ex041,0,0,True,5533.0,3243.0,18.301851749420166,0.0062409,nsga_052
ex091,0,0,True,6105.0,4596.0,30.969101667404175,0.007854800000000002,nsga_052
ex009,1,1,True,6332.0,6467.0,31.339017629623413,0.011521900000000002,nsga_052
ex065,0,0,True,5633.0,6129.0,31.416938066482544,0.0091584,nsga_052
ex050,0,0,True,5729.0,4423.0,24.857168912887573,0.0079515,nsga_052
ex001,0,0,True,6026.0,4555.0,22.817979335784912,0.007868300000000002,nsga_052
ex070,1,1,True,6248.0,7408.0,35.991392374038696,0.014972800000000001,nsga_052
ex015,1,1,True,6148.0,4496.0,23.719335079193115,0.007664600000000001,nsga_052
ex078,1,1,True,5654.0,6611.0,52.260441303253174,0.0142001,nsga_052
ex073,0,0,True,5763.0,5703.0,33.19950032234192,0.010409700000000001,nsga_052
ex010,0,0,True,5502.0,6474.0,34.27827453613281,0.013693800000000002,nsga_052
ex055,0,0,True,6359.0,4254.0,22.56099510192871,0.007669200000000001,nsga_052
ex056,1,1,True,6754.0,5321.0,26.613849878311157,0.0097628,nsga_052
ex072,1,1,True,5443.0,4955.0,26.16871213912964,0.008114900000000001,nsga_052
ex045,0,0,True,5748.0,5254.0,28.752091646194458,0.0113498,nsga_052
ex048,1,1,True,6365.0,7442.0,40.33044219017029,0.0151959,nsga_052
ex092,1,1,True,5726.0,5375.0,27.866951942443848,0.007243,nsga_052
ex076,1,0,False,6084.0,5125.0,29.275737762451172,0.0085214,nsga_052
ex037,0,0,True,6276.0,5104.0,26.826765298843384,0.009356000000000001,nsga_052
ex030,1,1,True,6585.0,5285.0,29.796398878097534,0.010194500000000002,nsga_052
ex021,1,1,True,5563.0,3090.0,18.41808819770813,0.006734100000000001,nsga_052
ex032,1,0,False,5262.0,4651.0,26.651028633117676,0.0072818,nsga_052
ex096,1,1,True,5146.0,4018.0,24.209067821502686,0.007518800000000001,nsga_052
ex080,1,1,True,6142.0,4244.0,25.739452362060547,0.007137299999999999,nsga_052
ex049,0,0,True,5830.0,4994.0,41.00641322135925,0.0101318,nsga_052
ex083,0,0,True,5831.0,5234.0,31.77657151222229,0.0092054,nsga_052
ex026,1,1,True,6282.0,8027.0,44.913161754608154,0.0162443,nsga_052
ex087,0,0,True,5210.0,4790.0,30.36412501335144,0.0066481000000000005,nsga_052
ex033,0,0,True,5127.0,4200.0,23.418169021606445,0.0083716,nsga_052
ex008,0,1,False,5891.0,4552.0,23.96954917907715,0.010150700000000002,nsga_052
ex047,0,0,True,5380.0,4097.0,32.692543268203735,0.0080414,nsga_052
ex059,0,0,True,5837.0,5119.0,28.339662790298462,0.0089024,nsga_052
ex063,1,1,True,5911.0,4364.0,22.405616998672485,0.0073778,nsga_052
ex074,0,1,False,5642.0,4085.0,22.79336643218994,0.007726700000000001,nsga_052
ex044,1,0,False,6042.0,5009.0,30.90738272666931,0.010092700000000001,nsga_052
ex098,0,0,True,5272.0,4559.0,27.005140781402588,0.0086639,nsga_052
ex052,0,1,False,6013.0,4990.0,29.659470081329346,0.0087135,nsga_052
ex085,0,0,True,5659.0,5177.0,32.477540016174316,0.0094891,nsga_052
ex012,1,1,True,6004.0,4146.0,27.460341930389404,0.007364,nsga_052
ex036,0,0,True,5394.0,5024.0,29.021064281463623,0.0101406,nsga_052
ex023,1,1,True,6328.0,7285.0,42.6544189453125,0.012469899999999999,nsga_052
ex039,0,1,False,6080.0,4671.0,25.84143877029419,0.0093492,nsga_052
ex040,1,1,True,5280.0,4296.0,27.08151388168335,0.0080365,nsga_052
ex018,0,0,True,5817.0,9663.0,50.65307593345642,0.018745000000000005,nsga_052
ex066,0,0,True,5894.0,4781.0,29.919832944869995,0.0091388,nsga_052
ex061,0,0,True,5856.0,6706.0,39.2093710899353,0.0131371,nsga_052
ex060,0,0,True,5576.0,4746.0,26.007582187652588,0.0077058000000000005,nsga_052
ex007,0,0,True,6320.0,4838.0,28.57682991027832,0.0079601,nsga_052
ex034,1,1,True,5336.0,4859.0,27.685813188552856,0.0086275,nsga_052
