case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,None,Champ,False,1156.0,529.0,10.633949279785156,0.0010825000000000001,workflow_gemini_flash_lite
20103,"5, 8, 5, 8, 8, 6, 6",6,False,1143.0,605.0,7.909103870391846,0.0011932499999999999,workflow_gemini_flash_lite
34206,42,40,False,1202.0,554.0,13.491990089416504,0.0011315000000000001,workflow_gemini_flash_lite
35397,128.00,128,True,1131.0,581.0,9.780838012695312,0.00115425,workflow_gemini_flash_lite
3250,None,surplus,False,1230.0,657.0,5.73461127281189,0.001293,workflow_gemini_flash_lite
1178,4.0,4,True,1133.0,623.0,8.791695356369019,0.00121775,workflow_gemini_flash_lite
29150,"Beads, Suede",5/19,False,1182.0,562.0,6.69074559211731,0.0011385,workflow_gemini_flash_lite
18754,17,17,True,1132.0,586.0,6.890129327774048,0.001162,workflow_gemini_flash_lite
14031,7.0,7,True,1118.0,582.0,10.482869625091553,0.0011525,workflow_gemini_flash_lite
20678,3,39,False,1121.0,545.0,9.765970230102539,0.0010977500000000002,workflow_gemini_flash_lite
6736,no,no,True,1134.0,552.0,6.905557632446289,0.0011115,workflow_gemini_flash_lite
31144,"6, 60",60,False,1106.0,574.0,7.989954233169556,0.0011375,workflow_gemini_flash_lite
16689,3,0,False,1148.0,541.0,7.823948383331299,0.0010985,workflow_gemini_flash_lite
26707,None,shortage,False,1220.0,584.0,7.176624536514282,0.001181,workflow_gemini_flash_lite
24285,4,4,True,1132.0,559.0,8.447236061096191,0.0011215,workflow_gemini_flash_lite
19843,Pennytown,Briggs Corner,False,1130.0,577.0,10.133732318878174,0.001148,workflow_gemini_flash_lite
29461,I cannot perform multiplication on 'straw mushrooms' and '$10.28 per lb',20.56,False,1166.0,623.0,11.23914647102356,0.001226,workflow_gemini_flash_lite
2008,1:20 P.M.,1:20 P.M.,True,1263.0,543.0,11.478768110275269,0.00113025,workflow_gemini_flash_lite
28474,-10,-5,False,1184.0,539.0,11.901134014129639,0.0011045,workflow_gemini_flash_lite
13093,4,2/5,False,1135.0,547.0,9.337214946746826,0.00110425,workflow_gemini_flash_lite
