case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex035,2,0,False,1773.0,407.0,3.663875102996826,0.00105375,rc_iter4_eval
ex075,1,3,False,1924.0,564.0,3.002716302871704,0.001327,rc_iter4_eval
ex016,1,2,False,1722.0,433.0,2.5291895866394043,0.00108,rc_iter4_eval
ex028,1,3,False,1600.0,435.0,2.773516893386841,0.0010525,rc_iter4_eval
ex085,4,4,True,1661.0,515.0,2.4499971866607666,0.00118775,rc_iter4_eval
ex069,0,0,True,1806.0,593.0,3.4001193046569824,0.001341,rc_iter4_eval
ex008,0,0,True,1507.0,358.0,2.2795069217681885,0.0009137500000000001,rc_iter4_eval
ex090,2,2,True,1591.0,325.0,2.460599184036255,0.00088525,rc_iter4_eval
ex103,1,1,True,1467.0,478.0,2.5069684982299805,0.00108375,rc_iter4_eval
ex099,0,2,False,1596.0,549.0,2.8641059398651123,0.0012225,rc_iter4_eval
ex087,1,2,False,1552.0,537.0,5.9563515186309814,0.0011935,rc_iter4_eval
ex084,1,1,True,1654.0,401.0,2.2979049682617188,0.0010149999999999998,rc_iter4_eval
ex063,3,2,False,1881.0,365.0,2.9808366298675537,0.00101775,rc_iter4_eval
ex011,1,1,True,1675.0,452.0,2.835597515106201,0.0010967499999999999,rc_iter4_eval
ex003,3,3,True,1786.0,452.0,2.947239875793457,0.0011245,rc_iter4_eval
ex100,2,2,True,1831.0,430.0,2.4518051147460938,0.00110275,rc_iter4_eval
ex046,2,0,False,1674.0,408.0,2.1312570571899414,0.0010305,rc_iter4_eval
ex091,1,1,True,1770.0,400.0,2.1815667152404785,0.0010425,rc_iter4_eval
ex083,0,0,True,1643.0,461.0,2.3706061840057373,0.00110225,rc_iter4_eval
ex074,2,3,False,1662.0,488.0,2.447648525238037,0.0011474999999999999,rc_iter4_eval
ex102,2,0,False,1817.0,606.0,2.7547645568847656,0.00136325,rc_iter4_eval
ex027,2,2,True,1723.0,520.0,2.6932451725006104,0.00121075,rc_iter4_eval
ex041,3,3,True,1987.0,500.0,2.817251682281494,0.00124675,rc_iter4_eval
ex094,0,2,False,1662.0,368.0,2.5795044898986816,0.0009675,rc_iter4_eval
ex056,0,0,True,2130.0,455.0,2.9193379878997803,0.001215,rc_iter4_eval
ex032,3,0,False,1853.0,748.0,3.63431978225708,0.00158525,rc_iter4_eval
ex044,2,0,False,1715.0,531.0,2.825671672821045,0.00122525,rc_iter4_eval
ex062,0,0,True,1672.0,487.0,2.6027448177337646,0.0011485,rc_iter4_eval
ex097,3,0,False,1722.0,729.0,3.3412179946899414,0.001524,rc_iter4_eval
ex009,3,2,False,1853.0,575.0,4.819632530212402,0.00132575,rc_iter4_eval
ex067,0,0,True,1706.0,375.0,2.8265509605407715,0.000989,rc_iter4_eval
ex071,2,2,True,1816.0,447.0,2.320437431335449,0.0011245,rc_iter4_eval
