case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,(B),(D),0.0,2677.0,1291.0,25.500234842300415,0.0038009000000000003,workflow
test.099,(E),(E),1.0,2249.0,489.0,10.869255542755127,0.0021807,workflow
test.077,(E),(E),1.0,2205.0,527.0,12.081024169921875,0.0022189,workflow
test.058,(F),(F),1.0,2303.0,591.0,14.618634223937988,0.0023865,workflow
test.059,(A),(A),1.0,2226.0,798.0,17.703924655914307,0.0026922,workflow
test.011,(C),(C),1.0,2605.0,673.0,13.082067728042603,0.0027070999999999996,workflow
test.025,(F),(F),1.0,2593.0,556.0,18.17544937133789,0.0025009999999999998,workflow
test.083,(D),(D),1.0,2194.0,955.0,28.894211292266846,0.0029399,workflow
test.005,(A),(A),1.0,2205.0,429.0,15.22954773902893,0.0020523,workflow
test.086,(D),(D),1.0,2627.0,664.0,21.558309316635132,0.002705,workflow
test.019,(B),(B),1.0,2200.0,393.0,16.177459955215454,0.0019880999999999996,workflow
test.068,(A),(A),1.0,2611.0,325.0,11.960784673690796,0.0021190999999999996,workflow
test.010,(A),(A),1.0,2224.0,713.0,25.553758144378662,0.0025465,workflow
test.081,(B),(B),1.0,2269.0,605.0,9.962819337844849,0.0023899000000000004,workflow
test.085,(F),(F),1.0,2224.0,615.0,11.851444959640503,0.0023799,workflow
test.071,(D),(D),1.0,2183.0,180.0,5.407821416854858,0.0016158,workflow
test.047,(C),(C),1.0,2270.0,661.0,11.032688856124878,0.0024857,workflow
test.016,(B),(B),1.0,2230.0,833.0,19.699981451034546,0.0027540999999999998,workflow
test.098,(E),(E),1.0,2205.0,401.0,12.594786882400513,0.0020047,workflow
test.026,(F),(B),0.0,2631.0,815.0,26.765528202056885,0.0029641,workflow
test.076,(B),(B),1.0,2627.0,622.0,25.822274208068848,0.0026336,workflow
test.057,(E),(E),1.0,2300.0,895.0,27.060898303985596,0.0029015,workflow
test.075,(E),(E),1.0,2247.0,452.0,21.182546377182007,0.0021165999999999997,workflow
test.080,(C),(C),1.0,2698.0,1551.0,52.555490493774414,0.0042555,workflow
test.004,(C),(C),1.0,2676.0,1462.0,57.197524309158325,0.004091,workflow
test.055,"**exception raised**: invalid syntax (<unknown>, line 1)",(D),0.0,2639.0,940.0,33.5889687538147,0.0031814000000000005,workflow
test.084,"**exception raised**: unexpected character after line continuation character (<unknown>, line 1)",(D),0.0,2651.0,2993.0,97.48525857925415,0.0066787,workflow
test.039,(F),(F),1.0,2224.0,594.0,24.281006813049316,0.0023442,workflow
test.094,(B),(B),1.0,2224.0,692.0,23.645328760147095,0.0025108,workflow
test.069,(B),(B),1.0,2672.0,671.0,24.34465718269348,0.0027439,workflow
test.064,(C),(C),1.0,2293.0,1209.0,44.98628807067871,0.0034311,workflow
test.030,(B),(B),1.0,2631.0,467.0,15.633016347885132,0.0023725,workflow
test.087,(B),(B),1.0,2233.0,622.0,20.562381505966187,0.0023972,workflow
test.027,(B),(B),1.0,2627.0,750.0,23.765077114105225,0.0028512,workflow
test.063,(A),(A),1.0,2303.0,376.0,14.570432186126709,0.0020210000000000002,workflow
test.028,(C),(C),1.0,2210.0,695.0,91.6341302394867,0.0025074999999999997,workflow
test.053,(D),(D),1.0,2578.0,817.0,40.01417899131775,0.0029357,workflow
test.014,(A),(A),1.0,2680.0,1035.0,36.106921911239624,0.0033675,workflow
test.070,(F),(F),1.0,2623.0,609.0,27.473671197891235,0.0026090999999999996,workflow
test.048,(D),(D),1.0,2250.0,686.0,25.207769632339478,0.0025161999999999997,workflow
test.013,(A),(A),1.0,2220.0,562.0,21.338452577590942,0.0022873999999999998,workflow
test.079,(B),(B),1.0,2305.0,540.0,18.865656852722168,0.002301,workflow
test.033,(F),(F),1.0,2244.0,495.0,19.911627769470215,0.0021878999999999996,workflow
test.095,(F),(F),1.0,2676.0,500.0,16.34874963760376,0.0024555999999999996,workflow
test.006,(D),(D),1.0,2266.0,684.0,20.84174609184265,0.0025224,workflow
test.097,(E),(E),1.0,2244.0,416.0,24.41041398048401,0.0020536,workflow
test.015,(E),(E),1.0,2215.0,659.0,33.088396310806274,0.0024492999999999997,workflow
test.056,(A),(B),0.0,2609.0,2330.0,81.30530405044556,0.0055264,workflow
test.021,(F),(F),1.0,2628.0,993.0,41.52125430107117,0.0032649000000000003,workflow
test.045,"**exception raised**: invalid syntax (<unknown>, line 1)",(B),0.0,2646.0,3269.0,107.8804714679718,0.007144900000000001,workflow
test.037,(D),(D),1.0,2560.0,396.0,18.229762315750122,0.0022092,workflow
test.035,(D),(C),0.0,2238.0,391.0,15.031171798706055,0.0020075,workflow
test.036,(F),(F),1.0,2255.0,1627.0,64.55262303352356,0.0041189,workflow
test.034,(E),(E),1.0,2245.0,503.0,20.48707914352417,0.0022021000000000002,workflow
test.020,"**exception raised**: invalid syntax (<unknown>, line 1)",(A),0.0,838.0,86.0,3.908672332763672,0.000649,workflow
test.038,(E),(E),1.0,2228.0,192.0,8.325885772705078,0.0016631999999999999,workflow
test.002,(E),(E),1.0,2613.0,624.0,27.773773670196533,0.0026286,workflow
test.012,(F),(F),1.0,2239.0,938.0,37.68539619445801,0.0029380000000000005,workflow
test.007,(F),(F),1.0,2298.0,425.0,14.202604532241821,0.0021013,workflow
test.032,(F),(D),0.0,2630.0,453.0,12.939636468887329,0.0023480999999999997,workflow
test.072,(F),(F),1.0,2638.0,1405.0,42.88761639595032,0.0039713,workflow
test.073,(D),(C),0.0,2677.0,1200.0,42.707215309143066,0.0036462,workflow
test.074,**exception raised**: cannot unpack non-iterable NoneType object,(B),0.0,1852.0,387.0,14.423846244812012,0.0017691,workflow
test.008,(C),(C),1.0,2658.0,866.0,23.215413331985474,0.003067,workflow
test.043,(E),(E),1.0,2583.0,446.0,18.017773866653442,0.0023079999999999997,workflow
test.090,(D),(D),1.0,2283.0,1500.0,39.011481285095215,0.0039198,workflow
test.091,(D),(D),1.0,2249.0,453.0,14.157387971878052,0.0021195,workflow
test.040,(B),(B),1.0,2662.0,914.0,33.185301780700684,0.003151,workflow
test.088,(C),(C),1.0,2293.0,871.0,41.43362069129944,0.0028564999999999997,workflow
test.049,"**exception raised**: invalid syntax (<unknown>, line 1)",(F),0.0,2253.0,922.0,35.725613594055176,0.0029192,workflow
test.093,(C),(C),1.0,2224.0,573.0,15.437216997146606,0.0023085,workflow
test.031,(A),(A),1.0,2656.0,1045.0,26.653208255767822,0.0033700999999999996,workflow
test.092,(E),(E),1.0,2615.0,1012.0,23.98461365699768,0.0032894,workflow
test.022,(D),(D),1.0,2249.0,642.0,20.055604696273804,0.0024408,workflow
test.046,(B),(B),1.0,2680.0,1051.0,27.66857099533081,0.0033947,workflow
test.061,(C),(C),1.0,2656.0,868.0,24.30816888809204,0.0030692000000000002,workflow
test.018,(E),(E),1.0,3041.0,782.0,26.574845552444458,0.0031539999999999997,workflow
test.003,(B),(B),1.0,2183.0,788.0,19.187740087509155,0.0026493999999999997,workflow
test.078,(B),(C),0.0,2224.0,853.0,23.025755405426025,0.0027844999999999996,workflow
test.000,(D),(D),1.0,2578.0,876.0,23.77772808074951,0.0030359999999999996,workflow
test.042,(D),(D),1.0,2255.0,1189.0,38.08504819869995,0.0033743,workflow
test.082,"**exception raised**: invalid syntax (<unknown>, line 1)",(C),0.0,884.0,107.0,3.4678890705108643,0.0007123,workflow
test.066,(C),(C),1.0,2650.0,1178.0,32.73681831359863,0.0035925999999999996,workflow
test.054,(E),(E),1.0,2252.0,554.0,13.369765996932983,0.002293,workflow
test.017,(D),(D),1.0,2359.0,854.0,23.51486039161682,0.0028672000000000003,workflow
