case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,**exception raised**: cannot find final answer,0,False,995.0,5323.0,30.766027450561523,0.013606000000000002,nsga_027
ex018,1,0,False,1018.0,5880.0,29.379070043563843,0.015005400000000002,nsga_027
ex036,0,0,True,972.0,3395.0,18.15592622756958,0.0087791,nsga_027
ex008,1,1,True,868.0,2071.0,10.492420673370361,0.0054379,nsga_027
ex007,0,0,True,939.0,3145.0,15.880010604858398,0.0081442,nsga_027
ex059,1,1,True,890.0,3461.0,17.849188089370728,0.0089195,nsga_027
ex071,2,0,False,952.0,8771.0,42.397297382354736,0.0222131,nsga_027
ex060,2,2,True,995.0,2260.0,12.391208410263062,0.005948500000000001,nsga_027
ex043,2,1,False,1011.0,5913.0,32.14286708831787,0.0150858,nsga_027
ex039,1,1,True,947.0,4266.0,22.944856882095337,0.010949100000000002,nsga_027
ex015,2,2,True,914.0,2616.0,13.369231462478638,0.0068142,nsga_027
ex065,**exception raised**: cannot find final answer,1,False,970.0,2462.0,12.513139963150024,0.006446,nsga_027
ex057,**exception raised**: cannot find final answer,2,False,971.0,6253.0,32.277077198028564,0.015923800000000002,nsga_027
ex030,2,2,True,1043.0,3350.0,16.562110900878906,0.0086879,nsga_027
ex055,**exception raised**: cannot find final answer,1,False,897.0,2613.0,13.54592514038086,0.0068016,nsga_027
ex029,**exception raised**: cannot find final answer,1,False,848.0,4036.0,21.772866010665894,0.010344400000000002,nsga_027
ex049,**exception raised**: cannot find final answer,2,False,892.0,4640.0,24.516181707382202,0.0118676,nsga_027
ex052,**exception raised**: cannot find final answer,1,False,818.0,4738.0,24.800597190856934,0.012090400000000001,nsga_027
ex063,0,0,True,891.0,4668.0,25.40591287612915,0.011937300000000001,nsga_027
ex019,1,1,True,930.0,4425.0,22.62694215774536,0.011341500000000001,nsga_027
ex020,1,1,True,892.0,4455.0,22.88257670402527,0.011405100000000001,nsga_027
ex040,2,2,True,895.0,4158.0,21.839377641677856,0.010663500000000001,nsga_027
ex051,**exception raised**: cannot find final answer,2,False,964.0,6929.0,36.325618505477905,0.0176117,nsga_027
ex002,2,2,True,868.0,3150.0,16.634734392166138,0.0081354,nsga_027
ex056,1,1,True,828.0,2416.0,12.70192265510559,0.0062884,nsga_027
ex064,0,0,True,883.0,2363.0,13.813799858093262,0.006172400000000001,nsga_027
ex066,1,2,False,896.0,2916.0,15.610185861587524,0.0075588,nsga_027
ex050,**exception raised**: cannot find final answer,0,False,870.0,1956.0,10.407195329666138,0.005151,nsga_027
ex023,1,2,False,901.0,2352.0,11.720824718475342,0.006150300000000001,nsga_027
ex058,2,2,True,919.0,2975.0,15.176491260528564,0.007713200000000002,nsga_027
ex025,**exception raised**: cannot find final answer,2,False,934.0,2069.0,11.36540937423706,0.0054526999999999996,nsga_027
ex016,**exception raised**: cannot find final answer,1,False,981.0,1994.0,11.686412811279297,0.005279300000000001,nsga_027
ex033,**exception raised**: cannot find final answer,1,False,865.0,3442.0,17.280393838882446,0.008864499999999999,nsga_027
ex022,1,1,True,758.0,2837.0,14.655933618545532,0.007319900000000001,nsga_027
ex048,**exception raised**: cannot find final answer,0,False,935.0,7045.0,37.6564359664917,0.017893,nsga_027
ex024,2,2,True,823.0,1971.0,9.694216251373291,0.005174400000000001,nsga_027
ex005,2,0,False,930.0,2492.0,12.504097700119019,0.006509000000000001,nsga_027
ex006,**exception raised**: cannot find final answer,0,False,847.0,6302.0,31.71290946006775,0.016009100000000002,nsga_027
ex042,1,0,False,951.0,4906.0,25.90584921836853,0.012550300000000002,nsga_027
ex062,1,2,False,919.0,5323.0,28.985534191131592,0.0135832,nsga_027
ex009,2,2,True,852.0,7503.0,39.969268798828125,0.019013100000000005,nsga_027
ex047,1,1,True,898.0,2684.0,14.436457633972168,0.006979400000000001,nsga_027
ex021,**exception raised**: cannot find final answer,0,False,875.0,5316.0,25.441818237304688,0.013552500000000002,nsga_027
ex027,2,2,True,866.0,1768.0,8.330431461334229,0.0046798000000000005,nsga_027
ex053,1,2,False,854.0,5431.0,27.066574573516846,0.013833700000000003,nsga_027
ex010,2,2,True,822.0,5011.0,26.26707124710083,0.012774100000000002,nsga_027
ex000,2,2,True,932.0,4521.0,23.166834115982056,0.0115821,nsga_027
ex069,2,2,True,902.0,2969.0,15.261762619018555,0.0076931000000000005,nsga_027
ex037,**exception raised**: cannot find final answer,1,False,953.0,3989.0,20.60773754119873,0.0102584,nsga_027
ex070,0,1,False,938.0,5583.0,28.314350366592407,0.0142389,nsga_027
