case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4830,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,6193.0,275.0,19.98578453063965,0.00196075,rc_iter3_eval
train.8500,43.0,43.0,36.0,0.0,0.0,0.0,7.0,Delta Gap,lab test,decimal,9966.0,192.0,25.411365032196045,0.0027795,rc_iter3_eval
train.6349,98.0,98.0,123.0,0.0,0.0,0.0,25.0,LDL Calculated,lab test,decimal,5690.0,65.0,2.042032480239868,0.0015199999999999999,rc_iter3_eval
train.4253,**exception raised**: Exceeded maximum retries (1) for output validation,,0.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,,,,,rc_iter3_eval
train.9619,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,7411.0,634.0,21.323715209960938,0.00280375,rc_iter3_eval
train.8990,28.5,28.5,-4.5,0.0,0.0,0.0,33.0,Albumin Corrected Delta Gap,lab test,decimal,6397.0,288.0,19.87447214126587,0.00203125,rc_iter3_eval
train.5356,135.224,135.224,135.336,1.0,0.0,1.0,0.11200000000002319,Sodium Correction for Hyperglycemia,lab test,decimal,5883.0,226.0,18.318517208099365,0.0018097499999999997,rc_iter3_eval
train.8051,77.53,77.53,77.53016,1.0,1.0,1.0,0.00015999999999394277,Target weight,physical,decimal,6920.0,174.0,17.314407110214233,0.001991,rc_iter3_eval
train.4346,11.31,11.31,11.30729,1.0,1.0,1.0,0.0027100000000004343,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,6471.0,110.0,21.549132585525513,0.0017827499999999998,rc_iter3_eval
train.9566,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,10421.0,463.0,23.351908683776855,0.0032997499999999997,rc_iter3_eval
train.9401,12.857,12.857,"('12 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,7071.0,172.0,22.801710605621338,0.0020257499999999998,rc_iter3_eval
train.3923,62.31,62.31,62.31505,1.0,1.0,1.0,0.005049999999997112,Ideal Body Weight,physical,decimal,8826.0,128.0,17.231278657913208,0.0023984999999999996,rc_iter3_eval
