case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1533.0,515.0,4.1290059089660645,0.0003593,nsga_021
ex041,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1168.0,905.0,4.25849723815918,0.00047879999999999993,nsga_021
ex091,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1309.0,559.0,2.8201303482055664,0.0003545,nsga_021
ex009,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1369.0,558.0,3.1405210494995117,0.00036009999999999997,nsga_021
ex065,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1145.0,538.0,2.9098896980285645,0.0003297,nsga_021
ex050,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1228.0,487.0,2.6934828758239746,0.0003176,nsga_021
ex001,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1195.0,597.0,3.0296826362609863,0.0003583,nsga_021
ex070,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1322.0,629.0,2.329791784286499,0.0003838,nsga_021
ex015,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1345.0,362.0,1.8413398265838623,0.0002793,nsga_021
ex078,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1209.0,880.0,4.206122636795044,0.0004729,nsga_021
ex073,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1267.0,619.0,3.9618356227874756,0.0003743,nsga_021
ex010,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1138.0,569.0,2.6896138191223145,0.0003414,nsga_021
ex055,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1370.0,609.0,2.8394861221313477,0.0003806,nsga_021
ex056,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1368.0,492.0,2.4771690368652344,0.0003336,nsga_021
ex072,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1165.0,647.0,3.2392709255218506,0.0003753,nsga_021
ex045,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1166.0,535.0,2.9962730407714844,0.0003306,nsga_021
ex048,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1165.0,502.0,2.666602849960327,0.0003173,nsga_021
ex092,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1234.0,486.0,2.212965250015259,0.00031779999999999997,nsga_021
ex076,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1314.0,1691.0,8.40981912612915,0.0008078,nsga_021
ex037,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1339.0,1718.0,9.290330171585083,0.0008211,nsga_021
ex030,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1338.0,639.0,3.3954403400421143,0.0003894,nsga_021
ex021,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1251.0,674.0,3.397578001022339,0.0003947,nsga_021
ex032,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1095.0,455.0,2.7639360427856445,0.0002915,nsga_021
ex096,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1002.0,559.0,3.084526538848877,0.00032379999999999996,nsga_021
ex080,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1326.0,1868.0,7.488900184631348,0.0008797999999999999,nsga_021
ex049,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1196.0,745.0,3.740878105163574,0.00041759999999999996,nsga_021
ex083,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1287.0,623.0,4.124563455581665,0.00037789999999999997,nsga_021
ex026,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1361.0,565.0,4.039965391159058,0.00036209999999999997,nsga_021
ex087,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1108.0,633.0,3.1540565490722656,0.00036399999999999996,nsga_021
ex033,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1025.0,364.0,4.681321144104004,0.0002481,nsga_021
ex008,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1283.0,536.0,3.014512062072754,0.0003427,nsga_021
ex047,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1165.0,631.0,3.379854202270508,0.0003689,nsga_021
ex059,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1237.0,692.0,4.212587118148804,0.00040050000000000003,nsga_021
ex063,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1276.0,496.0,2.752436876296997,0.000326,nsga_021
ex074,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1193.0,496.0,2.825514554977417,0.00031769999999999997,nsga_021
ex044,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1324.0,1861.0,7.764605760574341,0.0008768,nsga_021
ex098,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1007.0,1303.0,5.539764165878296,0.0006219,nsga_021
ex052,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1263.0,612.0,2.6077628135681152,0.00037109999999999997,nsga_021
ex085,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1121.0,525.0,2.7251791954040527,0.00032209999999999997,nsga_021
ex012,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1280.0,629.0,3.5656232833862305,0.0003796,nsga_021
ex036,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1170.0,454.0,2.7151196002960205,0.0002986,nsga_021
ex023,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1312.0,634.0,3.2098617553710938,0.0003848,nsga_021
ex039,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1459.0,581.0,2.4399728775024414,0.0003783,nsga_021
ex040,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1085.0,584.0,3.9904589653015137,0.00034209999999999997,nsga_021
