case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
react.1,"{'id': '1', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/1/1.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/1/1.png', 'case_name': 'react.1'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/1.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/1_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/1/1.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/1_generated.png,201.1030298868815,0.7045995593070984,0.268273808911058,1416.0,8188.0,36.65420317649841,0.025272000000000003,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/1.jsx
react.2,"{'id': '2', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/2/2.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/2/2.png', 'case_name': 'react.2'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/2.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/2_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/2/2.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/2_generated.png,13.758544201696164,0.96108478307724,0.9387428179894053,1400.0,3264.0,16.945626974105835,0.010492,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/2.jsx
react.3,"{'id': '3', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/3/3.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/3/3.png', 'case_name': 'react.3'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/3.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/3_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/3/3.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/3_generated.png,145.45919956524276,0.7426905035972595,0.27168174560762576,1415.0,8188.0,36.3020179271698,0.0252715,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/3.jsx
react.4,"{'id': '4', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/4/4.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/4/4.png', 'case_name': 'react.4'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/4.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/4_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/4/4.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/4_generated.png,26.013254310344827,0.8473712205886841,0.8400300696620357,1416.0,7859.0,35.3527717590332,0.024285,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/4.jsx
react.5,"{'id': '5', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/5/5.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/5/5.png', 'case_name': 'react.5'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/5.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/5_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/5/5.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/5_generated.png,31.230731823979593,0.8092163801193237,0.8607331840911706,1415.0,2617.0,16.29541778564453,0.0085585,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/5.jsx
react.6,"{'id': '6', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/6/6.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/6/6.png', 'case_name': 'react.6'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/6.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/6_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/6/6.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/6_generated.png,16.94337628517316,0.9305464029312134,0.8183819954818089,1399.0,2579.0,14.22167420387268,0.0084365,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/6.jsx
react.7,"{'id': '7', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/7/7.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/7/7.png', 'case_name': 'react.7'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/7.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/7_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/7/7.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/7_generated.png,200.2991511027018,0.7253075242042542,0.29774836105924324,1416.0,0.0,22.4412579536438,0.000708,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/7.jsx
react.8,"{'id': '8', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/8/8.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/8/8.png', 'case_name': 'react.8'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/8.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/8_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/8/8.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/8_generated.png,54.02126075634058,0.9122985601425171,0.7220170430113116,1435.0,6074.0,26.835420846939087,0.0189395,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/8.jsx
react.9,"{'id': '9', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/9/9.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/9/9.png', 'case_name': 'react.9'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/9.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/9_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/9/9.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/9_generated.png,77.09109641432893,0.8943976759910583,0.5819414449552271,1410.0,3564.0,17.817260026931763,0.011397000000000001,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/9.jsx
react.10,"{'id': '10', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/10/10.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/10/10.png', 'case_name': 'react.10'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/10.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/10_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/10/10.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/10_generated.png,28.73351348458904,0.951928973197937,0.7205867629050966,1427.0,1760.0,10.734591960906982,0.0059935,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/10.jsx
