inputs,prediction,expected_output,score,cost
"Is the following sentence plausible? ""Ramires scored a header goal.""",yes,yes,1.0,0.028532300000000003
"Is the following sentence plausible? ""Gerrit Cole committed a handball in the European Cup.""",no,no,1.0,0.045090200000000004
"Is the following sentence plausible? ""Connor McDavid threw a touchdown in the NFC divisional round.""",no,no,1.0,0.038991899999999996
"Is the following sentence plausible? ""Mookie Betts scored on the power play.""",no,no,1.0,0.0361736
"Is the following sentence plausible? ""Sterling Shepard converted the first down.""",yes,yes,1.0,0.0287155
"Is the following sentence plausible? ""David Pastrnak skated backwards.""",yes,yes,1.0,0.0196557
"Is the following sentence plausible? ""Tristan Jarry dunked the ball.""",no,no,1.0,0.04592040000000001
"Is the following sentence plausible? ""Igor Shesterkin launched a hail mary.""",yes,no,0.0,0.05320410000000002
"Is the following sentence plausible? ""Khyri Thomas  changed direction in the backfield in the NFC championship.""",'thought',no,0.0,0.0
"Is the following sentence plausible? ""Gleyber Torres got a base hit.""",yes,yes,1.0,0.043507800000000006
"Is the following sentence plausible? ""Nazem Kadri took a charge in the NBA Championship.""",no,no,1.0,0.031470200000000004
"Is the following sentence plausible? ""Aleksander Barkov passed the puck.""",yes,yes,1.0,0.029548200000000004
"Is the following sentence plausible? ""Neymar took a backhand shot in the Stanley Cup.""",no,no,1.0,0.04860500000000001
"Is the following sentence plausible? ""Luis Robert was out at second.""",yes,yes,1.0,0.05110800000000001
"Is the following sentence plausible? ""Norman Powell committed a blocking foul.""",yes,yes,1.0,0.022877699999999997
"Is the following sentence plausible? ""Aleksander Barkov bricked the three pointer.""",no,no,1.0,0.0379964
"Is the following sentence plausible? ""Nerlens Noel was out at home.""",yes,no,0.0,0.03684969999999999
"Is the following sentence plausible? ""Neal Pionk shot from the six yard line.""",no,no,1.0,0.05120000000000001
"Is the following sentence plausible? ""Dylan Larkin walked on ball four.""",yes,no,0.0,0.052143200000000015
"Is the following sentence plausible? ""Malcolm Brogdon banked the shot in.""",yes,yes,1.0,0.032542600000000005
"Is the following sentence plausible? ""Michael Thomas took the snap.""",no,yes,0.0,0.0311267
"Is the following sentence plausible? ""Marvin Jones lost control of the puck.""",yes,no,0.0,0.048151000000000006
"Is the following sentence plausible? ""Kyle Tucker took a left footed shot.""",no,no,1.0,0.052329700000000014
"Is the following sentence plausible? ""De'Aaron Fox scored a bicycle kick.""",no,no,1.0,0.0358937
"Is the following sentence plausible? ""Kendrick Nunn took a charge.""",yes,yes,1.0,0.029407500000000003
"Is the following sentence plausible? ""Juan Soto took ball four.""",yes,yes,1.0,0.0358017
"Is the following sentence plausible? ""Mike Williams scored a bicycle kick in the FA Cup.""",yes,no,0.0,0.05329170000000002
"Is the following sentence plausible? ""Jamal Murray walked on ball four.""",no,no,1.0,0.047967600000000006
"Is the following sentence plausible? ""Darius Slayton ran out of bounds in the AFC championship.""",no,yes,0.0,0.0313782
"Is the following sentence plausible? ""Elias Lindholm took the snap.""",no,no,1.0,0.04133440000000001
"Is the following sentence plausible? ""Joao Moutinho was out at third.""",no,no,1.0,0.05063410000000001
"Is the following sentence plausible? ""Petr Cech bricked the three pointer.""",no,no,1.0,0.0404995
"Is the following sentence plausible? ""Santi Cazorla earned a red card in the Champions League Final.""",no,yes,0.0,0.049948400000000004
"Is the following sentence plausible? ""Juan Soto shot from beyond the arc.""",no,no,1.0,0.04842500000000001
"Is the following sentence plausible? ""James Harden shot from outside the eighteen.""",yes,no,0.0,0.05530700000000002
"Is the following sentence plausible? ""Mario Balotelli took a left footed shot in the Champions League Final.""",yes,yes,1.0,0.05102040000000001
"Is the following sentence plausible? ""Amari Cooper scored a penalty kick.""",no,no,1.0,0.04833300000000001
"Is the following sentence plausible? ""Ryan O'Reilly hit the wheel route.""",no,no,1.0,0.05347130000000002
"Is the following sentence plausible? ""Josh Allen caught the screen pass.""",no,yes,0.0,0.05129200000000001
"Is the following sentence plausible? ""Jordan Binnington scored in the third period.""",yes,yes,1.0,0.05337930000000002
"Is the following sentence plausible? ""DeVante Parker was called for icing.""",no,no,1.0,0.0398783
"Is the following sentence plausible? ""Marcelo got on the end of a through ball.""",yes,yes,1.0,0.0404075
"Is the following sentence plausible? ""Bastian Schweinsteiger scored in added time.""",yes,yes,1.0,0.0320435
"Is the following sentence plausible? ""Jaylen Brown comitted a three second violation.""",yes,yes,1.0,0.0467245
"Is the following sentence plausible? ""Malcolm Brogdon drove into the restricted area in the Eastern Conference Finals.""",yes,yes,1.0,0.030641800000000004
"Is the following sentence plausible? ""LaMelo Ball launched the half court shot in the Western Conference Finals.""",no,yes,0.0,0.04090370000000001
"Is the following sentence plausible? ""Joe Burrow gained five yards.""",yes,yes,1.0,0.0271716
"Is the following sentence plausible? ""Kailer Yamamoto caught the back shoulder fade.""",no,no,1.0,0.05272530000000002
"Is the following sentence plausible? ""Kwadwo Asamoah was flagged on the play.""",yes,no,0.0,0.05311650000000002
"Is the following sentence plausible? ""Tyler Glasnow scored a penalty kick.""",no,no,1.0,0.043256800000000005
