case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0957,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4398.0,522.0,19.07587218284607,0.0035262,workflowv2_test_full
test.0975,4.0,4.0,6.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4380.0,521.0,16.551848649978638,0.0035137,workflowv2_test_full
test.0047,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,5677.0,335.0,35.486549615859985,0.0039757,workflowv2_test_full
test.0940,38.0,38.0,28.0,0.0,0.0,0.0,10.0,APACHE II Score,risk,integer,4683.0,641.0,20.927905321121216,0.0038995,workflowv2_test_full
test.0967,7.0,7.0,13.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4098.0,390.0,12.889832735061646,0.0031217999999999,workflowv2_test_full
test.0370,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5263.0,520.0,23.291917085647583,0.0040418,workflowv2_test_full
test.0405,12.0,12.0,14.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3257.0,417.0,12.02422261238098,0.0026631,workflowv2_test_full
test.0955,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4602.0,543.0,12.448291540145874,0.0036842999999999,workflowv2_test_full
test.0403,4.0,4.0,7.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3861.0,496.0,14.156514167785645,0.0031598,workflowv2_test_full
test.0626,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4512.0,425.0,12.349715948104858,0.0034297,workflowv2_test_full
test.0628,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3937.0,460.0,13.277865648269652,0.0031441999999999,workflowv2_test_full
test.0122,4.5,4.5,4.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5390.0,470.0,16.44524121284485,0.004033,workflowv2_test_full
test.0636,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4846.0,476.0,12.536277294158936,0.0037168,workflowv2_test_full
test.0905,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,2619.0,72.0,2.419643878936768,0.0016937999999999,workflowv2_test_full
test.0884,90.0,90.0,90.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4983.0,803.0,22.80535364151001,0.0043549,workflowv2_test_full
test.0201,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3729.0,524.0,10.594165563583374,0.0031282,workflowv2_test_full
test.0890,126.0,126.0,106.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5701.0,926.0,22.28386878967285,0.0049948,workflowv2_test_full
test.0262,7.0,7.0,5.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,4911.0,634.0,16.470882892608643,0.0040244,workflowv2_test_full
