case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output
test.0047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2992.0,11.0,10.822385549545288,0.0018138999999999,structured_baseline,,,
test.0975,5.0,5.0,6.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2582.0,11.0,15.51658821105957,0.0015679,structured_baseline,,,
test.0957,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2571.0,806.0,17.17271876335144,0.0029128,structured_baseline,1.0,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error
test.0967,6.0,6.0,13.0,0.0,0.0,0.0,7.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2524.0,9.0,3.161606311798096,0.0015297,structured_baseline,,,
test.0370,1.0,1.0,3.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2870.0,11.0,0.9220139980316162,0.0017407,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0940,27.0,27.0,28.0,1.0,0.0,0.0,1.0,APACHE II Score,risk,integer,2574.0,1363.0,44.6285834312439,0.0038615,structured_baseline,,,
test.0405,4.0,4.0,14.0,0.0,0.0,0.0,10.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2216.0,9.0,0.5726892948150635,0.0013449,structured_baseline,,,
test.0626,0.0,0.0,2.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2637.0,9.0,0.6790738105773926,0.0015975,structured_baseline,,,
test.0403,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2407.0,9.0,1.766340732574463,0.0014594999999999,structured_baseline,,,
test.0955,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2648.0,250.0,11.213395833969116,0.0020138,structured_baseline,,,
