case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_59,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,244416.0,581.0,63.192155838012695,0.1476373,nsga_035
nba_0_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,71519.0,290.0,17.52809739112854,0.043404399999999996,nsga_035
nba_0_80,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,216962.0,657.0,54.654428482055664,0.1312941,nsga_035
nba_2_13,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,323179.0,912.0,73.76840114593506,0.1954578,nsga_035
nba_1_31,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,171820.0,496.0,76.22569537162781,0.10393519999999999,nsga_035
nba_1_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,120220.0,415.0,24.053236484527588,0.0728375,nsga_035
nba_2_16,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,96733.0,378.0,29.68531370162964,0.058682399999999996,nsga_035
nba_0_30,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,167550.0,194.0,28.897934436798096,0.1008598,nsga_035
nba_1_15,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,217461.0,520.0,60.63345289230347,0.1313606,nsga_035
nba_0_11,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,293678.0,763.0,76.27220940589905,0.1775039,nsga_035
nba_0_79,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,469896.0,1279.0,105.4915406703949,0.28411190000000003,nsga_035
nba_0_15,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,470983.0,1285.0,108.48695755004883,0.2847743,nsga_035
nba_1_18,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,169684.0,393.0,42.12553644180298,0.1024785,nsga_035
nba_0_22,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,142868.0,197.0,33.80481576919556,0.0860557,nsga_035
nba_0_31,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,143095.0,452.0,42.141642332077026,0.0866254,nsga_035
nba_2_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,96774.0,400.0,32.44464302062988,0.058744399999999995,nsga_035
nba_1_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,120988.0,406.0,40.28861093521118,0.073283,nsga_035
nba_1_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,373945.0,455.0,72.0234534740448,0.2251405,nsga_035
nba_1_79,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,145768.0,418.0,31.51617121696472,0.0881714,nsga_035
nba_2_10,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,148252.0,371.0,33.741833209991455,0.08958189999999999,nsga_035
nba_0_73,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,315772.0,644.0,63.3080997467041,0.190558,nsga_035
nba_2_29,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,458172.0,1188.0,81.68725371360779,0.2769228,nsga_035
nba_1_46,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,95727.0,183.0,28.99321413040161,0.0577473,nsga_035
nba_0_39,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,193550.0,435.0,57.736897230148315,0.1168695,nsga_035
nba_2_32,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,349741.0,574.0,85.74365592002869,0.2108204,nsga_035
nba_0_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,192086.0,214.0,35.313188314437866,0.1156154,nsga_035
nba_1_45,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,95835.0,340.0,25.484994411468506,0.058079,nsga_035
nba_1_61,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,168871.0,439.0,35.483466386795044,0.1020689,nsga_035
nba_2_36,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,122275.0,412.0,44.024471282958984,0.0740654,nsga_035
nba_2_8,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,378478.0,873.0,86.11921858787537,0.22857089999999997,nsga_035
nba_1_3,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,300396.0,634.0,81.27289199829102,0.1813154,nsga_035
nba_2_30,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,120945.0,315.0,30.08992028236389,0.07310249999999999,nsga_035
nba_1_63,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,244526.0,512.0,43.96788477897644,0.147586,nsga_035
nba_0_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,295259.0,659.0,59.25745344161987,0.17827569999999998,nsga_035
nba_1_55,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,242975.0,315.0,42.72686719894409,0.1463205,nsga_035
nba_1_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,193103.0,373.0,46.64337468147278,0.1164959,nsga_035
nba_0_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,242396.0,393.0,44.42079997062683,0.1461057,nsga_035
nba_0_72,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,266636.0,539.0,60.38469386100769,0.1608979,nsga_035
nba_1_84,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,398925.0,1068.0,100.38415050506592,0.24117059999999998,nsga_035
nba_1_22,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,243202.0,486.0,54.18006181716919,0.1467474,nsga_035
nba_0_63,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,192478.0,409.0,45.50315833091736,0.1161821,nsga_035
nba_0_68,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,447126.0,722.0,80.72418165206909,0.269503,nsga_035
