case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_1_59,33652.799999999996,33652.799999999996,1.0,1.0,none,8928.0,942.0,14.026474952697754,0.012337500000000001,structured_baseline_tax
tax_0_7,12186.96,12186.96,1.0,1.0,none,8388.0,933.0,14.88966989517212,0.011651250000000002,structured_baseline_tax
tax_2_59,6745.742829524999,6745.742829524999,1.0,1.0,none,13444.0,1020.0,14.332221984863281,0.01808,structured_baseline_tax
tax_0_95,14475.68,14475.68,1.0,1.0,none,8386.0,928.0,11.459259271621704,0.0116425,structured_baseline_tax
tax_2_55,22266.366684839995,22266.366684839995,1.0,1.0,none,11902.0,1164.0,15.515902280807495,0.016332500000000003,structured_baseline_tax
tax_2_47,-8714.782185885002,-8714.782185885002,1.0,1.0,none,11892.0,1159.0,13.163265228271484,0.016313750000000002,structured_baseline_tax
tax_1_98,8846.263199999996,8846.263199999996,1.0,1.0,none,12247.0,1011.0,14.746586799621582,0.0165725,structured_baseline_tax
tax_2_32,24615.894978640004,24615.894978640004,1.0,1.0,none,12059.0,948.0,13.267404079437256,0.016258750000000002,structured_baseline_tax
tax_0_33,2964.1399999999994,2964.1399999999994,1.0,1.0,none,8398.0,935.0,18.074546098709106,0.011666250000000001,structured_baseline_tax
tax_0_39,11962.8,11962.8,1.0,1.0,none,8382.0,925.0,28.129603147506714,0.011633750000000002,structured_baseline_tax
tax_0_85,20480.0,20480.0,1.0,1.0,none,8396.0,937.0,40.39937114715576,0.011666250000000001,structured_baseline_tax
tax_0_30,5145.0,5145.0,1.0,1.0,none,8386.0,927.0,48.47934603691101,0.01164125,structured_baseline_tax
tax_2_5,3626.1989571950035,3626.1989571950035,1.0,1.0,none,14370.0,1171.0,71.81145787239075,0.019426250000000003,structured_baseline_tax
tax_0_27,19810.72,19810.72,1.0,1.0,none,8388.0,929.0,64.5956199169159,0.011646250000000002,structured_baseline_tax
tax_0_75,16621.4,16621.4,1.0,1.0,none,8388.0,929.0,53.16945004463196,0.011646250000000002,structured_baseline_tax
tax_1_63,-432.5799999999999,-432.5799999999999,1.0,1.0,none,10313.0,1013.0,42.162150144577026,0.014157500000000002,structured_baseline_tax
tax_0_36,-5029.0,-5029.0,1.0,1.0,none,8392.0,934.0,19.75800585746765,0.011657500000000001,structured_baseline_tax
tax_2_87,22193.6389548,22193.6389548,1.0,1.0,none,13906.0,1093.0,25.699764251708984,0.01874875,structured_baseline_tax
tax_0_47,-8503.5,-8503.5,1.0,1.0,none,8378.0,924.0,19.975855827331543,0.0116275,structured_baseline_tax
tax_1_16,-10719.9,-10719.9,1.0,1.0,none,9783.0,1006.0,24.40742778778076,0.013486250000000002,structured_baseline_tax
tax_0_48,10981.099999999999,10981.099999999999,1.0,1.0,none,8386.0,928.0,23.026344299316406,0.0116425,structured_baseline_tax
tax_2_71,-9699.32468,-9699.32468,1.0,1.0,none,13902.0,1091.0,23.881736993789673,0.01874125,structured_baseline_tax
tax_0_81,-16678.0,-16678.0,1.0,1.0,none,8392.0,934.0,18.294745922088623,0.011657500000000001,structured_baseline_tax
tax_1_53,-14074.6,-14074.6,1.0,1.0,none,10775.0,1086.0,31.22475814819336,0.014826250000000003,structured_baseline_tax
tax_0_59,4275.68,4275.68,1.0,1.0,none,8386.0,928.0,17.50684905052185,0.0116425,structured_baseline_tax
tax_1_76,-5469.7497255,-5469.7497255,1.0,1.0,none,11515.0,939.0,15.165141105651855,0.015567500000000001,structured_baseline_tax
tax_0_13,15023.239999999998,15023.239999999998,1.0,1.0,none,8380.0,928.0,26.904816150665283,0.011635000000000001,structured_baseline_tax
tax_0_87,-3771.0,-3771.0,1.0,1.0,none,8388.0,928.0,51.93299078941345,0.011645,structured_baseline_tax
tax_2_64,5785.810068415001,5785.810068415001,1.0,1.0,none,13900.0,1094.0,38.985116958618164,0.018742500000000002,structured_baseline_tax
tax_2_95,12125.960425175006,12125.960425175006,1.0,1.0,none,11902.0,1164.0,38.39649200439453,0.016332500000000003,structured_baseline_tax
