case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,1,1,True,5416.0,606.0,24.21487832069397,0.0075275,musr_murder_val_full_class1v4g
ex018,0,0,True,5457.0,798.0,29.405786991119385,0.007818750000000001,musr_murder_val_full_class1v4g
ex036,0,0,True,5077.0,670.0,34.44095492362976,0.00718375,musr_murder_val_full_class1v4g
ex008,1,1,True,5488.0,800.0,21.22247862815857,0.00786,musr_murder_val_full_class1v4g
ex007,0,1,False,5498.0,866.0,32.55084586143494,0.007955,musr_murder_val_full_class1v4g
ex059,0,1,False,5607.0,722.0,32.57699990272522,0.00791125,musr_murder_val_full_class1v4g
ex071,0,0,True,5966.0,646.0,33.578547954559326,0.008265000000000002,musr_murder_val_full_class1v4g
ex060,0,0,True,5161.0,459.0,17.609636306762695,0.007025,musr_murder_val_full_class1v4g
ex043,1,1,True,5326.0,706.0,28.20205044746399,0.00754,musr_murder_val_full_class1v4g
ex039,0,0,True,5176.0,909.0,30.664871215820312,0.00760625,musr_murder_val_full_class1v4g
ex015,1,0,False,5603.0,641.0,29.751904010772705,0.007805000000000001,musr_murder_val_full_class1v4g
ex065,1,1,True,5940.0,636.0,20.653461456298828,0.00822,musr_murder_val_full_class1v4g
ex057,1,1,True,5521.0,808.0,23.598332166671753,0.007911250000000002,musr_murder_val_full_class1v4g
ex030,0,0,True,5748.0,671.0,17.28524374961853,0.008023750000000001,musr_murder_val_full_class1v4g
ex055,1,1,True,5130.0,756.0,19.00926923751831,0.007357500000000001,musr_murder_val_full_class1v4g
ex029,1,1,True,5664.0,1017.0,24.12401580810547,0.008351250000000001,musr_murder_val_full_class1v4g
ex049,1,0,False,5298.0,653.0,21.436354160308838,0.007438750000000001,musr_murder_val_full_class1v4g
ex052,1,1,True,4971.0,490.0,15.94290280342102,0.006826250000000001,musr_murder_val_full_class1v4g
ex063,1,1,True,5303.0,695.0,29.566227912902832,0.007497500000000001,musr_murder_val_full_class1v4g
ex019,1,0,False,5411.0,766.0,24.887057542800903,0.007721250000000001,musr_murder_val_full_class1v4g
ex020,0,0,True,5101.0,721.0,18.992644786834717,0.007277500000000001,musr_murder_val_full_class1v4g
ex040,1,0,False,4249.0,846.0,25.050434589385986,0.00636875,musr_murder_val_full_class1v4g
ex051,1,0,False,4804.0,559.0,14.405266046524048,0.0067037500000000005,musr_murder_val_full_class1v4g
ex002,0,1,False,5545.0,851.0,21.674449920654297,0.007994999999999999,musr_murder_val_full_class1v4g
ex056,1,0,False,5409.0,835.0,12.685546159744263,0.007805000000000001,musr_murder_val_full_class1v4g
ex064,1,1,True,5393.0,760.0,21.88345170021057,0.00769125,musr_murder_val_full_class1v4g
ex066,0,0,True,5651.0,765.0,18.43346118927002,0.008020000000000001,musr_murder_val_full_class1v4g
ex050,0,1,False,5626.0,700.0,17.621914863586426,0.007907500000000001,musr_murder_val_full_class1v4g
ex023,0,0,True,5334.0,675.0,14.550389289855957,0.0075112500000000006,musr_murder_val_full_class1v4g
ex058,0,0,True,5817.0,721.0,14.984185218811035,0.008172500000000001,musr_murder_val_full_class1v4g
ex025,0,1,False,5159.0,657.0,14.3608717918396,0.00727,musr_murder_val_full_class1v4g
ex016,0,1,False,5579.0,1028.0,24.060787200927734,0.00825875,musr_murder_val_full_class1v4g
ex033,0,0,True,5357.0,726.0,22.620562314987183,0.00760375,musr_murder_val_full_class1v4g
