case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.10041,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,4112.0,237.0,21.77333641052246,0.0013835000000000002,rc_iter1
train.7540,2.005,2.005,2.00505,1.0,1.0,1.0,5.000000000032756e-05,Body Surface Area Calculator,physical,decimal,3779.0,147.0,27.94193124771118,0.00116525,rc_iter1
train.3918,47.85,47.85,47.85442,1.0,1.0,1.0,0.004419999999996094,Ideal Body Weight,physical,decimal,3406.0,118.0,27.835609197616577,0.0010285,rc_iter1
train.9633,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4373.0,289.0,21.343525886535645,0.0015267500000000001,rc_iter1
train.6831,279.54,279.54,279.53562,1.0,1.0,1.0,0.00438000000002603,QTc Fridericia Calculator,physical,decimal,1959.0,163.0,21.99373769760132,0.0007342499999999999,rc_iter1
train.1016,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3919.0,146.0,23.306990385055542,0.00119875,rc_iter1
train.6383,171.31,171.31,227.2154,0.0,0.0,0.0,55.905399999999986,LDL Calculated,lab test,decimal,3466.0,133.0,17.648226976394653,0.0010659999999999999,rc_iter1
train.6631,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3324.0,158.0,20.56771183013916,0.001068,rc_iter1
train.10103,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,4360.0,139.0,23.827909469604492,0.0012985,rc_iter1
train.7024,375.25,375.25,375.25215,1.0,1.0,1.0,0.0021499999999718966,QTc Hodges Calculator,physical,decimal,1905.0,110.0,22.22007155418396,0.00064125,rc_iter1
train.4050,786.0,786.0,786.03615,1.0,0.0,1.0,0.036150000000020555,QTc Bazett Calculator,physical,decimal,1953.0,156.0,22.365429162979126,0.00072225,rc_iter1
train.6594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3331.0,251.0,35.70755887031555,0.0012092499999999998,rc_iter1
train.8995,-1.92,-1.92,1.1875,0.0,0.0,0.0,3.1075,Albumin Corrected Delta Ratio,lab test,decimal,4800.0,289.0,23.76309823989868,0.0016335,rc_iter1
train.6085,2.56,2.56,-0.97198,0.0,0.0,0.0,3.53198,Free Water Deficit,lab test,decimal,4136.0,202.0,25.06363844871521,0.001337,rc_iter1
