case_name,predicted_output,expected_output,correct,expt_name
valid.043,(J),(J),1.0,geometric_shapes_val_class2
valid.002,(E),(E),1.0,geometric_shapes_val_class2
valid.013,(B),(B),1.0,geometric_shapes_val_class2
valid.006,(D),(D),1.0,geometric_shapes_val_class2
valid.048,(E),(E),1.0,geometric_shapes_val_class2
valid.035,(F),(F),1.0,geometric_shapes_val_class2
valid.036,(J),(J),1.0,geometric_shapes_val_class2
valid.072,(E),(E),1.0,geometric_shapes_val_class2
valid.058,(I),(I),1.0,geometric_shapes_val_class2
valid.046,(E),(E),1.0,geometric_shapes_val_class2
valid.037,(H),(K),0.0,geometric_shapes_val_class2
valid.005,(I),(I),1.0,geometric_shapes_val_class2
valid.069,(D),(D),1.0,geometric_shapes_val_class2
valid.014,(J),(J),1.0,geometric_shapes_val_class2
valid.045,(D),(D),1.0,geometric_shapes_val_class2
valid.038,(J),(J),1.0,geometric_shapes_val_class2
valid.016,(D),(D),1.0,geometric_shapes_val_class2
valid.063,(F),(F),1.0,geometric_shapes_val_class2
valid.003,(B),(B),1.0,geometric_shapes_val_class2
valid.064,(G),(G),1.0,geometric_shapes_val_class2
valid.055,(A),(K),0.0,geometric_shapes_val_class2
valid.047,(F),(F),1.0,geometric_shapes_val_class2
valid.028,(A),(K),0.0,geometric_shapes_val_class2
valid.034,(A),(K),0.0,geometric_shapes_val_class2
valid.026,(E),(E),1.0,geometric_shapes_val_class2
valid.057,(F),(F),1.0,geometric_shapes_val_class2
valid.018,(I),(I),1.0,geometric_shapes_val_class2
valid.017,(B),(B),1.0,geometric_shapes_val_class2
valid.010,(B),(B),1.0,geometric_shapes_val_class2
valid.019,(D),(D),1.0,geometric_shapes_val_class2
