config,method,model,correct,cost,frontier,valid
react_learned/DeepSeek-V3.1,react_learned,DeepSeek-V3.1,0.0,inf,False,False
zs_cot/DeepSeek-V3,zs_cot,DeepSeek-V3,0.0,inf,False,False
pot/DeepSeek-V3.1,pot,DeepSeek-V3.1,0.0,inf,False,False
react/gemini-2.5-flash,react,gemini-2.5-flash,0.0,inf,False,False
react_learned/gemini-2.5-flash-lite,react_learned,gemini-2.5-flash-lite,0.0,inf,False,False
workflow/DeepSeek-V3.1,workflow,DeepSeek-V3.1,0.0,inf,False,False
workflow/DeepSeek-V3,workflow,DeepSeek-V3,0.0,inf,False,False
pot/DeepSeek-V3.1,pot,DeepSeek-V3.1,0.8,0.005873079999999982,False,True
react_learned/gpt-oss-120b,react_learned,gpt-oss-120b,0.0,inf,False,False
workflow/gemini-2.5-flash-lite,workflow,gemini-2.5-flash-lite,0.0,inf,False,False
structured_baseline/DeepSeek-V3.1,structured_baseline,DeepSeek-V3.1,0.0,inf,False,False
wf_orch/DeepSeek-V3.1,wf_orch,DeepSeek-V3.1,0.0,inf,False,False
wf_orch/DeepSeek-V3.1,wf_orch,DeepSeek-V3.1,0.76,0.0035725259999999873,True,True
workflow/DeepSeek-V3,workflow,DeepSeek-V3,0.0,inf,False,False
workflow/DeepSeek-V3.1,workflow,DeepSeek-V3.1,0.0,inf,False,False
pot/DeepSeek-V3.1,pot,DeepSeek-V3.1,0.8,0.005873079999999982,False,True
workflow/DeepSeek-V3.1,workflow,DeepSeek-V3.1,0.66,0.006067933999999978,False,True
zs_cot/DeepSeek-V3.1,zs_cot,DeepSeek-V3.1,0.52,0.00208859599999999,True,True
pot/DeepSeek-V3,pot,DeepSeek-V3,0.0,inf,False,False
workflow/gpt-oss-20b,workflow,gpt-oss-20b,0.0,inf,False,False
structured_baseline/gemini-2.5-flash,structured_baseline,gemini-2.5-flash,0.48,0.010328671999999997,False,True
react_learned/DeepSeek-V3.1,react_learned,DeepSeek-V3.1,0.0,inf,False,False
zs_cot/gpt-oss-120b,zs_cot,gpt-oss-120b,0.0,0.000462874999999975,False,True
react_learned/DeepSeek-V3.1,react_learned,DeepSeek-V3.1,0.0,inf,False,False
pot/DeepSeek-V3.1,pot,DeepSeek-V3.1,0.8,0.005873079999999982,False,True
wf_orch/DeepSeek-V3.1,wf_orch,DeepSeek-V3.1,0.76,0.0035725259999999873,False,True
structured_baseline/gemini-2.5-flash,structured_baseline,gemini-2.5-flash,0.48,0.010328671999999997,False,True
react_learned/DeepSeek-V3.1,react_learned,DeepSeek-V3.1,0.0,inf,False,False
pot/DeepSeek-V3.1,pot,DeepSeek-V3.1,0.8,0.005873079999999982,False,True
pot/DeepSeek-V3.1,pot,DeepSeek-V3.1,0.8,0.005873079999999982,False,True
react_learned/DeepSeek-V3,react_learned,DeepSeek-V3,0.0,inf,False,False
wf_orch/DeepSeek-V3.1,wf_orch,DeepSeek-V3.1,0.76,0.0035725259999999873,False,True
zs_cot/gpt-oss-120b,zs_cot,gpt-oss-120b,0.0,0.000457592999999974,True,True
zs_cot/DeepSeek-V3.1,zs_cot,DeepSeek-V3.1,0.52,0.00208859599999999,False,True
react_learned/DeepSeek-V3.1,react_learned,DeepSeek-V3.1,0.0,inf,False,False
workflow/gpt-oss-20b,workflow,gpt-oss-20b,0.0,inf,False,False
pot/DeepSeek-V3.1,pot,DeepSeek-V3.1,0.8,0.005873079999999982,False,True
pot/gemini-2.5-flash-lite,pot,gemini-2.5-flash-lite,0.0,inf,False,False
pot/DeepSeek-V3.1,pot,DeepSeek-V3.1,0.8,0.005873079999999982,False,True
zs_cot/DeepSeek-V3.1,zs_cot,DeepSeek-V3.1,0.52,0.00208859599999999,False,True
zs_cot/DeepSeek-V3.1,zs_cot,DeepSeek-V3.1,0.52,0.00208859599999999,False,True
pot/DeepSeek-V3.1,pot,DeepSeek-V3.1,0.8,0.005873079999999982,False,True
zs_cot/DeepSeek-V3.1,zs_cot,DeepSeek-V3.1,0.52,0.00208859599999999,False,True
zs_cot/gpt-oss-120b,zs_cot,gpt-oss-120b,0.0,0.000457592999999974,False,True
zs_cot/gpt-oss-120b,zs_cot,gpt-oss-120b,0.0,0.000457592999999974,False,True
zs_cot/gpt-oss-120b,zs_cot,gpt-oss-120b,0.0,0.000457592999999974,False,True
pot/gpt-oss-120b,pot,gpt-oss-120b,0.0,inf,False,False
zs_cot/DeepSeek-V3.1,zs_cot,DeepSeek-V3.1,0.52,0.00208859599999999,False,True
react_learned/DeepSeek-V3.1,react_learned,DeepSeek-V3.1,0.0,inf,False,False
pot/DeepSeek-V3.1,pot,DeepSeek-V3.1,0.8,0.005873079999999982,True,True
