case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',True,0.0,80.0,1.0,1.7059755325317383,8.4e-06,gemlite_unstructured_valid50
valid.002,False,False,1.0,298.0,18.0,1.8129515647888184,3.7e-05,gemlite_unstructured_valid50
valid.013,False,False,1.0,300.0,18.0,2.3775157928466797,3.7199999999999996e-05,gemlite_unstructured_valid50
valid.006,False,False,1.0,298.0,18.0,1.9608154296875,3.7e-05,gemlite_unstructured_valid50
valid.048,True,True,1.0,295.0,18.0,1.8070521354675293,3.67e-05,gemlite_unstructured_valid50
valid.035,True,True,1.0,296.0,18.0,1.7928776741027832,3.68e-05,gemlite_unstructured_valid50
valid.036,False,False,1.0,296.0,18.0,5.827673673629761,3.68e-05,gemlite_unstructured_valid50
valid.072,False,False,1.0,297.0,18.0,1.77321195602417,3.6899999999999996e-05,gemlite_unstructured_valid50
valid.058,True,False,0.0,304.0,18.0,2.2096564769744873,3.759999999999999e-05,gemlite_unstructured_valid50
valid.046,True,True,1.0,297.0,18.0,1.8576102256774902,3.6899999999999996e-05,gemlite_unstructured_valid50
valid.037,False,False,1.0,300.0,18.0,2.858920097351074,3.7199999999999996e-05,gemlite_unstructured_valid50
valid.005,True,True,1.0,296.0,18.0,1.600890874862671,3.68e-05,gemlite_unstructured_valid50
valid.069,False,False,1.0,299.0,18.0,1.852428913116455,3.7099999999999994e-05,gemlite_unstructured_valid50
valid.014,True,True,1.0,295.0,18.0,1.707282304763794,3.67e-05,gemlite_unstructured_valid50
valid.045,True,True,1.0,295.0,18.0,2.99477481842041,3.67e-05,gemlite_unstructured_valid50
valid.038,False,False,1.0,298.0,18.0,1.7829844951629639,3.7e-05,gemlite_unstructured_valid50
valid.016,True,False,0.0,296.0,18.0,1.7272670269012451,3.68e-05,gemlite_unstructured_valid50
valid.063,False,False,1.0,298.0,18.0,1.5691640377044678,3.7e-05,gemlite_unstructured_valid50
valid.003,False,False,1.0,295.0,18.0,1.9337773323059082,3.67e-05,gemlite_unstructured_valid50
valid.064,True,True,1.0,297.0,18.0,1.6937355995178223,3.6899999999999996e-05,gemlite_unstructured_valid50
valid.055,True,True,1.0,294.0,18.0,1.642864465713501,3.6599999999999995e-05,gemlite_unstructured_valid50
valid.047,True,False,0.0,296.0,18.0,2.003283739089966,3.68e-05,gemlite_unstructured_valid50
valid.028,False,False,1.0,297.0,18.0,1.7795352935791016,3.6899999999999996e-05,gemlite_unstructured_valid50
valid.034,False,False,1.0,297.0,18.0,1.656449317932129,3.6899999999999996e-05,gemlite_unstructured_valid50
valid.026,True,True,1.0,294.0,18.0,1.576744794845581,3.6599999999999995e-05,gemlite_unstructured_valid50
valid.057,True,True,1.0,294.0,18.0,1.6216764450073242,3.6599999999999995e-05,gemlite_unstructured_valid50
valid.018,False,False,1.0,299.0,18.0,1.6851890087127686,3.7099999999999994e-05,gemlite_unstructured_valid50
valid.017,True,False,0.0,295.0,18.0,1.8320155143737793,3.67e-05,gemlite_unstructured_valid50
valid.010,True,True,1.0,301.0,18.0,1.8423030376434326,3.73e-05,gemlite_unstructured_valid50
valid.019,False,False,1.0,295.0,18.0,1.9670722484588623,3.67e-05,gemlite_unstructured_valid50
valid.065,False,False,1.0,296.0,18.0,1.8120942115783691,3.68e-05,gemlite_unstructured_valid50
valid.012,False,False,1.0,297.0,18.0,4.811141014099121,3.6899999999999996e-05,gemlite_unstructured_valid50
valid.007,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',True,0.0,87.0,1.0,2.051697015762329,9.1e-06,gemlite_unstructured_valid50
valid.032,False,False,1.0,296.0,18.0,3.010291814804077,3.68e-05,gemlite_unstructured_valid50
valid.049,True,False,0.0,296.0,18.0,3.959815263748169,3.68e-05,gemlite_unstructured_valid50
valid.004,True,True,1.0,304.0,18.0,2.4478743076324463,3.759999999999999e-05,gemlite_unstructured_valid50
valid.054,False,False,1.0,296.0,18.0,2.514122486114502,3.68e-05,gemlite_unstructured_valid50
valid.025,True,False,0.0,297.0,18.0,2.54840087890625,3.6899999999999996e-05,gemlite_unstructured_valid50
valid.061,True,True,1.0,295.0,18.0,1.6950931549072266,3.67e-05,gemlite_unstructured_valid50
valid.040,True,True,1.0,297.0,18.0,2.168262243270874,3.6899999999999996e-05,gemlite_unstructured_valid50
valid.020,False,False,1.0,296.0,18.0,1.8883614540100098,3.68e-05,gemlite_unstructured_valid50
valid.070,True,True,1.0,298.0,18.0,1.9177603721618652,3.7e-05,gemlite_unstructured_valid50
valid.031,True,True,1.0,297.0,18.0,1.8080849647521973,3.6899999999999996e-05,gemlite_unstructured_valid50
valid.015,False,True,0.0,298.0,18.0,1.962592363357544,3.7e-05,gemlite_unstructured_valid50
valid.022,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',True,0.0,88.0,5.0,0.9150805473327637,1.08e-05,gemlite_unstructured_valid50
valid.011,False,True,0.0,303.0,18.0,3.446089744567871,3.75e-05,gemlite_unstructured_valid50
valid.073,True,True,1.0,294.0,18.0,1.8198347091674805,3.6599999999999995e-05,gemlite_unstructured_valid50
valid.059,True,False,0.0,297.0,18.0,1.725921869277954,3.6899999999999996e-05,gemlite_unstructured_valid50
valid.074,True,False,0.0,300.0,18.0,1.9236092567443848,3.7199999999999996e-05,gemlite_unstructured_valid50
valid.067,False,False,1.0,296.0,18.0,1.6862032413482666,3.68e-05,gemlite_unstructured_valid50
