case_name,predicted_output,expected_output,correct,reward,input_tokens,output_tokens,latency,cost,expt_name
68,1.0,1.0,True,1.0,2879.0,383.0,12.27004885673523,0.005587100000000001,unstructured_baseline
46,0.0,1.0,False,0.0,11573.0,1073.0,24.760449647903442,0.02157255,unstructured_baseline
89,0.0,1.0,False,0.0,61555.0,3234.0,88.25621938705444,0.07186345,unstructured_baseline
23,0.0,1.0,False,0.0,55235.0,3847.0,149.60586285591125,0.0725783,unstructured_baseline
36,0.0,1.0,False,0.0,19387.0,1429.0,29.426203727722168,0.029627550000000002,unstructured_baseline
40,0.0,1.0,False,0.0,14106.0,1229.0,50.335365295410156,0.023303749999999995,unstructured_baseline
9,0.0,1.0,False,0.0,16533.0,1289.0,41.54567623138428,0.0256772,unstructured_baseline
93,0.0,1.0,False,0.0,37899.0,2949.0,74.66971611976624,0.056141250000000004,unstructured_baseline
61,0.0,1.0,False,0.0,11278.0,1226.0,26.924779415130615,0.02246375,unstructured_baseline
39,0.0,1.0,False,0.0,33158.0,2686.0,570.4043207168579,0.052124000000000004,unstructured_baseline
21,0.0,1.0,False,0.0,29649.0,2417.0,62.333831787109375,0.04318555,unstructured_baseline
66,0.0,1.0,False,0.0,14615.0,1373.0,40.086501598358154,0.025528749999999996,unstructured_baseline
6,0.0,1.0,False,0.0,53057.0,3187.0,116.62054395675659,0.06744404999999999,unstructured_baseline
78,0.0,1.0,False,0.0,73116.0,3986.0,105.09061431884766,0.0883345,unstructured_baseline
56,0.0,1.0,False,0.0,13309.0,1426.0,33.528064012527466,0.024194599999999997,unstructured_baseline
82,0.0,1.0,False,0.0,13540.0,1231.0,106.96925640106201,0.0243538,unstructured_baseline
106,0.0,1.0,False,0.0,11035.0,1054.0,35.05213522911072,0.019663899999999998,unstructured_baseline
41,0.0,1.0,False,0.0,11271.0,1349.0,31.06866955757141,0.020709650000000003,unstructured_baseline
84,0.0,1.0,False,0.0,13099.0,1211.0,39.450815200805664,0.023230550000000003,unstructured_baseline
108,0.0,1.0,False,0.0,10916.0,982.0,26.954321146011353,0.018590549999999997,unstructured_baseline
55,0.0,1.0,False,0.0,104356.0,7105.0,962.7441992759705,0.1259228,unstructured_baseline
22,0.0,1.0,False,0.0,33110.0,1848.0,53.212729930877686,0.0482138,unstructured_baseline
97,0.0,1.0,False,0.0,61196.0,3709.0,89.03543615341187,0.08045875000000001,unstructured_baseline
42,0.0,1.0,False,0.0,15931.0,1404.0,34.579546213150024,0.0282121,unstructured_baseline
72,0.0,1.0,False,0.0,8436.0,660.0,20.971065759658813,0.014387600000000002,unstructured_baseline
47,0.0,1.0,False,0.0,58600.0,4444.0,104.37786674499512,0.08695165,unstructured_baseline
