case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output
test.0047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2992.0,11.0,3.3350212574005127,0.0018138999999999998,pot,,,
test.0537,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2873.0,11.0,0.6570429801940918,0.0017425,pot,,,
test.0583,153.6,153.6,153.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2624.0,147.0,5.0512471199035645,0.0018242999999999998,pot,,,
test.1018,210.944,210.944,263.52179,0.0,0.0,0.0,52.57779000000002,Steroid Conversion Calculator,dosage,integer,2856.0,319.0,16.89064884185791,0.0022559,pot,,,
test.0700,302.6,302.6,302.6,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,2871.0,392.0,20.933185577392578,0.002389,pot,,,
test.0288,0.004,0.004,3.88593,0.0,0.0,0.0,3.88193,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3903.0,943.0,45.72579026222229,0.0039448999999999994,pot,,,
test.0803,1.4286,1.4286,1.42857,1.0,1.0,1.0,3.0000000000196536e-05,Delta Ratio,lab test,decimal,5363.0,902.0,37.30548715591431,0.0047512000000000006,pot,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0800,4,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3283.0,896.0,36.07617402076721,0.003493,pot,,,
test.0617,15.6,15.6,17.914,0.0,0.0,0.0,2.314000000000002,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,6675.0,1230.0,57.66785001754761,0.006096,pot,,,
test.0325,85,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4389.0,1037.0,38.31781625747681,0.0043963,pot,,,
test.0792,2.0999999999999943,2.0999999999999943,2.1,1.0,1.0,1.0,5.773159728050814e-15,Delta Gap,lab test,decimal,4809.0,1420.0,49.04662108421326,0.0052994,pot,,,
test.0957,7,7.0,8.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,5459.0,2114.0,76.5586404800415,0.0068692,pot,,,
test.0975,0.0,0.0,6.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4325.0,2672.0,118.24965143203735,0.0071374,pot,,,
