case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,2,2,True,4014.0,1042.0,6.426878213882446,0.0025665,rc_iter4_eval
ex035,2,2,True,4021.0,1056.0,6.182715654373169,0.00258925,rc_iter4_eval
ex068,2,2,True,4210.0,1049.0,11.431127309799194,0.002626,rc_iter4_eval
ex028,2,2,True,4187.0,1176.0,6.64958119392395,0.0028107500000000003,rc_iter4_eval
ex051,2,2,True,4149.0,1159.0,6.204922199249268,0.0027757500000000004,rc_iter4_eval
ex069,1,1,True,4526.0,1055.0,6.973988771438599,0.0027140000000000003,rc_iter4_eval
ex049,1,1,True,4530.0,1140.0,6.6712806224823,0.0028425,rc_iter4_eval
ex095,1,1,True,4204.0,1287.0,12.39081335067749,0.0029814999999999998,rc_iter4_eval
ex097,0,0,True,4098.0,1051.0,5.406053781509399,0.002601,rc_iter4_eval
ex071,1,0,False,4422.0,1257.0,5.618044853210449,0.0029909999999999997,rc_iter4_eval
ex082,0,1,False,4418.0,1024.0,8.274996042251587,0.0026405,rc_iter4_eval
ex033,2,1,False,4270.0,1128.0,5.382249593734741,0.0027595,rc_iter4_eval
ex026,2,2,True,4358.0,1272.0,5.834632873535156,0.0029974999999999997,rc_iter4_eval
ex011,2,1,False,4066.0,1310.0,6.08012056350708,0.0029815,rc_iter4_eval
ex003,1,1,True,4233.0,1223.0,5.839751243591309,0.00289275,rc_iter4_eval
ex065,1,1,True,4278.0,1170.0,5.718490362167358,0.0028245,rc_iter4_eval
ex016,1,1,True,4293.0,1130.0,5.791847229003906,0.00276825,rc_iter4_eval
ex089,0,0,True,4457.0,1262.0,6.273071050643921,0.00300725,rc_iter4_eval
ex010,2,2,True,4521.0,1116.0,5.765789031982422,0.0028042500000000003,rc_iter4_eval
ex020,1,0,False,4478.0,1295.0,6.386207103729248,0.003062,rc_iter4_eval
ex054,1,1,True,4049.0,1161.0,5.700506210327148,0.00275375,rc_iter4_eval
ex056,0,2,False,4445.0,1191.0,5.841823101043701,0.00289775,rc_iter4_eval
ex092,0,0,True,4360.0,1192.0,5.8843770027160645,0.002878,rc_iter4_eval
ex087,0,1,False,4105.0,1072.0,8.346487045288086,0.00263425,rc_iter4_eval
ex047,0,0,True,4474.0,1037.0,5.670743703842163,0.002674,rc_iter4_eval
ex044,2,2,True,4309.0,1039.0,5.138661861419678,0.00263575,rc_iter4_eval
ex031,2,2,True,4104.0,1055.0,5.566269636154175,0.0026085,rc_iter4_eval
ex009,2,2,True,4360.0,1165.0,9.00060486793518,0.0028375,rc_iter4_eval
ex072,0,0,True,4309.0,1066.0,5.121568202972412,0.00267625,rc_iter4_eval
ex029,0,2,False,4495.0,1182.0,6.225891351699829,0.00289675,rc_iter4_eval
