case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex192,3,3,1.0,4453.0,150.0,3.0458221435546875,0.00133825,workflow
ex000,1,1,1.0,5101.0,151.0,3.291149854660034,0.00150175,workflow
ex032,0,2,0.0,4490.0,165.0,2.863513946533203,0.0013700000000000001,workflow
ex202,2,2,1.0,5302.0,134.0,2.5472776889801025,0.0015264999999999999,workflow
ex077,0,0,1.0,4843.0,128.0,3.4606387615203857,0.00140275,workflow
ex109,3,3,1.0,4418.0,125.0,3.3065707683563232,0.001292,workflow
ex016,0,0,1.0,4291.0,124.0,2.8484010696411133,0.0012587499999999999,workflow
ex138,3,1,0.0,4684.0,141.0,4.292769908905029,0.0013825,workflow
ex076,0,0,1.0,4843.0,128.0,3.4055778980255127,0.00140275,workflow
ex245,2,2,1.0,4397.0,142.0,4.194118976593018,0.0013122499999999998,workflow
ex064,2,2,1.0,4448.0,146.0,3.70668625831604,0.001331,workflow
ex197,1,1,1.0,4461.0,132.0,3.5961689949035645,0.0013132499999999997,workflow
ex248,2,2,1.0,4835.0,128.0,4.042906761169434,0.0014007499999999999,workflow
ex214,4,0,0.0,4800.0,150.0,2.6093780994415283,0.0014249999999999998,workflow
ex196,0,0,1.0,4468.0,135.0,3.2453572750091553,0.0013195000000000001,workflow
ex187,0,0,1.0,4382.0,198.0,4.108134746551514,0.0013924999999999999,workflow
ex019,-1,0,0.0,4296.0,129.0,2.802558183670044,0.0012675,workflow
ex012,0,1,0.0,5681.0,133.0,3.348888874053955,0.00161975,workflow
ex200,2,0,0.0,5300.0,134.0,2.930072784423828,0.0015259999999999998,workflow
ex241,1,2,0.0,4655.0,132.0,8.392295837402344,0.00136175,workflow
ex122,0,0,1.0,4450.0,177.0,3.125040054321289,0.001378,workflow
ex048,2,3,0.0,4020.0,125.0,2.901634931564331,0.0011925,workflow
ex110,2,2,1.0,4419.0,125.0,3.266140937805176,0.00129225,workflow
ex156,0,0,1.0,4472.0,145.0,3.0409092903137207,0.0013354999999999999,workflow
ex201,1,1,1.0,5300.0,134.0,2.6589841842651367,0.0015259999999999998,workflow
ex036,0,0,1.0,4807.0,121.0,2.439413547515869,0.00138325,workflow
ex101,1,0,0.0,5261.0,147.0,2.616718292236328,0.00153575,workflow
ex152,3,1,0.0,4579.0,133.0,3.010901689529419,0.00134425,workflow
ex106,1,1,1.0,5449.0,170.0,2.748912811279297,0.00161725,workflow
ex148,1,1,1.0,5005.0,155.0,2.7441956996917725,0.00148375,workflow
ex082,3,3,1.0,5055.0,195.0,3.272975444793701,0.00155625,workflow
ex033,1,1,1.0,4490.0,165.0,2.539604902267456,0.0013700000000000001,workflow
ex120,0,0,1.0,4450.0,177.0,2.928720474243164,0.001378,workflow
ex037,0,0,1.0,4807.0,121.0,2.4334876537323,0.00138325,workflow
ex144,0,0,1.0,4993.0,137.0,3.4332783222198486,0.00145375,workflow
ex163,0,1,0.0,4734.0,127.0,3.1213912963867188,0.001374,workflow
ex124,0,0,1.0,5009.0,181.0,2.4381768703460693,0.00152375,workflow
ex177,0,2,0.0,4466.0,119.0,2.471477508544922,0.001295,workflow
ex222,2,3,0.0,4645.0,125.0,4.266512155532837,0.00134875,workflow
ex249,1,1,1.0,4835.0,128.0,2.29844331741333,0.0014007499999999999,workflow
ex081,0,2,0.0,5055.0,196.0,3.219566822052002,0.0015577499999999999,workflow
ex227,1,1,1.0,4251.0,160.0,4.105626583099365,0.0013027499999999999,workflow
ex210,3,0,0.0,4510.0,139.0,2.6440320014953613,0.0013359999999999997,workflow
