case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
test.00000,94,94.0,1.0,True,1203.0,220.0,4.9364659786224365,0.0010958,structured_baseline
test.00001,14.5%,0.14464,0.0,True,1220.0,157.0,3.2950279712677,0.0009989,structured_baseline
test.00002,9.864%,0.09864,1.0,True,1483.0,201.0,5.11371111869812,0.0012315,structured_baseline
test.00003,0.029,0.02899,1.0,True,1055.0,146.0,5.357591867446899,0.0008812,structured_baseline
test.00004,54.2%,1.1197,0.0,True,850.0,11.0,1.0607330799102783,0.0005286999999999999,structured_baseline
test.00005,8.61%,0.06757,0.0,True,1501.0,203.0,5.331484079360962,0.0012457,structured_baseline
test.00006,10.04%,0.10039,1.0,True,1116.0,147.0,4.395754098892212,0.0009195,structured_baseline
test.00007,11.7%,0.11689,1.0,True,1367.0,925.0,23.662968158721924,0.0023927,structured_baseline
test.00008,yes,yes,1.0,True,1135.0,173.0,3.601383924484253,0.0009751,structured_baseline
test.00009,-35,-35.0,1.0,True,1306.0,145.0,3.4756081104278564,0.0010301,structured_baseline
test.00010,-4.36%,-0.04365,1.0,True,1200.0,593.0,24.71664524078369,0.0017281,structured_baseline
test.00011,SQaba spat着手 Confederation spatonne棣 Confederation如何进行策团长abaAssembly SQ策 Confederation棣FU escl messenger一团策 Confederation spat esclerra策-pot棣aba如玉棣于事aba lid团长棣于事�冉 pew-ass messenger棣够了abas策负担棣 esclaba spat spat messengerFTaba messengers棣 SQ Spart一团'ass pot够了 spat Confederation spat esclaba棣bk一团 Enhancement scaffold messenger escl团长'ass spit spit策 SQ野蛮 Sqdouaba civupart spat于事棣 Dess� SQ assembly aba messenger FT棣 messenger spat messengers SQ棣ennen spat scaffold比别人 Confederation打着 civ escl棣aba是不够 spit�aba escl escl spit fou SQ着手 Confederationabas团长 aba够了策棣�注释 SQabaennen spit铠MQ abaonne SQ escl棣棣aba� spat spat着想� messenger策无不够了野蛮 spat escl Trou团长打着一团 escl estre� Brunswick Confederation spat messenger FGC messenger messenger messenger团长棣 Maw spat spat messenger spat spat spat如玉ennen一团团长ennen chess野蛮棣 shifting棣策着陆 messenger�于事 spat奴 spit劳动的abaaba有问题野蛮 spat esclaba于事 spat着了 Lid Catalan团长棣 spat付出 fallout棣 messenger撤回壶-pot messenger得力够了综 spat是不够 SQ策 spat洼棣 scaffold Confederationabas escl棣 shifting messenger打着 spat excel棣半步 spat棣野蛮-pot得力于事策aba团长 spit spat escl� messengermessages spat于事策于事buah spatabas messenger spat escl SQ策壶 escl着手花瓶 spit messengerassi棣 ABA Liddou棣kä够了aba棣棣着陆策 escl棣 esclkä棣 spataba messenger三步FU棣棣棣担负棣着手 spit于事 spat messenger是不够ettle棣够了 shifting� escl civ spat escl如何进行棣 Confederation一团团队的 spit spit spat劳动的 escl spat-pot spit SQ够了 messenger corri是不够 spat Confederation sq棣 spat孩子们的够了 messenger策野蛮 spat spat棣棣玩家的�着手一倍abas野蛮大题 Dess打着 aba spat棣棣棣assi baw Chatt spat зу着手棣组长 зу spat野蛮 SQ得力 spat只知道 spat Lazar messenger spat撤回一团 зу上传 escl团长劳动的有问题策棣 spat spat策 Ms Dess spat棣 crimson Kä棣 spat于事策策 escl messenger civ escl spit SQaba escl Maw着想 messenger escl够了着手aba Dess如玉 spitLLA棣着手一倍 Dess这才是 esclennen够了够了一级 SQ棣铠棣棣aba aba Confederation messengeraba棣濡aba spat�只知道 messengerabaassi civ penit棣打着 messenger团长 spat messenger棣 scaffoldassi bk messenger escl战争的 spat棣�aba策棣� goss escl�一团ennen棣 escl SQ Enhancement着手策aba corriabas Toul着陆壶 messenger一团 assembly spat策策棣于事 spatava Sq messengers-valued messengeraba messenger messenger比别人团长打着dou策bk打着奴如玉dou civ SQ Confederation Messengerabas是不够团长恺 messenger打起 spat釜团团 spat棣assin Confederation壶 SQ打着一团 esclFT一团于事于事棣aba�于事棣棣 messenger团长着他 escl棣 spat Confederation Confederation Kä messenger策 spat�棣玻璃� escl� spat spat棣够了 SQ棣 spat棣 messengeraba Chess Dess劳动的 civerra SQ messengers野蛮棣一步策棣 spat spat打着棣 зу fiz SQ野蛮 escl goss够了够了 spat策棣团长是不够 escl spat�野蛮team spat Confederationmessages着手如玉花瓶棣棣 esclettlekä一团 messengerettle aba messengeraba spat Cattle fiz团长 escl spat spit棣撤回 spat escl是不够 Catalan一团 messenger棣 messenger escl� escl� messengers于事 messenger依靠aba зу� spat spat зу spat civettle棣 bin cair messenger策策 goss assembly策aba messengers Tartaba棣棣 messenger spat spat etiquette一团aba棣棣野蛮 Rew pew野蛮ossa一团 messenger Dess spat于事 chess劳动的策壶 corri spat SQ团队的棣aba一团一步 Sq spat棣bk洼策棣 spat Confederation壶 escl spit Tart messenger策rew一团 SQ棣� assembly策 SQ劳动的奴�策 escl着手 spat spat策策 spat团长 Sq SQ spat Confederationettle上传 escl一团erra野蛮壶 spat penit conf团长 Confederation劳动的 spat SQ野蛮一团 messenger体的 spat escl spat spatantuan劳动的棣 decid团长 spat劳动的策是不够 messengers crimson�棣 spat野蛮abas escl зу SQ messenger奴隶着眼 SQ Confederation棣野蛮 Confederation spat Confederation棣棣 esclabas策 civ棣野蛮� spat劳动的棣 spat策 messenger escl负有 spat策 Assembly spat spat messenger策 Confederation Sq壶洼一倍 messenger messengers团队成员 messenger spat aba应是assiaba一步assi一团 FT-assaba escl棣Assembly messenger成功了负载aba spat�棣策 spat棣棣 lax团长 civ策 Confederation棣棣 Confederation escl escl棣棣aba messenger洼 escl只知道 Dess比别人assi spat棣棣策 penit冉棣 messenger corri棣策dou escl spat策bk棣刑策飞去 messenger SQ棣一团棣 cairaba spat奴 Largest SqabaAssembly棣 fou野蛮 spat spat� messenger棣负责aba spatassin碱 spat spataba議洼��一团 messenger messenger棣策 messengerskä spat策onne messenger自习 spat一团 SQ棣 shifting escl团长策团长 messengerabadou messengers messengers messenger策aba spataba团长打着�棣 conf以实现策是不够 pie棣 conf-ass Confederation messengers Confederation棣垂直于� civ вме SQ够了团长着手 Gauss civ spatabaaba spat spatabas messenger野蛮棣 messengermessages棣 Dess spat escl棣 Bae escl一步野蛮� messenger策壶 SQ fiz messenger策 escl spat苏醒 spat着手得力 messenger得力 goss团长 spat策野蛮策 Confederation策一倍棣 crimson spat于事 messenger� зу escl棣 messenger壶一团于事 messenger spat escl Farrell策 spit策得力 goss escl spat够了aba棣 cou策abas msg escl messengers心了-pot策棣 spat civ SQ棣 spat Confederation团长于事�是不够 escl两步 spatabas Confederation Sq洼 spat spataba messenger� abaにと一团 Fif�够了 esclBur escl着手 messenger messenger spat messenger够了 spat escl棣策团长� bin劳动的 spat spat策aba messenger棣 inbox messengerennenLLA messenger spit escl� messenger一团KA棣 spat messenger随� inbox FGC spatettle一团于事 messenger着了 messenger铠 Dess messenger年了 goss SQ棣得力棣棣 colon团长aldo fallout两步于事 escllde escl spat如玉 civ spat够了 assembly spatettle spatlde� messenger abaabasaba劳动的 spat棣Assembly escl棣议事是不够棣棣 spat SQ棣aba spat自习 escl是不够一倍策用心aba会议的婆 messengerabas escl spat打着 Dess goss团长决定于 spat是不够是不够� shifting зу SQ� gueraba一团 Confederation aba棣 spat spat策 Dess劳动的 spat�如玉aba棣如玉abaabaaba策依靠 messenger着手aba打起Assembly壶 escl� spat messengersaba spat着手 SQaba spat棣奴年代 civ花瓶棣 messenger洼如玉議策 binabaAssembly团长 spat只会aba escl spit messenger escl要实现 FT�策 Assemblyawat spat messenger spit spat spat根据需要aba chess spit着了�洼aba�一团� spat奴 messenger Confederation spat Confederationabaassi比别人 spat spataba aba够了 escl年代棣� escl于事 SQabas goss escl团长棣'ass spit够了策 SQ spat比别人aba如何进行策�一步团长 spat spat棣 lidAssembly棣野蛮abaaba策洼議 corri��奴 messenger棣aba两步 FT assembly�ettleavas spat FT spat SQ escl策aba Kä棣团长 spataba团团 goss是不够 Nun messenger spat Kä策策 Chess棣野蛮一步 Dess� SQ spat fallout一团策 inbox messenger spat策 spat aba messenger棣策棣 messenger洼着手 spat棣 spat团长 SQ棣aba议事 escl spat棣aba�策策 goss messenger spat ABA зу spat spit�策 escl aba劳动的aba civ只知道 SQ一团 spat civaba SQ-pot何处何处策 escl棣 esclaba messenger棣棣�一团棣abasFT FT aba棣dou棣着想aba棣aba着手 spat棣 bin壶 escl spat SQabas�棣棣 escl团长-Ass civ棣aba spat洼 spat�如何进行一团着手 civ何处议事劳动的'ass зу棣棣 spat铠劳动的着手策dou messenger SQ binabas于事aba奴婢打着棣奴棣野蛮 SQ spat野蛮'asslde棣他也不棣在社会 escl得力 messenger着手 escl messengeraba策 escl spit着手壶够了 Dess messenger策棣\\\\棣erra fou shifting civ Sq棣策 civ spat�团团 spit Chess spat棣着手 Dess shifting spat够了团长�团长 messenger达标棣是不够策aba messengers策棣棣 Ms策 spat棣 spit棣 spit Assembly FT� escl谁是aba劳动的 spat棣够了自由度 escl Dess Intervention escl策于事 escl escl etiquette� SQ Sqaba棣于事两步 spat打着 escl� spat messenger tent每晚aba messenger pot spat�bk策 spat Civ棣棣一团 owed shifting shiftingaba年代的 spit messenger spat策议事 MCQ策棣 Confederation着手洼 SQassi messenger messengers怒了 esclaba壶策 spat spat sq議 spat escl棣 spat spat Confederation messenger messenger escl棣棣abaabas corri spat够了棣野蛮abas负担 зу棣付出messagesabas够了团长 spat如何进行 escl策 FGC团长aba于事 messengers estre棣� aba铠dou spat一团棣 fiz spit策 spat劳动的 messenger棣aba一步野蛮釜 messengers劳动的 spat策 spit spat dug spat比别人 messenger铠 spatabaaba打起abaennen� escl estre SQ Kä壶 spat棣体和�棣于事aba� Kä inbox'ass于事策 remov够了何处 messengers messenger劳动的团队成员 ABA FTLLA Confederation'ass劳动的bkaba estre棣一团一团-pot青色 Confederation棣的人了 escl spit于事 SQ messenger团长果然是棣 aba messengermessages Lazar一团濡ldeaba� Confederation spat棣assen Confederation千古棣壶 spat spataba团队成员着了 spatassi棣dou peat civabasassi'assAssembly goss够了奴策够了�Assembly spat劳动的 Dess打着 fou棣rew棣策于事abas洼 messenger SQ messenger SQaba spat spat一团 spatonne� Confederation棣棣dou'ass ABA messenger spat棣棣 spat escl Confederation人了aba一团 Sq策棣策� escl付出了策 escl spit SQ壶棣着手messages spatbk着手策 civ� Confederation打着棣 aba棣野蛮aba spat于事 messenger榻策 messenger是不够着手 Lazar棣一团 MessengerAssembly团长� spat野蛮是不够棣于事 fouabas SQ escl� inbox messenger зуaba比别人 messenger spat一团aba棣� civ团长 messengers野蛮 SQ messenger棣策aba棣 SQ打着策棣一团一团棣 messenger野蛮奴隶棣团长dou着想苏醒 escl spatossa策 escl够了着手打着棣 spat messenger escl fou messenger escl团长棣 bk Messenger corri着手 floral劳动的 Messenger messenger洼 SQaba MCQ pew打起 fiz� messenger着他 FGC spat rew spat策 Abu estre escl于事 SQ壶aba棣 spat一团 esclaba策棣棣 spat策�何处策桌子上花瓶 escl esclabas fou野蛮策着手棣棣abas青色于事棣劳动的得力棣 messenger FT策打着,0.22429,0.0,True,657.0,2048.0,42.89533591270447,0.0038758,structured_baseline
test.00012,0.246,0.24566,1.0,True,1144.0,145.0,2.227419137954712,0.0009329,structured_baseline
test.00013,no,no,1.0,True,1056.0,227.0,4.206921100616455,0.0010195,structured_baseline
test.00014,1.714%,0.01714,1.0,True,1270.0,183.0,3.6794629096984863,0.0010731,structured_baseline
test.00015,3297.67,3297.66667,1.0,True,770.0,592.0,15.654088258743286,0.0014684,structured_baseline
test.00016,"tags, and since it's a number, I should just write it without quotes.

<answer>
65",65.0,1.0,True,1482.0,221.0,6.027095079421997,0.0012649,structured_baseline
