case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,1,1,True,7129.0,1113.0,8.485782623291016,0.00345175,rc_iter1_eval
ex035,1,1,True,6798.0,1371.0,7.7458813190460205,0.003756,rc_iter1_eval
ex068,1,1,True,6637.0,1294.0,7.680215358734131,0.00360025,rc_iter1_eval
ex028,1,1,True,6104.0,1246.0,9.938969373703003,0.0033950000000000004,rc_iter1_eval
ex051,1,0,False,5798.0,1248.0,7.453190088272095,0.0033215000000000007,rc_iter1_eval
ex069,1,0,False,6766.0,1259.0,7.253876686096191,0.0035800000000000003,rc_iter1_eval
ex049,1,0,False,6164.0,1225.0,8.592430353164673,0.0033785,rc_iter1_eval
ex095,0,0,True,6190.0,1224.0,7.771287202835083,0.0033835,rc_iter1_eval
ex097,1,0,False,6134.0,1074.0,7.156848669052124,0.0031445,rc_iter1_eval
ex071,0,0,True,7018.0,1153.0,8.548087120056152,0.003484,rc_iter1_eval
ex082,1,0,False,6251.0,1352.0,8.017611980438232,0.0035907499999999998,rc_iter1_eval
ex033,0,0,True,5584.0,1120.0,6.704336643218994,0.0030759999999999997,rc_iter1_eval
ex026,1,1,True,6810.0,1266.0,8.863490104675293,0.0036015,rc_iter1_eval
ex011,1,0,False,6889.0,1122.0,8.467737436294556,0.0034052500000000003,rc_iter1_eval
ex003,1,0,False,5800.0,1096.0,7.071226119995117,0.0030940000000000004,rc_iter1_eval
ex065,0,0,True,6080.0,1284.0,9.323622226715088,0.003446,rc_iter1_eval
ex016,0,1,False,6275.0,1087.0,7.4705798625946045,0.00319925,rc_iter1_eval
ex089,1,1,True,6648.0,1162.0,7.97365403175354,0.003405,rc_iter1_eval
ex010,0,0,True,5770.0,1031.0,8.608780145645142,0.002989,rc_iter1_eval
ex020,1,0,False,5956.0,1125.0,7.554811000823975,0.0031765,rc_iter1_eval
ex054,0,1,False,5915.0,1221.0,8.52085828781128,0.00331025,rc_iter1_eval
ex056,1,1,True,6793.0,1263.0,8.972891807556152,0.00359275,rc_iter1_eval
ex092,0,1,False,6345.0,1278.0,8.485246658325195,0.0035032500000000003,rc_iter1_eval
ex087,0,0,True,5878.0,1216.0,9.841568231582642,0.0032935,rc_iter1_eval
ex047,0,0,True,5990.0,1066.0,6.82556676864624,0.0030965,rc_iter1_eval
ex044,1,0,False,6461.0,1107.0,8.82362151145935,0.00327575,rc_iter1_eval
ex031,0,0,True,6199.0,962.0,6.971861839294434,0.00299275,rc_iter1_eval
ex009,0,1,False,6696.0,1210.0,8.115071773529053,0.003489,rc_iter1_eval
ex072,0,1,False,6088.0,1230.0,8.20408320426941,0.0033669999999999998,rc_iter1_eval
ex029,1,1,True,6566.0,1369.0,9.122190475463867,0.0036950000000000004,rc_iter1_eval
