case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.5123,105.0,105.0,105.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2713.0,95.0,3.6335272789001465,0.0008207499999999999,rc_iter4_eval
train.3041,1.5,1.5,4.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3182.0,539.0,5.623215436935425,0.001604,rc_iter4_eval
train.6811,259.056,259.056,259.05616,1.0,1.0,1.0,0.00015999999999394277,QTc Fridericia Calculator,physical,decimal,1463.0,92.0,2.4198288917541504,0.0005037500000000001,rc_iter4_eval
train.3525,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,2404.0,86.0,2.2170610427856445,0.00073,rc_iter4_eval
train.2797,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3388.0,424.0,4.4713053703308105,0.001483,rc_iter4_eval
train.4017,331.5,331.5,331.50166,1.0,1.0,1.0,0.0016600000000153159,QTc Bazett Calculator,physical,decimal,1462.0,85.0,1.8945369720458984,0.000493,rc_iter4_eval
train.4121,7.0,7.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3438.0,374.0,4.717241525650024,0.0014204999999999999,rc_iter4_eval
train.3206,11.481,11.481,13.91447,0.0,0.0,0.0,2.43347,MDRD GFR Equation,lab test,decimal,2053.0,90.0,1.9322891235351562,0.00064825,rc_iter4_eval
train.9860,5.013,5.013,208.59259,0.0,0.0,0.0,203.57959,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2736.0,97.0,4.625628232955933,0.0008294999999999999,rc_iter4_eval
train.3166,47.267,47.267,47.2675,1.0,1.0,1.0,0.000499999999995282,MDRD GFR Equation,lab test,decimal,2647.0,89.0,1.7561054229736328,0.00079525,rc_iter4_eval
train.1386,103.333,103.333,103.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1740.0,83.0,1.4139764308929443,0.0005594999999999999,rc_iter4_eval
train.8094,78.879,78.879,78.87888,1.0,1.0,1.0,0.00012000000000966793,Target weight,physical,decimal,1462.0,82.0,2.6858184337615967,0.0004885,rc_iter4_eval
train.8941,14.649999999999999,14.649999999999999,14.65,1.0,1.0,1.0,1.7763568394002505e-15,Albumin Corrected Anion Gap,lab test,decimal,2428.0,98.0,5.563337802886963,0.000754,rc_iter4_eval
train.0974,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3308.0,393.0,3.442770004272461,0.0014165,rc_iter4_eval
train.2942,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4325.0,446.0,3.485873222351074,0.00175025,rc_iter4_eval
train.9024,-0.8125,-0.8125,-0.8125,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,3222.0,120.0,1.8054358959197998,0.0009855,rc_iter4_eval
train.9349,"('8 weeks', '1 days')",1.0,"('8 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,795.0,53.0,1.6290645599365234,0.00027824999999999996,rc_iter4_eval
train.1160,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1577.0,83.0,2.0296826362609863,0.0005187499999999999,rc_iter4_eval
train.9489,15.0,15.0,14.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4646.0,377.0,3.3118560314178467,0.0017269999999999998,rc_iter4_eval
train.5895,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3127.0,341.0,4.130947828292847,0.0012932500000000001,rc_iter4_eval
train.5335,137.304,137.304,137.304,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2932.0,104.0,2.2784276008605957,0.0008889999999999999,rc_iter4_eval
train.9506,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4498.0,627.0,4.0428996086120605,0.002065,rc_iter4_eval
train.10195,100.0,100.0,6.254,0.0,0.0,0.0,93.746,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4335.0,386.0,5.1734607219696045,0.00166275,rc_iter4_eval
train.6379,128.4,128.4,128.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2427.0,105.0,1.7283380031585693,0.00076425,rc_iter4_eval
train.5108,95.0,95.0,95.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2228.0,95.0,2.683711528778076,0.0006995,rc_iter4_eval
train.8715,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,3000.0,81.0,2.093214273452759,0.0008715,rc_iter4_eval
train.10135,27.9103,27.9103,29.0,1.0,0.0,1.0,1.0897000000000006,MELD Na (UNOS/OPTN),lab test,decimal,3265.0,698.0,2.8355016708374023,0.0018632499999999999,rc_iter4_eval
train.8978,5.25,5.25,5.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,1929.0,111.0,9.177048683166504,0.00064875,rc_iter4_eval
train.1836,85.333,85.333,85.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1813.0,83.0,2.7870795726776123,0.0005777499999999999,rc_iter4_eval
train.9643,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3907.0,584.0,4.9905760288238525,0.0018527500000000002,rc_iter4_eval
train.9202,134.0,134.0,124.0,0.0,0.0,0.0,10.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1617.0,152.0,2.323662519454956,0.00063225,rc_iter4_eval
train.6682,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3972.0,424.0,3.670545816421509,0.0016289999999999998,rc_iter4_eval
train.6114,0.146,0.146,0.14571,1.0,1.0,1.0,0.0002899999999999847,Free Water Deficit,lab test,decimal,3445.0,89.0,1.7189102172851562,0.00099475,rc_iter4_eval
train.7440,0.283,0.283,0.28284,1.0,1.0,1.0,0.00015999999999999348,Body Surface Area Calculator,physical,decimal,2377.0,86.0,8.514513492584229,0.0007232499999999999,rc_iter4_eval
train.1617,96.667,96.667,96.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1674.0,83.0,1.5536763668060303,0.000543,rc_iter4_eval
train.4856,54.4,54.4,54.4,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1765.0,95.0,2.8629913330078125,0.0005837500000000001,rc_iter4_eval
train.10358,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4634.0,508.0,6.506538391113281,0.0019205,rc_iter4_eval
train.5562,290.786,290.786,290.78571,1.0,1.0,1.0,0.00029000000000678483,Serum Osmolality,lab test,decimal,2105.0,97.0,1.704650640487671,0.0006717499999999999,rc_iter4_eval
train.10283,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,5021.0,595.0,4.491757392883301,0.00214775,rc_iter4_eval
train.8361,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1853.0,85.0,2.040588140487671,0.00059075,rc_iter4_eval
train.6171,6,6.0,1230.0,0.0,0.0,0.0,1224.0,Anion Gap,lab test,decimal,2104.0,88.0,3.848477602005005,0.000658,rc_iter4_eval
train.5545,411.095,411.095,411.09524,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,3187.0,99.0,1.5467052459716797,0.00094525,rc_iter4_eval
train.8577,-2.3499999999999996,-2.3499999999999996,-3.1,0.0,0.0,0.0,0.7500000000000004,Delta Gap,lab test,decimal,2227.0,87.0,1.8115158081054688,0.0006872499999999999,rc_iter4_eval
train.3467,65.937,65.937,65.93709,1.0,1.0,1.0,9.000000000014552e-05,Ideal Body Weight,physical,decimal,2379.0,86.0,1.661818265914917,0.00072375,rc_iter4_eval
train.9059,03/08/2010,2010.0,03/08/2010,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,803.0,52.0,4.732882261276245,0.00027875,rc_iter4_eval
train.5490,134.896,134.896,134.896,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2040.0,104.0,2.030914068222046,0.000666,rc_iter4_eval
train.4437,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2510.0,351.0,6.493972301483154,0.0011539999999999999,rc_iter4_eval
