case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,Champ,False,1182.0,2048.0,53.40424728393555,0.0041908,nsga_005
20103,6,6,True,1171.0,293.0,8.217251062393188,0.0012006999999999999,nsga_005
34206,40.0,40,True,1222.0,436.0,15.341671466827393,0.0014743999999999998,nsga_005
35397,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,128,False,1184.0,2048.0,53.67487549781799,0.0041919999999999995,nsga_005
1178,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,4,False,1181.0,2048.0,54.212730169296265,0.0041902,nsga_005
18754,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,17,False,1168.0,2048.0,50.537156105041504,0.0041824,nsga_005
3250,surplus,surplus,True,1206.0,595.0,19.012415647506714,0.0017350999999999998,nsga_005
29150,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,5/19,False,1191.0,2048.0,47.082276582717896,0.0041962,nsga_005
14031,7,7,True,1163.0,356.0,11.384288311004639,0.001303,nsga_005
20678,39,39,True,1169.0,341.0,10.48966097831726,0.0012810999999999999,nsga_005
6736,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,no,False,1184.0,2048.0,33.37018418312073,0.0041919999999999995,nsga_005
31144,60,60,True,1160.0,965.0,31.666240453720093,0.0023365,nsga_005
16689,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1202.0,2048.0,37.517648220062256,0.0042028,nsga_005
24285,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,4,False,1175.0,2048.0,39.919021129608154,0.0041866,nsga_005
26707,shortage,shortage,True,1206.0,556.0,10.91009521484375,0.0016687999999999998,nsga_005
19843,Briggs Corner,Briggs Corner,True,1182.0,372.0,14.07054853439331,0.0013416,nsga_005
29461,$20.56,20.56,True,1202.0,389.0,17.012226343154907,0.0013825,nsga_005
2008,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1:20 P.M.,False,1278.0,2048.0,38.25154972076416,0.0042484,nsga_005
28474,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,-5,False,1185.0,2048.0,41.34122157096863,0.0041926,nsga_005
13093,"**exception raised**: Code execution failed at line 'from fractions import Fraction' due to: InterpreterError: Import from fractions is not allowed. Authorized imports are: ['pandas', 'statistics', 're', 'queue', 'itertools', 'datetime', 'random', 'stat', 'collections', 'time', 'math', 'unicodedata']",2/5,False,1174.0,412.0,11.563005924224854,0.0014047999999999999,nsga_005
17645,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,90,False,1224.0,2048.0,42.34155082702637,0.004216,nsga_005
30452,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,631,False,1159.0,2048.0,41.85708737373352,0.004177,nsga_005
