case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,True,True,1.0,239.0,9.0,1.3691258430480957,2.7499999999999998e-05,gemlite_structured_test100
test.099,False,True,0.0,232.0,9.0,0.7265794277191162,2.6799999999999998e-05,gemlite_structured_test100
test.077,True,True,1.0,234.0,9.0,1.1596739292144775,2.7e-05,gemlite_structured_test100
test.058,True,True,1.0,237.0,9.0,0.5374813079833984,2.73e-05,gemlite_structured_test100
test.059,True,True,1.0,236.0,9.0,1.0967915058135986,2.7199999999999997e-05,gemlite_structured_test100
test.011,True,True,1.0,239.0,9.0,0.6840789318084717,2.7499999999999998e-05,gemlite_structured_test100
test.025,True,True,1.0,231.0,9.0,0.6116304397583008,2.67e-05,gemlite_structured_test100
test.083,True,True,1.0,238.0,9.0,0.8762693405151367,2.74e-05,gemlite_structured_test100
test.005,True,False,0.0,233.0,9.0,0.6154227256774902,2.69e-05,gemlite_structured_test100
test.086,False,False,1.0,235.0,9.0,0.7814071178436279,2.7099999999999998e-05,gemlite_structured_test100
test.019,True,True,1.0,233.0,9.0,1.0427982807159424,2.69e-05,gemlite_structured_test100
test.068,True,False,0.0,234.0,9.0,0.9425015449523926,2.7e-05,gemlite_structured_test100
test.010,False,False,1.0,234.0,9.0,0.6868546009063721,2.7e-05,gemlite_structured_test100
test.081,False,False,1.0,232.0,9.0,0.7315003871917725,2.6799999999999998e-05,gemlite_structured_test100
test.085,True,True,1.0,237.0,9.0,0.7625720500946045,2.73e-05,gemlite_structured_test100
test.071,True,True,1.0,233.0,9.0,0.8948845863342285,2.69e-05,gemlite_structured_test100
test.047,True,True,1.0,236.0,9.0,0.7683389186859131,2.7199999999999997e-05,gemlite_structured_test100
test.016,True,True,1.0,233.0,9.0,0.6336750984191895,2.69e-05,gemlite_structured_test100
test.098,True,True,1.0,233.0,9.0,0.8151965141296387,2.69e-05,gemlite_structured_test100
test.026,True,True,1.0,238.0,9.0,0.6593883037567139,2.74e-05,gemlite_structured_test100
test.076,True,False,0.0,235.0,9.0,0.7421483993530273,2.7099999999999998e-05,gemlite_structured_test100
test.057,True,True,1.0,235.0,9.0,0.7517762184143066,2.7099999999999998e-05,gemlite_structured_test100
test.075,True,True,1.0,233.0,9.0,0.6231074333190918,2.69e-05,gemlite_structured_test100
test.080,False,False,1.0,233.0,9.0,0.6728193759918213,2.69e-05,gemlite_structured_test100
test.004,True,True,1.0,235.0,9.0,0.8044571876525879,2.7099999999999998e-05,gemlite_structured_test100
test.055,False,False,1.0,234.0,9.0,0.7666075229644775,2.7e-05,gemlite_structured_test100
test.084,True,True,1.0,235.0,9.0,0.7067289352416992,2.7099999999999998e-05,gemlite_structured_test100
test.039,True,True,1.0,236.0,9.0,0.690082311630249,2.7199999999999997e-05,gemlite_structured_test100
test.094,True,True,1.0,233.0,9.0,0.7873530387878418,2.69e-05,gemlite_structured_test100
test.069,True,True,1.0,231.0,9.0,0.5972867012023926,2.67e-05,gemlite_structured_test100
test.064,True,True,1.0,238.0,9.0,0.6185405254364014,2.74e-05,gemlite_structured_test100
test.030,True,False,0.0,233.0,9.0,0.940908670425415,2.69e-05,gemlite_structured_test100
test.087,True,False,0.0,232.0,9.0,0.7480418682098389,2.6799999999999998e-05,gemlite_structured_test100
