case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.024,(A),(A),1.0,1246.0,149.0,2.3284518718719482,0.000535,rc_iter1
valid.001,(C),(C),1.0,1256.0,154.0,2.8189475536346436,0.000545,rc_iter1
valid.006,(C),(C),1.0,1385.0,165.0,2.1754310131073,0.00059375,rc_iter1
valid.014,(E),(E),1.0,1648.0,266.0,6.61957311630249,0.000811,rc_iter1
valid.035,(E),(E),1.0,1648.0,266.0,6.377430200576782,0.000811,rc_iter1
valid.019,(A),(A),1.0,1250.0,151.0,4.197052240371704,0.000539,rc_iter1
valid.031,(A),(A),1.0,1278.0,162.0,2.1609604358673096,0.0005625,rc_iter1
valid.023,(D),(B),0.0,1366.0,152.0,5.701796770095825,0.0005695,rc_iter1
valid.013,(A),(B),0.0,1652.0,268.0,2.959894895553589,0.000815,rc_iter1
valid.036,(D),(D),1.0,1591.0,385.0,6.093290090560913,0.0009752499999999999,rc_iter1
valid.008,(C),(C),1.0,1584.0,380.0,5.86992621421814,0.0009660000000000001,rc_iter1
valid.037,(C),(C),1.0,1600.0,393.0,3.646850347518921,0.0009895,rc_iter1
valid.038,(A),(A),1.0,1368.0,167.0,2.58319354057312,0.0005925,rc_iter1
valid.018,(B),(A),0.0,1668.0,276.0,3.411393642425537,0.000831,rc_iter1
valid.009,(C),(C),1.0,1256.0,154.0,2.4435384273529053,0.000545,rc_iter1
valid.011,(C),(C),1.0,1374.0,154.0,2.3595473766326904,0.0005744999999999999,rc_iter1
valid.025,(A),(A),1.0,1614.0,392.0,5.636266231536865,0.0009915,rc_iter1
valid.042,(D),(D),1.0,1340.0,151.0,3.631884813308716,0.0005615,rc_iter1
valid.034,(D),(D),1.0,1352.0,157.0,4.096208333969116,0.0005735,rc_iter1
valid.000,(A),(A),1.0,1614.0,392.0,5.478170871734619,0.0009915,rc_iter1
valid.007,(C),(C),1.0,1594.0,387.0,4.011268377304077,0.000979,rc_iter1
valid.022,(A),(A),1.0,1252.0,152.0,2.6233863830566406,0.000541,rc_iter1
valid.028,(D),(D),1.0,1247.0,151.0,2.2510292530059814,0.00053825,rc_iter1
valid.005,(B),(B),1.0,1370.0,159.0,3.1519320011138916,0.000581,rc_iter1
valid.004,(D),(D),1.0,1410.0,215.0,3.152332305908203,0.0006749999999999999,rc_iter1
valid.041,(B),(B),1.0,1246.0,149.0,6.242501497268677,0.000535,rc_iter1
valid.033,(B),(B),1.0,1261.0,155.0,3.8589413166046143,0.0005477500000000001,rc_iter1
valid.040,(C),(C),1.0,2020.0,368.0,4.541553735733032,0.001057,rc_iter1
valid.026,(C),(C),1.0,1661.0,275.0,3.124512195587158,0.00082775,rc_iter1
valid.012,(D),(D),1.0,2007.0,359.0,3.8566150665283203,0.00104025,rc_iter1
