case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.10017,6.0,6.0,11.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4533.0,391.0,5.456925392150879,0.00171975,rc_iter5
train.6419,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3130.0,445.0,6.245245456695557,0.0014500000000000001,rc_iter5
train.9229,154.0,154.0,154.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1523.0,151.0,2.6186647415161133,0.00060725,rc_iter5
train.5580,283.143,283.143,283.14767,1.0,1.0,1.0,0.004670000000032815,Serum Osmolality,lab test,decimal,2029.0,105.0,1.8020882606506348,0.00066475,rc_iter5
train.4139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2742.0,460.0,5.547475099563599,0.0013755,rc_iter5
train.8098,49.471,49.471,49.47087,1.0,1.0,1.0,0.0001299999999986312,Target weight,physical,decimal,1366.0,82.0,2.3604319095611572,0.0004645,rc_iter5
train.7297,1.862,1.862,1.8619,1.0,1.0,1.0,9.999999999998899e-05,Body Surface Area Calculator,physical,decimal,1843.0,88.0,7.2279369831085205,0.00059275,rc_iter5
train.5525,129.688,129.688,129.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2529.0,103.0,1.6660711765289307,0.0007867499999999999,rc_iter5
train.9313,09/10/2003,2003.0,09/10/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,793.0,49.0,0.7886226177215576,0.00027174999999999996,rc_iter5
train.4831,92.0,92.0,92.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2386.0,95.0,3.898249864578247,0.0007390000000000001,rc_iter5
train.5624,308.946,308.946,331.42063,0.0,0.0,0.0,22.47462999999999,Serum Osmolality,lab test,decimal,1957.0,101.0,1.6885387897491455,0.00064075,rc_iter5
train.10156,28.433,28.433,29.0,1.0,0.0,1.0,0.5670000000000002,MELD Na (UNOS/OPTN),lab test,decimal,3249.0,623.0,2.133016347885132,0.00174675,rc_iter5
train.3675,56.457,56.457,56.45676,1.0,1.0,1.0,0.00023999999999801958,Ideal Body Weight,physical,decimal,2765.0,86.0,2.186509847640991,0.00082025,rc_iter5
train.3350,3.215,3.215,3.21467,1.0,1.0,1.0,0.00032999999999994145,MDRD GFR Equation,lab test,decimal,2328.0,91.0,1.8309640884399414,0.0007185,rc_iter5
train.6621,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3868.0,389.0,3.101586103439331,0.0015504999999999998,rc_iter5
train.4603,77.0,77.0,77.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1593.0,95.0,3.158750295639038,0.00054075,rc_iter5
train.8904,19.500000000000007,19.500000000000007,19.5,1.0,1.0,1.0,7.105427357601002e-15,Albumin Corrected Anion Gap,lab test,decimal,2386.0,100.0,5.773886680603027,0.0007465,rc_iter5
train.7290,1.692,1.692,1.69222,1.0,1.0,1.0,0.000220000000000109,Body Surface Area Calculator,physical,decimal,3320.0,88.0,7.283912420272827,0.0009619999999999999,rc_iter5
train.4407,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,5983.0,359.0,5.742289066314697,0.00203425,rc_iter5
train.5968,-0.274,-0.274,-1.64571,0.0,0.0,0.0,1.37171,Free Water Deficit,lab test,decimal,2596.0,93.0,1.6301896572113037,0.0007884999999999999,rc_iter5
train.9510,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4346.0,484.0,3.4911224842071533,0.0018125,rc_iter5
train.0311,76.952,76.952,0.01667,0.0,0.0,0.0,76.93533,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2591.0,109.0,1.8760793209075928,0.0008112499999999999,rc_iter5
train.1005,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3805.0,459.0,4.613054037094116,0.00163975,rc_iter5
train.7002,623.5,623.5,623.49787,1.0,1.0,1.0,0.0021299999999655483,QTc Hodges Calculator,physical,decimal,1367.0,83.0,2.387152671813965,0.00046625,rc_iter5
train.3947,63.22,63.22,63.22056,1.0,1.0,1.0,0.000560000000000116,Ideal Body Weight,physical,decimal,2046.0,86.0,2.2851293087005615,0.0006405,rc_iter5
train.8822,-0.0,-0.0,0.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1983.0,82.0,2.279209852218628,0.0006187499999999999,rc_iter5
train.5697,275.905,275.905,275.90476,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,2178.0,98.0,2.669468402862549,0.0006915,rc_iter5
train.2390,17.637,17.637,17.63668,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,1923.0,85.0,3.024951934814453,0.00060825,rc_iter5
train.9019,0.167,0.167,0.58333,0.0,0.0,0.0,0.41633,Albumin Corrected Delta Ratio,lab test,decimal,2189.0,122.0,1.7637913227081299,0.00073025,rc_iter5
train.4845,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1764.0,95.0,2.926776885986328,0.0005835,rc_iter5
train.1604,96.333,96.333,96.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2389.0,83.0,1.556359052658081,0.00072175,rc_iter5
train.5885,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,5155.0,300.0,3.3200199604034424,0.0017387499999999998,rc_iter5
