case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex039,0,1,False,6692.0,1068.0,7.529689311981201,0.003275,rc_iter5
ex023,1,1,True,6232.0,913.0,5.606343984603882,0.0029274999999999995,rc_iter5
ex013,0,0,True,5860.0,865.0,7.2834086418151855,0.0027624999999999998,rc_iter5
ex078,1,1,True,5870.0,794.0,8.32535195350647,0.0026585,rc_iter5
ex019,1,1,True,6009.0,947.0,7.506669282913208,0.0029227499999999996,rc_iter5
ex099,1,1,True,6272.0,963.0,5.268308162689209,0.0030125,rc_iter5
ex041,0,0,True,5512.0,886.0,4.674114465713501,0.002707,rc_iter5
ex000,1,1,True,6653.0,1173.0,6.065947771072388,0.0034227500000000004,rc_iter5
ex045,1,0,False,5746.0,860.0,4.542889356613159,0.0027264999999999998,rc_iter5
ex084,1,1,True,5555.0,958.0,5.685343027114868,0.00282575,rc_iter5
ex093,1,1,True,5769.0,962.0,7.44505500793457,0.0028852500000000002,rc_iter5
ex073,1,0,False,6037.0,809.0,4.662751913070679,0.00272275,rc_iter5
ex038,1,1,True,6093.0,867.0,5.136400938034058,0.0028237500000000003,rc_iter5
ex058,0,0,True,5987.0,973.0,5.609784364700317,0.00295625,rc_iter5
ex057,1,1,True,5655.0,1061.0,7.761562347412109,0.00300525,rc_iter5
ex066,0,0,True,5799.0,951.0,5.341721534729004,0.00287625,rc_iter5
ex007,1,0,False,6197.0,983.0,5.346761465072632,0.00302375,rc_iter5
ex017,0,0,True,5809.0,906.0,4.807185649871826,0.0028112500000000004,rc_iter5
ex025,0,0,True,6352.0,957.0,5.489234685897827,0.0030235,rc_iter5
ex052,0,1,False,5889.0,956.0,5.081012725830078,0.00290625,rc_iter5
ex008,0,1,False,5920.0,1008.0,5.71488881111145,0.002992,rc_iter5
ex021,1,1,True,5786.0,951.0,5.515902519226074,0.002873,rc_iter5
ex059,1,0,False,6066.0,999.0,5.451382160186768,0.0030150000000000003,rc_iter5
ex094,0,0,True,6377.0,973.0,5.31947922706604,0.00305375,rc_iter5
ex064,1,1,True,5451.0,943.0,7.676493883132935,0.00277725,rc_iter5
ex034,1,1,True,5712.0,934.0,5.483942985534668,0.002829,rc_iter5
ex088,1,0,False,6703.0,986.0,4.965023040771484,0.00315475,rc_iter5
ex083,0,0,True,6152.0,890.0,4.765948534011841,0.0028729999999999997,rc_iter5
ex075,1,1,True,6684.0,944.0,4.963602066040039,0.0030870000000000003,rc_iter5
ex063,0,1,False,5982.0,1018.0,8.202067375183105,0.0030225,rc_iter5
ex015,1,1,True,6080.0,819.0,4.511761665344238,0.0027484999999999996,rc_iter5
ex060,1,0,False,5987.0,1031.0,5.634407997131348,0.0030432499999999995,rc_iter5
ex062,1,1,True,6153.0,992.0,5.419316530227661,0.00302625,rc_iter5
ex067,0,0,True,6062.0,1052.0,5.214140892028809,0.0030935,rc_iter5
ex053,1,1,True,5568.0,949.0,5.760779142379761,0.0028155,rc_iter5
ex018,1,0,False,5933.0,815.0,4.726401329040527,0.0027057500000000003,rc_iter5
ex014,1,0,False,5776.0,874.0,4.5620715618133545,0.0027549999999999996,rc_iter5
ex002,1,1,True,5235.0,898.0,4.7035369873046875,0.00265575,rc_iter5
ex004,1,0,False,6927.0,910.0,5.093736171722412,0.00309675,rc_iter5
ex055,1,0,False,6385.0,863.0,9.512378931045532,0.00289075,rc_iter5
ex098,0,0,True,5323.0,936.0,5.0862085819244385,0.0027347499999999998,rc_iter5
ex096,1,1,True,5225.0,889.0,4.832198858261108,0.00263975,rc_iter5
ex012,1,1,True,6074.0,826.0,4.46047568321228,0.0027575,rc_iter5
ex036,0,0,True,5772.0,855.0,4.467633962631226,0.0027255,rc_iter5
ex076,1,0,False,6360.0,1014.0,5.743144750595093,0.003111,rc_iter5
ex079,0,1,False,5733.0,864.0,4.620751619338989,0.00272925,rc_iter5
ex005,0,1,False,5375.0,987.0,5.315042972564697,0.00282425,rc_iter5
ex024,1,0,False,6602.0,1024.0,5.713218450546265,0.0031865,rc_iter5
ex070,0,1,False,6364.0,943.0,6.440089225769043,0.0030055,rc_iter5
ex074,0,1,False,5979.0,1020.0,4.9634482860565186,0.00302475,rc_iter5
ex081,1,1,True,5567.0,1059.0,5.337294578552246,0.0029802500000000003,rc_iter5
ex061,1,0,False,5844.0,949.0,5.01746678352356,0.0028845000000000003,rc_iter5
ex091,1,0,False,6089.0,961.0,5.459105014801025,0.00296375,rc_iter5
ex046,1,1,True,5418.0,879.0,5.048671722412109,0.002673,rc_iter5
ex048,1,1,True,5537.0,886.0,5.356326103210449,0.0027132499999999995,rc_iter5
