case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4386,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,5218.0,428.0,22.912091732025146,0.0019464999999999999,rc_iter4
train.9965,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,6778.0,1322.0,34.468695878982544,0.0036774999999999998,rc_iter4
train.6389,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,5974.0,683.0,42.68992900848389,0.0025180000000000003,rc_iter4
train.10470,4.0,4.0,4.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,6391.0,1098.0,48.91058301925659,0.0032447500000000002,rc_iter4
train.6499,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4316.0,453.0,49.40423893928528,0.0017584999999999999,rc_iter4
train.4265,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,4559.0,260.0,53.17746448516846,0.0015297499999999999,rc_iter4
train.5881,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3806.0,289.0,46.57815146446228,0.001385,rc_iter4
train.10382,1.0,1.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,7229.0,1438.0,43.401079177856445,0.00396425,rc_iter4
train.10025,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,10101.0,376.0,83.64798903465271,0.00308925,rc_iter4
train.6628,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4621.0,554.0,37.05763816833496,0.00198625,rc_iter4
train.9915,142.0,142.0,142.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,6578.0,1177.0,52.20834016799927,0.00341,rc_iter4
train.9524,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,6726.0,1233.0,29.791563034057617,0.003531,rc_iter4
train.10074,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,3957.0,374.0,25.72683596611023,0.00155025,rc_iter4
train.9491,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,9495.0,387.0,33.9401695728302,0.00295425,rc_iter4
train.10064,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,6714.0,1309.0,46.565698862075806,0.003642,rc_iter4
train.9647,5.0,5.0,3.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,6444.0,1259.0,50.15311884880066,0.0034995,rc_iter4
train.0779,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4526.0,225.0,31.51647400856018,0.0014689999999999998,rc_iter4
train.2959,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4611.0,548.0,38.72591757774353,0.00197475,rc_iter4
train.9706,19.0,19.0,16.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,5975.0,294.0,35.10909152030945,0.0019347499999999998,rc_iter4
train.6746,2.0,2.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,5411.0,263.0,39.837443828582764,0.00174725,rc_iter4
train.4192,0.0,0.0,0.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,5008.0,710.0,47.05657482147217,0.0023169999999999996,rc_iter4
train.0771,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4341.0,202.0,33.29566264152527,0.0013882499999999997,rc_iter4
train.10360,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,7319.0,1531.0,49.86427116394043,0.00412625,rc_iter4
train.10281,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,7400.0,1491.0,38.20346117019653,0.0040865,rc_iter4
train.10462,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,6379.0,307.0,25.38883876800537,0.0020552500000000002,rc_iter4
train.6463,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4403.0,497.0,30.771732330322266,0.00184625,rc_iter4
