case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_0_18,-2196.0,28968.64,0.0,0.0,calculation_error,8842.0,325.0,3.2579421997070312,0.002698,rc_iter0
tax_1_73,-5081.0,-6625.0,0.0,0.0,calculation_error,9510.0,412.0,2.3547873497009277,0.0029955,rc_iter0
tax_2_18,24801.536129335,23066.58010844,0.0,0.0,calculation_error,14813.0,577.0,1.9840209484100342,0.00456875,rc_iter0
tax_0_8,3155.1800000000003,4859.18,0.0,0.0,calculation_error,8843.0,309.0,2.315976142883301,0.00267425,rc_iter0
tax_1_43,**exception raised**: Tax calculator returned None,-11708.85,0.0,0.0,extraction_failure,11755.0,651.0,4.7800798416137695,0.00391525,rc_iter0
tax_0_43,-511.27999999999884,516.3600000000006,0.0,0.0,calculation_error,8839.0,280.0,1.2255289554595947,0.00262975,rc_iter0
tax_1_92,-5867.0,-1901.6399999999994,0.0,0.0,calculation_error,13457.0,237.0,1.2227845191955566,0.00371975,rc_iter0
tax_1_0,323.0,28939.41910292,0.0,0.0,calculation_error,12595.0,286.0,1.2836623191833496,0.00357775,rc_iter0
tax_0_90,10928.76,6835.82,0.0,0.0,calculation_error,8834.0,258.0,1.2702734470367432,0.0025955,rc_iter0
tax_1_46,-6511.0,-8741.0,0.0,0.0,calculation_error,9512.0,404.0,1.3257687091827393,0.0029839999999999997,rc_iter0
tax_1_8,4847.0,4206.0,0.0,0.0,calculation_error,9517.0,396.0,1.4423205852508545,0.0029732499999999998,rc_iter0
tax_0_46,-9024.0,-5021.0,0.0,0.0,calculation_error,8830.0,321.0,1.2144086360931396,0.002689,rc_iter0
tax_0_88,-12353.4,-11141.64,0.0,0.0,calculation_error,8834.0,290.0,1.414651870727539,0.0026435,rc_iter0
tax_2_0,**exception raised**: Tax calculator returned None,28517.603227734995,0.0,0.0,extraction_failure,14956.0,611.0,1.93833589553833,0.0046555,rc_iter0
tax_0_49,4841.619999999999,8984.779999999999,0.0,0.0,calculation_error,8843.0,261.0,1.3041467666625977,0.00260225,rc_iter0
tax_0_73,11128.439999999999,26033.760000000002,0.0,0.0,calculation_error,8835.0,253.0,1.105457067489624,0.00258825,rc_iter0
tax_2_49,-13674.697395,-5070.9412795,0.0,0.0,calculation_error,14947.0,504.0,1.9308006763458252,0.004492749999999999,rc_iter0
tax_0_3,-1765.0,-2188.0,0.0,0.0,calculation_error,8845.0,274.0,1.4775524139404297,0.00262225,rc_iter0
tax_0_91,8296.400000000001,20684.0,0.0,0.0,calculation_error,8840.0,331.0,1.4037833213806152,0.0027064999999999997,rc_iter0
tax_2_78,18469.829264199998,-3751.0122295099954,0.0,0.0,calculation_error,16056.0,460.0,1.6842734813690186,0.004704,rc_iter0
tax_2_88,24465.839983225,20204.232643590003,0.0,0.0,calculation_error,14949.0,375.0,1.4872190952301025,0.00429975,rc_iter0
tax_1_91,10376.493907480006,4564.2485314000005,0.0,0.0,calculation_error,12598.0,341.0,1.3332617282867432,0.003661,rc_iter0
tax_2_61,-4049.9181265,-8109.0,0.0,0.0,calculation_error,16049.0,538.0,4.760608434677124,0.004819250000000001,rc_iter0
tax_2_40,**exception raised**: Tax calculator returned None,-3541.26,0.0,0.0,extraction_failure,13112.0,936.0,2.5836684703826904,0.0046819999999999995,rc_iter0
tax_2_31,**exception raised**: Tax calculator returned None,19330.01722908,0.0,0.0,extraction_failure,14951.0,623.0,2.0119333267211914,0.004672249999999999,rc_iter0
tax_2_74,-4606.2,-6878.200000000001,0.0,0.0,calculation_error,13281.0,509.0,1.695418119430542,0.00408375,rc_iter0
tax_1_40,13896.439999999999,13505.96,0.0,0.0,calculation_error,10504.0,480.0,1.8332631587982178,0.003346,rc_iter0
tax_1_61,-3580.5,4163.419999999998,0.0,0.0,calculation_error,12467.0,508.0,1.9595961570739746,0.00387875,rc_iter0
tax_2_93,7167.200000000001,55291.644206259996,0.0,0.0,calculation_error,13278.0,493.0,1.9628889560699463,0.004059,rc_iter0
tax_0_92,10823.559999999998,18456.64,0.0,0.0,calculation_error,8842.0,261.0,1.1097133159637451,0.0026019999999999997,rc_iter0
tax_2_90,284.0,15548.390598040001,0.0,0.0,calculation_error,13278.0,462.0,1.5868196487426758,0.0040125000000000004,rc_iter0
tax_1_31,47.0,1522.9900000000016,0.0,0.0,calculation_error,11784.0,326.0,1.3333563804626465,0.0034349999999999997,rc_iter0
tax_1_78,-6572.0,1448.5,0.0,0.0,calculation_error,10342.0,531.0,1.6365461349487305,0.0033819999999999996,rc_iter0
tax_1_74,-3680.0,6142.779999999999,0.0,0.0,calculation_error,13451.0,282.0,1.4354772567749023,0.00378575,rc_iter0
tax_0_31,11657.36,8263.66,0.0,0.0,calculation_error,8846.0,243.0,0.9804961681365967,0.002576,rc_iter0
tax_1_88,15740.10330232,3421.759234639998,0.0,0.0,calculation_error,12595.0,301.0,1.1204049587249756,0.00360025,rc_iter0
tax_1_93,-9142.0,17417.21,0.0,0.0,calculation_error,9521.0,445.0,1.4441649913787842,0.00304775,rc_iter0
tax_0_0,-12464.0,-16734.0,0.0,0.0,calculation_error,8836.0,342.0,1.1809675693511963,0.002722,rc_iter0
tax_2_72,27491.59802799,21040.045951074997,0.0,0.0,calculation_error,16061.0,471.0,1.530090093612671,0.004721749999999999,rc_iter0
tax_0_72,2686.84,14021.720000000001,0.0,0.0,calculation_error,8837.0,274.0,3.9740123748779297,0.0026202499999999997,rc_iter0
tax_2_3,**exception raised**: Tax calculator returned None,20961.905168585003,0.0,0.0,extraction_failure,13109.0,613.0,1.811708688735962,0.00419675,rc_iter0
tax_2_91,20352.089198404996,14254.772507199996,0.0,0.0,calculation_error,14279.0,369.0,1.3362135887145996,0.00412325,rc_iter0
