case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,825.0,39.0,1.6878242492675781,0.0005612999999999999,workflow_codedistill_opus
valid.002,False,False,1.0,833.0,169.0,3.264957904815674,0.0007871,workflow_codedistill_opus
valid.013,False,False,1.0,553.0,35.0,0.8912396430969238,0.00039129999999999997,workflow_codedistill_opus
valid.006,False,False,1.0,548.0,32.0,1.0165948867797852,0.0003832,workflow_codedistill_opus
valid.048,False,True,0.0,549.0,143.0,28.66600799560547,0.0005725,workflow_codedistill_opus
valid.035,True,True,1.0,827.0,397.0,6.097526788711548,0.0011710999999999998,workflow_codedistill_opus
valid.036,False,False,1.0,832.0,42.0,1.5564110279083252,0.0005705999999999999,workflow_codedistill_opus
valid.072,False,False,1.0,551.0,155.0,2.7745509147644043,0.0005941,workflow_codedistill_opus
valid.058,False,False,1.0,1125.0,285.0,5.946086883544922,0.0011595000000000002,workflow_codedistill_opus
valid.046,True,True,1.0,829.0,40.0,7.274674892425537,0.0005654,workflow_codedistill_opus
valid.037,False,False,1.0,1117.0,458.0,10.802769899368286,0.0014488,workflow_codedistill_opus
valid.005,True,True,1.0,547.0,30.0,1.1600680351257324,0.0003792,workflow_codedistill_opus
valid.069,False,False,1.0,551.0,35.0,1.4557361602783203,0.0003901,workflow_codedistill_opus
valid.014,True,True,1.0,1111.0,51.0,1.9071285724639893,0.0007532999999999999,workflow_codedistill_opus
valid.045,False,True,0.0,828.0,136.0,3.9168078899383545,0.0007279999999999999,workflow_codedistill_opus
valid.038,False,False,1.0,550.0,33.0,1.128321886062622,0.00038609999999999995,workflow_codedistill_opus
valid.016,False,False,1.0,1392.0,928.0,43.08090782165527,0.0024127999999999997,workflow_codedistill_opus
valid.063,False,False,1.0,833.0,949.0,35.66016483306885,0.0021131,workflow_codedistill_opus
valid.003,False,False,1.0,829.0,130.0,4.729040861129761,0.0007184,workflow_codedistill_opus
valid.064,True,True,1.0,1117.0,480.0,9.960028886795044,0.0014862,workflow_codedistill_opus
valid.055,True,True,1.0,826.0,259.0,7.596558094024658,0.0009358999999999999,workflow_codedistill_opus
valid.047,False,False,1.0,1346.0,462.0,12.087408065795898,0.001593,workflow_codedistill_opus
valid.028,False,False,1.0,1114.0,484.0,18.135180950164795,0.0014911999999999998,workflow_codedistill_opus
valid.034,False,False,1.0,548.0,31.0,5.104676008224487,0.00038149999999999995,workflow_codedistill_opus
valid.026,True,True,1.0,832.0,147.0,4.735681056976318,0.0007490999999999999,workflow_codedistill_opus
valid.057,True,True,1.0,544.0,113.0,3.028589963912964,0.0005185,workflow_codedistill_opus
valid.018,False,False,1.0,831.0,123.0,5.86976170539856,0.0007077,workflow_codedistill_opus
valid.017,False,False,1.0,828.0,41.0,1.8836891651153564,0.0005665,workflow_codedistill_opus
valid.010,False,True,0.0,1120.0,240.0,4.395525217056274,0.00108,workflow_codedistill_opus
valid.019,False,False,1.0,548.0,30.0,1.0684590339660645,0.0003798,workflow_codedistill_opus
valid.065,False,False,1.0,1393.0,516.0,30.725076913833618,0.001713,workflow_codedistill_opus
valid.012,False,False,1.0,831.0,202.0,3.531381607055664,0.0008419999999999999,workflow_codedistill_opus
valid.007,True,True,1.0,1068.0,135.0,2.762662172317505,0.0008703,workflow_codedistill_opus
valid.032,False,False,1.0,830.0,167.0,3.5796658992767334,0.0007818999999999999,workflow_codedistill_opus
valid.049,False,False,1.0,548.0,30.0,1.7273797988891602,0.00037979999999999996,workflow_codedistill_opus
valid.004,True,True,1.0,1355.0,240.0,12.805158138275146,0.0012209999999999999,workflow_codedistill_opus
valid.054,False,False,1.0,829.0,120.0,5.657195091247559,0.0007014,workflow_codedistill_opus
valid.025,False,False,1.0,1113.0,52.0,4.027425289154053,0.0007561999999999998,workflow_codedistill_opus
valid.061,True,True,1.0,547.0,29.0,1.0789575576782227,0.00037749999999999996,workflow_codedistill_opus
valid.040,False,True,0.0,558.0,32.0,1.1353099346160889,0.00038920000000000003,workflow_codedistill_opus
valid.020,False,False,1.0,547.0,30.0,1.7858784198760986,0.0003792,workflow_codedistill_opus
valid.070,True,True,1.0,829.0,42.0,1.5048794746398926,0.0005688,workflow_codedistill_opus
valid.031,True,True,1.0,835.0,44.0,1.4726788997650146,0.0005758,workflow_codedistill_opus
valid.015,True,True,1.0,831.0,42.0,1.423105239868164,0.00057,workflow_codedistill_opus
valid.022,True,True,1.0,1357.0,450.0,5.974774360656738,0.0015791999999999998,workflow_codedistill_opus
valid.011,True,True,1.0,1073.0,293.0,3.3100318908691406,0.0011419,workflow_codedistill_opus
valid.073,False,True,0.0,547.0,154.0,1.932880163192749,0.00059,workflow_codedistill_opus
valid.059,False,False,1.0,550.0,32.0,4.255484104156494,0.0003844,workflow_codedistill_opus
valid.074,False,False,1.0,1119.0,771.0,7.144660949707031,0.0019821,workflow_codedistill_opus
valid.067,False,False,1.0,829.0,160.0,2.3476357460021973,0.0007693999999999999,workflow_codedistill_opus
valid.042,False,False,1.0,837.0,318.0,3.866541624069214,0.0010428,workflow_codedistill_opus
valid.066,False,False,1.0,1113.0,363.0,5.8628339767456055,0.0012849,workflow_codedistill_opus
valid.039,True,True,1.0,1355.0,136.0,2.9538419246673584,0.0010442,workflow_codedistill_opus
valid.000,False,False,1.0,551.0,34.0,1.1297264099121094,0.0003884,workflow_codedistill_opus
valid.021,True,True,1.0,832.0,262.0,3.3833870887756348,0.0009446,workflow_codedistill_opus
valid.056,False,False,1.0,557.0,37.0,0.9882841110229492,0.00039709999999999995,workflow_codedistill_opus
valid.060,True,True,1.0,833.0,197.0,2.608670949935913,0.0008347,workflow_codedistill_opus
valid.027,False,False,1.0,829.0,178.0,2.8303439617156982,0.0008,workflow_codedistill_opus
valid.008,False,False,1.0,830.0,42.0,1.4406838417053223,0.0005694000000000001,workflow_codedistill_opus
valid.030,False,False,1.0,830.0,124.0,1.82131028175354,0.0007087999999999999,workflow_codedistill_opus
valid.033,True,True,1.0,1355.0,306.0,5.3825249671936035,0.0013331999999999999,workflow_codedistill_opus
valid.068,False,False,1.0,549.0,169.0,2.1012022495269775,0.0006167,workflow_codedistill_opus
valid.053,False,False,1.0,833.0,118.0,5.420919418334961,0.0007004,workflow_codedistill_opus
valid.050,False,False,1.0,829.0,41.0,1.323225736618042,0.0005671,workflow_codedistill_opus
valid.071,True,True,1.0,1121.0,841.0,9.798091650009155,0.0021022999999999997,workflow_codedistill_opus
valid.051,True,True,1.0,551.0,30.0,1.0457160472869873,0.00038159999999999995,workflow_codedistill_opus
valid.001,True,True,1.0,548.0,31.0,0.9633071422576904,0.0003815,workflow_codedistill_opus
valid.044,False,False,1.0,1114.0,348.0,13.305699825286865,0.0012599999999999998,workflow_codedistill_opus
valid.062,False,False,1.0,1065.0,144.0,3.8407092094421387,0.0008838,workflow_codedistill_opus
valid.029,True,True,1.0,1117.0,53.0,1.7851760387420654,0.0007603,workflow_codedistill_opus
valid.024,True,True,1.0,1108.0,218.0,3.64780592918396,0.0010354,workflow_codedistill_opus
valid.041,False,False,1.0,1342.0,1335.0,20.62721085548401,0.0030747000000000005,workflow_codedistill_opus
valid.052,True,True,1.0,829.0,41.0,1.555321216583252,0.0005671,workflow_codedistill_opus
valid.023,False,False,1.0,1111.0,410.0,6.5214080810546875,0.0013636,workflow_codedistill_opus
valid.009,True,True,1.0,1109.0,519.0,8.060719728469849,0.0015476999999999997,workflow_codedistill_opus
