case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_44,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22543.0,11.0,3.078014850616455,0.0135445,structured_baseline
nba_0_44,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22570.0,11.0,1.742065668106079,0.0135607,structured_baseline
nba_0_67,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22402.0,11.0,2.573906660079956,0.013459899999999999,structured_baseline
nba_1_1,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22730.0,11.0,2.5741331577301025,0.013656699999999999,structured_baseline
nba_1_50,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22612.0,4.0,1.6872923374176025,0.013574,structured_baseline
nba_0_60,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22414.0,11.0,15.725867509841919,0.0134671,structured_baseline
nba_2_31,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22664.0,11.0,1.697932243347168,0.0136171,structured_baseline
nba_0_17,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22387.0,643.0,25.902956008911133,0.0145253,structured_baseline
nba_1_71,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22677.0,382.0,16.685882091522217,0.014255599999999998,structured_baseline
nba_2_14,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22642.0,420.0,21.397658109664917,0.014299199999999998,structured_baseline
nba_1_85,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22702.0,11.0,2.4182164669036865,0.0136399,structured_baseline
nba_1_9,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22662.0,293.0,15.091761112213135,0.014095299999999998,structured_baseline
nba_1_66,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22566.0,649.0,19.1154727935791,0.014642899999999999,structured_baseline
nba_2_12,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22689.0,11.0,1.870530128479004,0.0136321,structured_baseline
nba_0_65,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22322.0,11.0,2.158825397491455,0.0134119,structured_baseline
nba_1_23,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22547.0,1760.0,66.89366865158081,0.0165202,structured_baseline
nba_0_51,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22562.0,11.0,1.9631669521331787,0.0135559,structured_baseline
nba_1_52,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22622.0,454.0,19.16803240776062,0.014344999999999998,structured_baseline
nba_0_77,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22520.0,11.0,1.6649744510650635,0.0135307,structured_baseline
nba_2_11,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22709.0,4.0,2.4843764305114746,0.013632199999999999,structured_baseline
nba_0_23,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22358.0,11.0,1.8695180416107178,0.0134335,structured_baseline
nba_2_4,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22733.0,11.0,1.7258281707763672,0.013658499999999999,structured_baseline
nba_2_22,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22677.0,11.0,2.117479085922241,0.013624899999999999,structured_baseline
nba_1_60,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22539.0,11.0,1.838956356048584,0.0135421,structured_baseline
nba_2_26,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22736.0,4.0,1.807868242263794,0.013648399999999998,structured_baseline
