case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(J),(J),1.0,20484.0,942.0,158.87075567245483,0.0138918,react
valid.002,(E),(E),1.0,9829.0,499.0,39.21008253097534,0.0067456999999999994,react
valid.013,(D),(B),0.0,56122.0,2023.0,120.90432238578796,0.037112299999999994,react
valid.006,(J),(D),0.0,38115.0,1282.0,281.1604919433594,0.0250484,react
valid.048,E,(E),1.0,14872.0,583.0,29.299444437026978,0.009914300000000001,react
valid.035,G,(F),0.0,54195.0,1721.0,167.30825090408325,0.0354427,react
valid.036,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",(J),0.0,,,,,react
valid.072,E,(E),1.0,12938.0,591.0,229.88681626319885,0.008767500000000001,react
valid.058,I,(I),1.0,23312.0,1098.0,138.15271139144897,0.0158538,react
valid.046,(E),(E),1.0,10872.0,492.0,37.421133041381836,0.0073596,react
valid.037,(H),(K),0.0,24430.0,1069.0,87.13023805618286,0.016475300000000002,react
valid.005,(I),(I),1.0,21377.0,1103.0,81.19142270088196,0.014701299999999999,react
valid.069,(H),(D),0.0,35205.0,1321.0,86.96613931655884,0.0233687,react
valid.014,(J),(J),1.0,22059.0,860.0,64.88175368309021,0.014697400000000001,react
valid.045,J,(D),0.0,33986.0,1229.0,125.06276535987854,0.022480899999999998,react
valid.038,J,(J),1.0,21923.0,977.0,72.06772828102112,0.014814699999999998,react
valid.016,(J),(D),0.0,24152.0,914.0,75.03478598594666,0.016045,react
valid.063,(J),(F),0.0,10995.0,551.0,26.914250135421753,0.0075337,react
valid.003,(C),(B),0.0,51830.0,1524.0,248.86495923995972,0.033688800000000005,react
valid.064,(D),(G),0.0,35346.0,1148.0,128.9712839126587,0.023159199999999998,react
valid.055,A,(K),0.0,17065.0,820.0,68.81052994728088,0.011633,react
valid.047,F,(F),1.0,60306.0,1696.0,221.80411529541016,0.03906679999999999,react
valid.028,(A),(K),0.0,15473.0,961.0,38.49784541130066,0.0109175,react
valid.034,(I),(K),0.0,14954.0,941.0,39.599923849105835,0.0105721,react
valid.026,E,(E),1.0,13038.0,615.0,25.01081347465515,0.008868299999999999,react
valid.057,(F),(F),1.0,52083.0,1876.0,103.41477036476135,0.034439,react
valid.018,(J),(I),0.0,27835.0,1178.0,81.76299262046814,0.018703599999999997,react
valid.017,(D),(B),0.0,49351.0,1480.0,208.64151573181152,0.0321266,react
valid.010,B,(B),1.0,46500.0,1462.0,310.0162844657898,0.030385399999999996,react
valid.019,(D),(D),1.0,40940.0,1304.0,59.29994010925293,0.026780799999999997,react
valid.065,(C),(C),1.0,45261.0,1644.0,177.17262721061707,0.0299514,react
valid.012,D,(D),1.0,26881.0,981.0,106.81826686859131,0.0177963,react
valid.007,(J),(G),0.0,41898.0,1444.0,119.92341232299805,0.0275936,react
