case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1533.0,1482.0,17.680362224578857,0.0041649,nsga_029
ex041,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1168.0,1648.0,15.801867008209229,0.0044704,nsga_029
ex091,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1309.0,1708.0,28.66510319709778,0.0046627000000000005,nsga_029
ex009,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1369.0,3221.0,27.009762287139893,0.0084632,nsga_029
ex065,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1145.0,1207.0,5.859938144683838,0.0033610000000000003,nsga_029
ex050,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1228.0,2154.0,18.655156135559082,0.0057534000000000005,nsga_029
ex001,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1195.0,1655.0,15.274547338485718,0.004496000000000001,nsga_029
ex070,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1322.0,1846.0,8.888596057891846,0.0050116,nsga_029
ex015,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1345.0,2194.0,10.847591638565063,0.0058885000000000005,nsga_029
ex078,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1209.0,1629.0,14.91846489906311,0.0044352,nsga_029
ex073,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1267.0,1156.0,12.908849954605103,0.0032701,nsga_029
ex010,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1138.0,1028.0,6.078796148300171,0.0029114,nsga_029
ex055,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1370.0,1403.0,7.192745208740234,0.0039185,nsga_029
ex056,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1368.0,1499.0,13.130550146102905,0.0041579,nsga_029
ex072,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1165.0,3056.0,14.290454387664795,0.0079895,nsga_029
ex045,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1166.0,1537.0,7.82490086555481,0.0041923,nsga_029
ex048,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1165.0,1638.0,13.89142394065857,0.0044445000000000005,nsga_029
ex092,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1234.0,1667.0,8.313896656036377,0.0045377,nsga_029
ex076,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1314.0,2178.0,10.455413818359375,0.0058392,nsga_029
