case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,Champ,Champ,True,413.0,277.0,4.299273490905762,0.00022815,nsga_039
20103,6,6,True,403.0,371.0,4.388494968414307,0.00028304999999999997,nsga_039
34206,$40,40,True,444.0,455.0,7.014355659484863,0.00033959999999999996,nsga_039
35397,"$128.00
FINAL ANSWER",128,False,408.0,314.0,4.306053161621094,0.0002496,nsga_039
1178,4,4,True,416.0,312.0,3.157092332839966,0.0002496,nsga_039
18754,17,17,True,400.0,241.0,2.533485174179077,0.00020459999999999999,nsga_039
3250,surplus,surplus,True,444.0,278.0,4.280840158462524,0.00023339999999999998,nsga_039
29150,5/19,5/19,True,422.0,287.0,3.309370279312134,0.00023549999999999998,nsga_039
14031,7,7,True,398.0,536.0,4.493802309036255,0.0003813,nsga_039
20678,39,39,True,403.0,290.0,2.5125670433044434,0.00023445,nsga_039
6736,"FINAL ANSWER
no",no,False,410.0,322.0,2.473808765411377,0.00025469999999999996,nsga_039
31144,60,60,True,393.0,269.0,2.264798879623413,0.00022035,nsga_039
16689,0,0,True,437.0,481.0,4.299969673156738,0.00035414999999999996,nsga_039
24285,4,4,True,411.0,572.0,7.229455947875977,0.00040485,nsga_039
26707,shortage,shortage,True,444.0,362.0,3.094097137451172,0.00028379999999999996,nsga_039
19843,Briggs Corner,Briggs Corner,True,416.0,448.0,3.686877965927124,0.0003312,nsga_039
29461,$20.56,20.56,True,427.0,254.0,2.15893816947937,0.00021644999999999998,nsga_039
2008,1:20 P.M.,1:20 P.M.,True,522.0,259.0,2.6517279148101807,0.0002337,nsga_039
28474,"FINAL ANSWER
-5",-5,False,420.0,303.0,2.475494384765625,0.0002448,nsga_039
13093,2/5,2/5,True,406.0,456.0,3.6847431659698486,0.0003345,nsga_039
17645,90,90,True,457.0,407.0,3.7821359634399414,0.00031275,nsga_039
30452,631,631,True,394.0,258.0,2.4068665504455566,0.0002139,nsga_039
13803,12:45 P.M.,12:45 P.M.,True,505.0,259.0,2.638450860977173,0.00023114999999999998,nsga_039
18126,8,8,True,439.0,348.0,3.7691128253936768,0.00027465,nsga_039
24478,$0.13,0.13,True,418.0,192.0,2.109219789505005,0.0001779,nsga_039
18519,71/416,71/416,True,410.0,451.0,4.028101444244385,0.00033209999999999994,nsga_039
24205,$142.18,142.18,True,408.0,344.0,4.7245728969573975,0.0002676,nsga_039
21789,17,17,True,464.0,683.0,8.407221794128418,0.0004794,nsga_039
14412,3,3,True,422.0,380.0,4.364892482757568,0.0002913,nsga_039
29745,-7,-7,True,420.0,290.0,2.607029914855957,0.00023700000000000001,nsga_039
24858,2,2,True,406.0,250.0,2.236990451812744,0.00021089999999999998,nsga_039
35982,October,October,True,401.0,282.0,3.4704833030700684,0.00022935,nsga_039
30737,91,91,True,398.0,249.0,2.4201903343200684,0.0002091,nsga_039
19617,39,39,True,391.0,417.0,5.5199151039123535,0.00030885,nsga_039
35482,2,2,True,406.0,388.0,6.490590333938599,0.0002937,nsga_039
14566,Troy,Troy,True,399.0,260.0,2.5524284839630127,0.00021585,nsga_039
23495,shortage,shortage,True,444.0,289.0,2.8764595985412598,0.00023999999999999998,nsga_039
28007,0.55,0.55,True,394.0,202.0,2.5577569007873535,0.0001803,nsga_039
2055,Champ,Champ,True,412.0,301.0,3.532097578048706,0.00024239999999999998,nsga_039
16924,34,34,True,405.0,337.0,3.761554479598999,0.00026294999999999997,nsga_039
2150,8,8,True,383.0,227.0,2.7099499702453613,0.00019365000000000002,nsga_039
10408,"yes
FINAL ANSWER",yes,False,374.0,146.0,1.7107689380645752,0.0001437,nsga_039
29838,yes,yes,True,394.0,351.0,3.4946022033691406,0.0002697,nsga_039
6769,3,3,True,423.0,427.0,7.553369760513306,0.00031965,nsga_039
18122,"80
FINAL ANSWER",80,False,427.0,422.0,7.9723851680755615,0.00031725,nsga_039
30399,68/217,68/217,True,406.0,401.0,8.160637378692627,0.0003015,nsga_039
6455,yes,yes,True,453.0,256.0,4.402083873748779,0.00022155,nsga_039
5519,"nonlinear
FINAL ANSWER",nonlinear,False,377.0,240.0,3.2038259506225586,0.00020055,nsga_039
28888,"12
FINAL ANSWER",12,False,470.0,440.0,8.535490274429321,0.00033449999999999994,nsga_039
4140,no,no,True,374.0,139.0,2.6635093688964844,0.00013949999999999998,nsga_039
