case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.024,(A),(A),1.0,2133.0,1358.0,10.830113172531128,0.00257025,rc_iter0
valid.001,(C),(C),1.0,2143.0,1417.0,13.072622776031494,0.0026612500000000004,rc_iter0
valid.006,(C),(C),1.0,1616.0,866.0,8.933155059814453,0.001703,rc_iter0
valid.014,(E),(E),1.0,1526.0,433.0,6.221445322036743,0.001031,rc_iter0
valid.035,(E),(E),1.0,1526.0,433.0,5.273098468780518,0.001031,rc_iter0
valid.019,(A),(A),1.0,2137.0,1383.0,12.122709274291992,0.0026087500000000004,rc_iter0
valid.031,(A),(A),1.0,2165.0,1112.0,9.077331066131592,0.00220925,rc_iter0
valid.023,(E),(B),0.0,1616.0,825.0,11.602167129516602,0.0016414999999999997,rc_iter0
valid.013,(B),(B),1.0,1530.0,578.0,7.289993047714233,0.0012495,rc_iter0
valid.036,(D),(D),1.0,1439.0,784.0,7.823228120803833,0.00153575,rc_iter0
valid.008,(C),(C),1.0,1797.0,1063.0,12.075358152389526,0.00204375,rc_iter0
valid.037,(C),(C),1.0,1448.0,817.0,6.556955575942993,0.0015875,rc_iter0
valid.038,(A),(A),1.0,1216.0,167.0,1.8623204231262207,0.0005545000000000001,rc_iter0
valid.018,(A),(A),1.0,1546.0,861.0,8.092365503311157,0.0016779999999999998,rc_iter0
valid.009,(C),(C),1.0,2143.0,1418.0,13.106707096099854,0.00266275,rc_iter0
valid.011,(C),(C),1.0,1625.0,594.0,6.623304128646851,0.00129725,rc_iter0
valid.025,(A),(A),1.0,1462.0,531.0,5.701770067214966,0.001162,rc_iter0
valid.042,(D),(D),1.0,1188.0,266.0,4.052946090698242,0.000696,rc_iter0
valid.034,(D),(D),1.0,2239.0,1361.0,11.608925104141235,0.00260125,rc_iter0
valid.000,(A),(A),1.0,1462.0,536.0,4.320889234542847,0.0011695,rc_iter0
valid.007,**exception raised**: cannot unpack non-iterable NoneType object,(C),0.0,1442.0,789.0,7.409811496734619,0.001544,rc_iter0
valid.022,(A),(A),1.0,2139.0,1094.0,10.23396611213684,0.0021757499999999997,rc_iter0
valid.028,(D),(D),1.0,2134.0,1077.0,9.742596626281738,0.002149,rc_iter0
valid.005,(B),(B),1.0,1218.0,564.0,5.393737316131592,0.0011505,rc_iter0
valid.004,(D),(D),1.0,1275.0,232.0,1.9379777908325195,0.00066675,rc_iter0
valid.041,(B),(B),1.0,1094.0,583.0,6.365515232086182,0.0011480000000000001,rc_iter0
valid.033,(B),(B),1.0,2148.0,1369.0,12.888988018035889,0.0025905,rc_iter0
valid.040,(C),(C),1.0,1868.0,367.0,3.2235183715820312,0.0010175,rc_iter0
valid.026,(B),(C),0.0,1540.0,443.0,5.109400510787964,0.0010495,rc_iter0
valid.012,**exception raised**: cannot unpack non-iterable NoneType object,(D),0.0,1855.0,492.0,4.048058748245239,0.00120175,rc_iter0
