case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
nba_0_72,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",False,0.0,0.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_final_eval
nba_1_3,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_final_eval
nba_1_84,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_final_eval
nba_0_42,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_final_eval
nba_1_59,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_final_eval
nba_1_46,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_final_eval
nba_2_30,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_final_eval
nba_0_31,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",False,0.0,0.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_final_eval
nba_1_18,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_final_eval
nba_0_73,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",False,0.0,0.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_final_eval
nba_1_45,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_final_eval
nba_0_15,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_final_eval
nba_1_31,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_final_eval
