case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.9456,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,7921.0,231.0,29.8797447681427,0.00232675,induced_state-oc1-mp3_eval
train.8836,-0.27,-0.27,-0.27273,1.0,1.0,1.0,0.0027299999999999547,Delta Ratio,lab test,decimal,17333.0,345.0,51.22580862045288,0.004850749999999999,induced_state-oc1-mp3_eval
train.1486,99.0,99.0,99.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,17856.0,1059.0,55.0549681186676,0.006052500000000001,induced_state-oc1-mp3_eval
train.9798,8.33,8.33,8.33333,1.0,1.0,1.0,0.003330000000000055,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,10833.0,249.0,58.74055862426758,0.00308175,induced_state-oc1-mp3_eval
train.4208,2.0,2.0,0.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,9465.0,288.0,21.47894835472107,0.00279825,induced_state-oc1-mp3_eval
train.4808,0.0,0.0,47.21552,0.0,0.0,0.0,47.21552,Maintenance Fluids Calculations,physical,decimal,7251.0,902.0,17.017608404159546,0.00316575,induced_state-oc1-mp3_eval
train.5204,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,12263.0,367.0,65.82072710990906,0.0036162499999999997,induced_state-oc1-mp3_eval
train.9518,,,0.0,0.0,0.0,0.0,,Wells' Criteria for DVT,risk,decimal,,,,,induced_state-oc1-mp3_eval
train.0213,3.66,3.66,63.96379,0.0,0.0,0.0,60.303790000000006,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,13023.0,1105.0,77.25768995285034,0.00491325,induced_state-oc1-mp3_eval
train.5523,117.296,117.296,119.944,1.0,0.0,1.0,2.647999999999996,Sodium Correction for Hyperglycemia,lab test,decimal,13904.0,849.0,70.87263321876526,0.0047495,induced_state-oc1-mp3_eval
train.1799,75.0,75.0,75.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,13714.0,635.0,58.94145464897156,0.0043809999999999995,induced_state-oc1-mp3_eval
train.5151,124.0,124.0,124.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,14995.0,912.0,58.47258639335632,0.00511675,induced_state-oc1-mp3_eval
