case_name,predicted_output,expected_output,correct,expt_name
valid.043,(J),(J),1.0,rc_final_eval
valid.047,(F),(F),1.0,rc_final_eval
valid.060,(C),(C),1.0,rc_final_eval
valid.033,(G),(G),1.0,rc_final_eval
valid.017,(B),(B),1.0,rc_final_eval
valid.058,(I),(I),1.0,rc_final_eval
valid.065,(C),(C),1.0,rc_final_eval
valid.032,(K),(K),1.0,rc_final_eval
valid.062,(E),(E),1.0,rc_final_eval
valid.000,(F),(F),1.0,rc_final_eval
valid.042,(B),(B),1.0,rc_final_eval
valid.041,(J),(J),1.0,rc_final_eval
valid.066,(I),(I),1.0,rc_final_eval
valid.002,(E),(E),1.0,rc_final_eval
valid.022,(E),(E),1.0,rc_final_eval
valid.053,(K),(K),1.0,rc_final_eval
valid.019,(D),(D),1.0,rc_final_eval
valid.026,(E),(E),1.0,rc_final_eval
valid.070,(K),(K),1.0,rc_final_eval
valid.039,(E),(E),1.0,rc_final_eval
valid.034,(K),(K),1.0,rc_final_eval
valid.046,(E),(E),1.0,rc_final_eval
