case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
test.0321,92.3,92.3,92.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,medcalc_test_full_class2v4,,,,
test.1053,31.8,31.8,31.8,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,medcalc_test_full_class2v4,,,,
test.0852,4.65,4.65,4.65,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,medcalc_test_full_class2v4,,,,
test.0750,1.618,1.618,1.61761,1.0,1.0,1.0,0.0003900000000001,Body Surface Area Calculator,physical,decimal,medcalc_test_full_class2v4,,,,
test.0347,28.0,28.0,33.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,medcalc_test_full_class2v4,7433.0,846.0,21.11249089241028,0.005898
test.0354,18.0,18.0,22.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,medcalc_test_full_class2v4,2448.0,11.0,0.6624336242675781,0.0014874999999999
test.0729,215.308,215.308,228.37778,0.0,0.0,0.0,13.069780000000009,QTc Rautaharju Calculator,physical,decimal,medcalc_test_full_class2v4,3839.0,435.0,201.36664414405823,0.0030429
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,medcalc_test_full_class2v4,2551.0,11.0,0.7397470474243164,0.0015493
test.0399,146.36,146.36,146.36,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,medcalc_test_full_class2v4,,,,
test.1014,188.21,188.21,188.2054,1.0,1.0,1.0,0.0046000000000105,Steroid Conversion Calculator,dosage,integer,medcalc_test_full_class2v4,,,,
test.0394,131.408,131.408,130.408,1.0,0.0,1.0,1.0,Sodium Correction for Hyperglycemia,lab test,decimal,medcalc_test_full_class2v4,2317.0,11.0,0.6374759674072266,0.0014088999999999
test.0163,66.843,66.843,66.8426,1.0,1.0,1.0,0.000399999999999,Ideal Body Weight,physical,decimal,medcalc_test_full_class2v4,,,,
test.0506,2.142,2.142,-2.14286,0.0,0.0,0.0,4.28486,Free Water Deficit,lab test,decimal,medcalc_test_full_class2v4,2485.0,347.0,7.836567163467407,0.0020809
test.0020,63.274,63.274,63.27379,1.0,1.0,1.0,0.0002100000000027,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,medcalc_test_full_class2v4,,,,
test.0669,395.67,395.67,395.67477,1.0,1.0,1.0,0.0047700000000077,QTc Fridericia Calculator,physical,decimal,medcalc_test_full_class2v4,1880.0,2270.0,36.46670293807984,0.004987
test.0709,583.25,583.25,619.75061,0.0,0.0,0.0,36.50061000000005,QTc Hodges Calculator,physical,decimal,medcalc_test_full_class2v4,1879.0,11.0,2.184385061264038,0.0011461
test.0154,13.559,13.559,11.46447,0.0,0.0,0.0,2.094529999999999,MDRD GFR Equation,lab test,decimal,medcalc_test_full_class2v4,2520.0,11.0,1.1109800338745115,0.0015306999999999
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,medcalc_test_full_class2v4,,,,
test.1031,73.072,73.072,73.07248,1.0,1.0,1.0,0.000479999999996,Target weight,physical,decimal,medcalc_test_full_class2v4,,,,
test.0867,0.58333,0.58333,0.58333,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,medcalc_test_full_class2v4,,,,
test.0577,1.173,1.173,0.15068,0.0,0.0,0.0,1.02232,Fractional Excretion of Sodium (FENa),lab test,decimal,medcalc_test_full_class2v4,2695.0,11.0,1.0400090217590332,0.0016357
test.0611,2.0,2.0,0.276,0.0,0.0,0.0,1.724,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,medcalc_test_full_class2v4,2932.0,309.0,4.653353929519653,0.0022845
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,medcalc_test_full_class2v4,,,,
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,medcalc_test_full_class2v4,,,,
test.0761,67.776,67.776,67.77564,1.0,1.0,1.0,0.0003600000000005,Adjusted Body Weight,physical,decimal,medcalc_test_full_class2v4,,,,
test.0156,21.547,21.547,21.54697,1.0,1.0,1.0,2.999999999886427e-05,MDRD GFR Equation,lab test,decimal,medcalc_test_full_class2v4,,,,
test.0787,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,medcalc_test_full_class2v4,,,,
test.0771,68.659,68.659,68.6591,1.0,1.0,1.0,9.99999999891088e-05,Adjusted Body Weight,physical,decimal,medcalc_test_full_class2v4,,,,
