case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex065,1,0,False,5955.0,450.0,40.03703808784485,0.008006250000000001,musr_object_test_full_class2v4g
ex042,1,1,True,7069.0,312.0,55.483479261398315,0.00922625,musr_object_test_full_class2v4g
ex015,1,1,True,5645.0,483.0,103.62170624732971,0.007660000000000001,musr_object_test_full_class2v4g
ex009,4,2,False,6776.0,1628.0,111.56618094444275,0.010505,musr_object_test_full_class2v4g
ex100,2,2,True,6800.0,272.0,8.740516662597656,0.008839999999999999,musr_object_test_full_class2v4g
ex058,0,4,False,6999.0,632.0,28.7353355884552,0.00953875,musr_object_test_full_class2v4g
ex001,2,1,False,6509.0,233.0,13.355262041091919,0.008427500000000001,musr_object_test_full_class2v4g
ex073,0,0,True,5535.0,658.0,24.528906106948853,0.00774125,musr_object_test_full_class2v4g
ex076,2,2,True,6168.0,250.0,13.470715999603271,0.008022500000000002,musr_object_test_full_class2v4g
ex082,1,2,False,10407.0,4531.0,135.31895303726196,0.0186725,musr_object_test_full_class2v4g
ex080,2,2,True,5284.0,226.0,11.116897583007812,0.0068874999999999995,musr_object_test_full_class2v4g
ex083,0,0,True,5998.0,519.0,45.452078104019165,0.00814625,musr_object_test_full_class2v4g
ex010,2,2,True,6349.0,575.0,23.46195101737976,0.008655,musr_object_test_full_class2v4g
ex041,3,3,True,7352.0,669.0,53.220641136169434,0.01002625,musr_object_test_full_class2v4g
ex067,0,0,True,6404.0,674.0,31.002461910247803,0.008847500000000001,musr_object_test_full_class2v4g
ex066,2,1,False,5162.0,338.0,19.238097429275513,0.006875000000000001,musr_object_test_full_class2v4g
ex052,0,1,False,5925.0,268.0,15.286282539367676,0.00774125,musr_object_test_full_class2v4g
ex056,0,0,True,7923.0,531.0,22.540146827697754,0.0105675,musr_object_test_full_class2v4g
ex033,0,0,True,7110.0,2322.0,112.58390188217163,0.01179,musr_object_test_full_class2v4g
ex030,3,2,False,7352.0,226.0,9.378052949905396,0.0094725,musr_object_test_full_class2v4g
ex068,2,0,False,5755.0,195.0,8.045785188674927,0.007437500000000001,musr_object_test_full_class2v4g
ex060,3,3,True,8053.0,586.0,33.60565495491028,0.010798750000000001,musr_object_test_full_class2v4g
ex072,1,1,True,6531.0,1446.0,52.423827171325684,0.009971250000000001,musr_object_test_full_class2v4g
ex026,2,0,False,6451.0,337.0,30.10175585746765,0.008485000000000001,musr_object_test_full_class2v4g
ex059,3,3,True,5753.0,587.0,22.91409134864807,0.007925,musr_object_test_full_class2v4g
ex008,0,0,True,5538.0,529.0,17.75355815887451,0.007583750000000001,musr_object_test_full_class2v4g
ex021,1,3,False,5160.0,716.0,52.05339217185974,0.007345000000000001,musr_object_test_full_class2v4g
ex063,3,2,False,6994.0,782.0,26.625306129455566,0.00972,musr_object_test_full_class2v4g
ex032,2,0,False,6664.0,1633.0,43.24966263771057,0.010371250000000002,musr_object_test_full_class2v4g
ex084,0,1,False,5988.0,606.0,18.376962423324585,0.008242500000000002,musr_object_test_full_class2v4g
ex037,1,0,False,6509.0,220.0,6.566986083984375,0.00841125,musr_object_test_full_class2v4g
ex044,0,0,True,6356.0,616.0,20.801505088806152,0.008715,musr_object_test_full_class2v4g
ex078,1,1,True,6340.0,307.0,15.152974605560303,0.00830875,musr_object_test_full_class2v4g
ex098,2,0,False,5356.0,253.0,31.414021015167236,0.007011250000000001,musr_object_test_full_class2v4g
ex050,1,0,False,5789.0,223.0,19.004900693893433,0.007515,musr_object_test_full_class2v4g
ex062,2,0,False,6041.0,1683.0,56.40167045593262,0.009655000000000002,musr_object_test_full_class2v4g
ex045,1,1,True,6715.0,2555.0,113.92174315452576,0.0115875,musr_object_test_full_class2v4g
ex049,1,2,False,8203.0,1065.0,45.86779594421387,0.011585000000000002,musr_object_test_full_class2v4g
ex047,0,0,True,5540.0,563.0,28.71068501472473,0.00762875,musr_object_test_full_class2v4g
ex104,3,3,True,5528.0,221.0,25.961915016174316,0.007186250000000002,musr_object_test_full_class2v4g
ex055,0,0,True,6366.0,738.0,25.411615133285522,0.00888,musr_object_test_full_class2v4g
ex089,2,0,False,8040.0,754.0,43.00966477394104,0.010992500000000002,musr_object_test_full_class2v4g
ex012,2,2,True,5135.0,565.0,19.955118656158447,0.007125000000000001,musr_object_test_full_class2v4g
ex036,1,1,True,5287.0,268.0,37.09784817695618,0.006943750000000001,musr_object_test_full_class2v4g
ex023,2,0,False,6203.0,230.0,33.73247981071472,0.00804125,musr_object_test_full_class2v4g
ex039,2,3,False,5909.0,641.0,21.959402084350586,0.0081875,musr_object_test_full_class2v4g
