inputs,prediction,expected_output,score,cost
"Is the following sentence plausible? ""Jonathan Marchessault scored on the power play in the Stanley Cup.""",yes,yes,1.0,0.09440829999999983
"Is the following sentence plausible? ""Kyle Tucker stepped on first base.""",yes,yes,1.0,0.09650879999999981
"Is the following sentence plausible? ""Drew Brees was flagged on the play.""",yes,yes,1.0,0.09560599999999983
"Is the following sentence plausible? ""Tyler Boyd hit the screen pass in the NFC divisional round.""",no,yes,0.0,0.10978849999999976
"Is the following sentence plausible? ""Mike Williams fumbled the ball in the Superbowl.""",yes,yes,1.0,0.12228959999999969
"Is the following sentence plausible? ""T.Y. Hilton threw a touchdown in the AFC divisional round.""",no,yes,0.0,0.11463349999999978
"Is the following sentence plausible? ""Allen Robinson gained five yards.""",yes,yes,1.0,0.019647199999999993
"Is the following sentence plausible? ""Miro Heiskanen earned a trip to the penalty box.""",yes,yes,1.0,0.02346829999999999
"Is the following sentence plausible? ""Mitchell Marner nutmegged the defender.""",yes,no,0.0,0.05555529999999998
"Is the following sentence plausible? ""Delon Wright went for it on fourth down.""",no,no,1.0,0.03986190000000002
"Is the following sentence plausible? ""Collin Sexton hit the buzzer beater.""",yes,yes,1.0,0.06600889999999995
"Is the following sentence plausible? ""Mathew Barzal called for the screen.""",yes,no,0.0,0.05930629999999997
"Is the following sentence plausible? ""Nazem Kadri was out at home.""",yes,no,0.0,0.06161449999999997
"Is the following sentence plausible? ""Emmanuel Sanders got a base hit.""",no,no,1.0,0.07287679999999995
"Is the following sentence plausible? ""Juan Mata scored a bicycle kick in the Champions League Final.""",no,yes,0.0,0.0463626
"Is the following sentence plausible? ""Mikal Bridges scored a windmill dunk.""",'thought',yes,0.0,0.0
"Is the following sentence plausible? ""John Carlson entered the attacking zone in the Stanley Cup.""",yes,yes,1.0,0.05782799999999997
"Is the following sentence plausible? ""Francisco Lindor walked on ball four.""",yes,yes,1.0,0.05791559999999997
"Is the following sentence plausible? ""Max Scherzer was safe at first.""",yes,yes,1.0,0.08719039999999992
"Is the following sentence plausible? ""Frederik Andersen crossed the blue line in the Stanley Cup.""",yes,yes,1.0,0.0500438
"Is the following sentence plausible? ""Jakub Vrana hit a walkoff homer.""",no,no,1.0,0.036042100000000014
"Is the following sentence plausible? ""Marcell Ozuna hit into a double play.""",yes,yes,1.0,0.032554299999999994
"Is the following sentence plausible? ""Jonathan Marchessault went five hole.""",yes,yes,1.0,0.04228250000000001
