case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,-1,0,False,,,,,nsga_028
ex018,-1,0,False,,,,,nsga_028
ex036,-1,0,False,,,,,nsga_028
ex008,-1,1,False,,,,,nsga_028
ex007,-1,0,False,,,,,nsga_028
ex059,-1,1,False,,,,,nsga_028
ex071,-1,0,False,,,,,nsga_028
ex060,-1,2,False,,,,,nsga_028
ex043,-1,1,False,,,,,nsga_028
ex039,-1,1,False,,,,,nsga_028
ex015,-1,2,False,,,,,nsga_028
ex065,-1,1,False,,,,,nsga_028
ex057,-1,2,False,,,,,nsga_028
ex030,-1,2,False,,,,,nsga_028
ex055,-1,1,False,,,,,nsga_028
ex029,-1,1,False,,,,,nsga_028
ex049,-1,2,False,,,,,nsga_028
ex052,-1,1,False,,,,,nsga_028
ex063,-1,0,False,,,,,nsga_028
ex019,-1,1,False,,,,,nsga_028
ex020,-1,1,False,,,,,nsga_028
ex040,-1,2,False,,,,,nsga_028
ex051,-1,2,False,,,,,nsga_028
ex002,-1,2,False,,,,,nsga_028
ex056,-1,1,False,,,,,nsga_028
ex064,-1,0,False,,,,,nsga_028
ex066,-1,2,False,,,,,nsga_028
ex050,-1,0,False,,,,,nsga_028
ex023,-1,2,False,,,,,nsga_028
ex058,-1,2,False,,,,,nsga_028
ex025,-1,2,False,,,,,nsga_028
ex016,-1,1,False,,,,,nsga_028
ex033,-1,1,False,,,,,nsga_028
ex022,-1,1,False,,,,,nsga_028
ex048,-1,0,False,,,,,nsga_028
ex024,-1,2,False,,,,,nsga_028
ex005,-1,0,False,,,,,nsga_028
ex006,-1,0,False,,,,,nsga_028
ex042,-1,0,False,,,,,nsga_028
ex062,-1,2,False,,,,,nsga_028
ex009,-1,2,False,,,,,nsga_028
ex047,-1,1,False,,,,,nsga_028
ex021,-1,0,False,,,,,nsga_028
ex027,-1,2,False,,,,,nsga_028
ex053,-1,2,False,,,,,nsga_028
ex010,-1,2,False,,,,,nsga_028
ex000,-1,2,False,,,,,nsga_028
ex069,-1,2,False,,,,,nsga_028
ex037,-1,1,False,,,,,nsga_028
ex070,-1,1,False,,,,,nsga_028
