case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,856.0,437.0,14.139983892440796,0.00039059999999999995,nsga_033
ex018,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,884.0,384.0,6.901440620422363,0.000363,nsga_033
ex036,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,844.0,816.0,9.874811172485352,0.0006161999999999999,nsga_033
ex008,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,747.0,311.0,4.6388444900512695,0.00029864999999999997,nsga_033
ex007,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,804.0,464.0,6.470134735107422,0.000399,nsga_033
ex059,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,773.0,335.0,4.195464134216309,0.00031695,nsga_033
ex071,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,826.0,574.0,7.10653281211853,0.00046829999999999994,nsga_033
ex060,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,868.0,431.0,6.025170564651489,0.0003888,nsga_033
ex043,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,879.0,545.0,7.195339918136597,0.00045885,nsga_033
ex039,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,829.0,640.0,18.21929359436035,0.00050835,nsga_033
ex015,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,790.0,364.0,4.612900018692017,0.0003369,nsga_033
ex065,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,829.0,313.0,4.594062805175781,0.00031214999999999997,nsga_033
ex057,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,863.0,658.0,18.293931007385254,0.00052425,nsga_033
ex030,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,925.0,596.0,6.571025371551514,0.00049635,nsga_033
ex055,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,774.0,476.0,5.443437099456787,0.0004017,nsga_033
ex029,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,728.0,924.0,15.363976001739502,0.0006635999999999999,nsga_033
ex049,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,776.0,654.0,18.390589952468872,0.0005088,nsga_033
ex052,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,696.0,1004.0,11.812684535980225,0.0007068,nsga_033
ex063,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,764.0,880.0,22.903850317001343,0.0006425999999999999,nsga_033
ex019,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,807.0,523.0,7.969029664993286,0.00043484999999999997,nsga_033
ex020,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,767.0,471.0,7.085247993469238,0.00039765,nsga_033
ex040,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,780.0,992.0,11.229243516921997,0.0007122,nsga_033
ex051,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,841.0,1183.0,19.549784183502197,0.00083595,nsga_033
ex002,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,751.0,748.0,10.656828165054321,0.00056145,nsga_033
ex056,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,700.0,579.0,10.601364135742188,0.0004524,nsga_033
ex064,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,761.0,294.0,4.086649417877197,0.00029055,nsga_033
ex066,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,770.0,824.0,10.664767742156982,0.0006099,nsga_033
ex050,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,773.0,214.0,4.391684532165527,0.00024435,nsga_033
ex023,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,787.0,285.0,3.4605369567871094,0.00028905,nsga_033
ex058,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,810.0,353.0,5.171729564666748,0.0003333,nsga_033
ex025,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,798.0,213.0,6.167128562927246,0.0002475,nsga_033
ex016,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,851.0,224.0,2.648674726486206,0.00026205,nsga_033
ex033,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,748.0,558.0,7.013745307922363,0.000447,nsga_033
ex022,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,638.0,740.0,7.320631980895996,0.0005396999999999999,nsga_033
ex048,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,816.0,956.0,8.375586032867432,0.000696,nsga_033
ex024,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,698.0,113.0,1.6685986518859863,0.0001725,nsga_033
ex005,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,815.0,1012.0,26.996421337127686,0.00072945,nsga_033
ex006,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,733.0,826.0,10.858107089996338,0.0006055500000000001,nsga_033
ex042,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,825.0,412.0,4.744336843490601,0.00037095,nsga_033
ex062,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,806.0,439.0,5.192592620849609,0.0003843,nsga_033
ex009,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,733.0,1057.0,11.930205345153809,0.0007441500000000001,nsga_033
ex047,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,775.0,296.0,5.031477451324463,0.00029384999999999996,nsga_033
ex021,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,757.0,420.0,7.516538143157959,0.00036554999999999997,nsga_033
ex027,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,754.0,358.0,6.964113235473633,0.0003279,nsga_033
ex053,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,743.0,318.0,4.2977659702301025,0.00030225,nsga_033
ex010,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,695.0,383.0,5.354669570922852,0.00033405,nsga_033
ex000,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,800.0,740.0,11.423932313919067,0.000564,nsga_033
ex069,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,778.0,621.0,8.432544946670532,0.0004893,nsga_033
ex037,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,843.0,1037.0,12.139200925827026,0.0007486499999999999,nsga_033
ex070,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,815.0,282.0,3.5120484828948975,0.00029144999999999996,nsga_033
