case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.6587,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,6261.0,354.0,30.74502921104431,0.00209625,rc_iter4_eval
train.9605,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,7368.0,1435.0,37.93190670013428,0.0039945,rc_iter4_eval
train.4381,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4646.0,202.0,44.170037031173706,0.0014645,rc_iter4_eval
train.9928,156.0,156.0,186.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,6570.0,1050.0,50.23443055152893,0.0032175,rc_iter4_eval
train.6591,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3728.0,266.0,28.639189958572388,0.001331,rc_iter4_eval
train.10069,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,5592.0,459.0,30.2093985080719,0.0020865,rc_iter4_eval
train.9697,10.0,10.0,6.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,6868.0,1311.0,56.37597942352295,0.0036835,rc_iter4_eval
train.10353,1.0,1.0,3.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5889.0,373.0,59.37018156051636,0.00203175,rc_iter4_eval
train.4116,8.0,8.0,8.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,4816.0,645.0,33.591352701187134,0.0021715,rc_iter4_eval
train.9621,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,6582.0,1233.0,48.09906196594238,0.003495,rc_iter4_eval
