case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
test.0121,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,medcalc_val_full_class2v4,,,,
test.0321,92.3,92.3,92.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,medcalc_val_full_class2v4,,,,
test.0217,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,medcalc_val_full_class2v4,2157.0,9.0,0.8500559329986572,0.0013095
test.0468,14.0,14.0,8.0,0.0,0.0,0.0,6.0,Charlson Comorbidity Index (CCI),risk,integer,medcalc_val_full_class2v4,,,,
test.1053,31.8,31.8,31.8,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,medcalc_val_full_class2v4,,,,
test.0659,0.0,0.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,medcalc_val_full_class2v4,,,,
test.0852,4.65,4.65,4.65,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,medcalc_val_full_class2v4,,,,
test.0750,1.618,1.618,1.61761,1.0,1.0,1.0,0.0003900000000001125,Body Surface Area Calculator,physical,decimal,medcalc_val_full_class2v4,,,,
test.0347,28.0,28.0,33.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,medcalc_val_full_class2v4,2604.0,529.0,12.4928560256958,0.0024617
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,medcalc_val_full_class2v4,,,,
test.0354,18.0,18.0,22.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,medcalc_val_full_class2v4,2448.0,11.0,0.6624336242675781,0.0014874999999999999
test.0729,215.308,215.308,228.37778,0.0,0.0,0.0,13.069780000000009,QTc Rautaharju Calculator,physical,decimal,medcalc_val_full_class2v4,1881.0,969.0,19.071829080581665,0.0027759
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,medcalc_val_full_class2v4,2551.0,11.0,0.7397470474243164,0.0015493
test.0927,4.0,4.0,12.0,0.0,0.0,0.0,8.0,APACHE II Score,risk,integer,medcalc_val_full_class2v4,,,,
test.0399,146.36,146.36,146.36,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,medcalc_val_full_class2v4,,,,
test.1014,188.21,188.21,188.2054,1.0,1.0,1.0,0.004600000000010596,Steroid Conversion Calculator,dosage,integer,medcalc_val_full_class2v4,,,,
test.0394,131.408,131.408,130.408,1.0,0.0,1.0,1.0,Sodium Correction for Hyperglycemia,lab test,decimal,medcalc_val_full_class2v4,2317.0,11.0,0.6374759674072266,0.0014088999999999998
test.0163,66.843,66.843,66.8426,1.0,1.0,1.0,0.00039999999999906777,Ideal Body Weight,physical,decimal,medcalc_val_full_class2v4,,,,
test.0411,12.0,12.0,14.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,medcalc_val_full_class2v4,,,,
test.0506,2.142,2.142,-2.14286,0.0,0.0,0.0,4.28486,Free Water Deficit,lab test,decimal,medcalc_val_full_class2v4,2485.0,347.0,7.836567163467407,0.0020809
test.0020,63.274,63.274,63.27379,1.0,1.0,1.0,0.00021000000000270802,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,medcalc_val_full_class2v4,,,,
test.0894,106.0,106.0,86.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,medcalc_val_full_class2v4,,,,
test.0248,5.0,5.0,3.0,0.0,0.0,0.0,2.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,medcalc_val_full_class2v4,,,,
test.0669,395.67,395.67,395.67477,1.0,1.0,1.0,0.0047700000000077125,QTc Fridericia Calculator,physical,decimal,medcalc_val_full_class2v4,1880.0,2270.0,36.466702938079834,0.004987
test.0709,583.25,583.25,619.75061,0.0,0.0,0.0,36.50061000000005,QTc Hodges Calculator,physical,decimal,medcalc_val_full_class2v4,1879.0,11.0,2.184385061264038,0.0011461
test.0154,13.559,13.559,11.46447,0.0,0.0,0.0,2.094529999999999,MDRD GFR Equation,lab test,decimal,medcalc_val_full_class2v4,2520.0,11.0,1.1109800338745117,0.0015306999999999999
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,medcalc_val_full_class2v4,,,,
test.1031,73.072,73.072,73.07248,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,medcalc_val_full_class2v4,,,,
