case_name,predicted_output,expected_output,correct,expt_name
valid.043,True,True,1.0,e2e_codedistill
valid.002,False,False,1.0,e2e_codedistill
valid.013,False,False,1.0,e2e_codedistill
valid.006,False,False,1.0,e2e_codedistill
valid.048,True,True,1.0,e2e_codedistill
valid.035,True,True,1.0,e2e_codedistill
valid.036,True,False,0.0,e2e_codedistill
valid.072,True,False,0.0,e2e_codedistill
valid.058,True,False,0.0,e2e_codedistill
valid.046,True,True,1.0,e2e_codedistill
valid.037,True,False,0.0,e2e_codedistill
valid.005,True,True,1.0,e2e_codedistill
valid.069,False,False,1.0,e2e_codedistill
valid.014,True,True,1.0,e2e_codedistill
valid.045,True,True,1.0,e2e_codedistill
valid.038,False,False,1.0,e2e_codedistill
valid.016,True,False,0.0,e2e_codedistill
valid.063,True,False,0.0,e2e_codedistill
valid.003,True,False,0.0,e2e_codedistill
valid.064,True,True,1.0,e2e_codedistill
valid.055,True,True,1.0,e2e_codedistill
valid.047,True,False,0.0,e2e_codedistill
valid.028,True,False,0.0,e2e_codedistill
valid.034,True,False,0.0,e2e_codedistill
valid.026,True,True,1.0,e2e_codedistill
valid.057,True,True,1.0,e2e_codedistill
valid.018,True,False,0.0,e2e_codedistill
valid.017,True,False,0.0,e2e_codedistill
valid.010,True,True,1.0,e2e_codedistill
valid.019,True,False,0.0,e2e_codedistill
valid.065,True,False,0.0,e2e_codedistill
valid.012,False,False,1.0,e2e_codedistill
valid.007,True,True,1.0,e2e_codedistill
valid.032,True,False,0.0,e2e_codedistill
valid.049,True,False,0.0,e2e_codedistill
valid.004,True,True,1.0,e2e_codedistill
valid.054,False,False,1.0,e2e_codedistill
valid.025,True,False,0.0,e2e_codedistill
valid.061,False,True,0.0,e2e_codedistill
valid.040,True,True,1.0,e2e_codedistill
valid.020,True,False,0.0,e2e_codedistill
valid.070,True,True,1.0,e2e_codedistill
valid.031,True,True,1.0,e2e_codedistill
valid.015,True,True,1.0,e2e_codedistill
valid.022,True,True,1.0,e2e_codedistill
valid.011,True,True,1.0,e2e_codedistill
valid.073,True,True,1.0,e2e_codedistill
valid.059,False,False,1.0,e2e_codedistill
valid.074,True,False,0.0,e2e_codedistill
valid.067,True,False,0.0,e2e_codedistill
valid.042,False,False,1.0,e2e_codedistill
valid.066,True,False,0.0,e2e_codedistill
valid.039,True,True,1.0,e2e_codedistill
valid.000,False,False,1.0,e2e_codedistill
valid.021,True,True,1.0,e2e_codedistill
valid.056,False,False,1.0,e2e_codedistill
valid.060,True,True,1.0,e2e_codedistill
valid.027,False,False,1.0,e2e_codedistill
valid.008,True,False,0.0,e2e_codedistill
valid.030,True,False,0.0,e2e_codedistill
valid.033,True,True,1.0,e2e_codedistill
valid.068,False,False,1.0,e2e_codedistill
valid.053,False,False,1.0,e2e_codedistill
valid.050,True,False,0.0,e2e_codedistill
valid.071,True,True,1.0,e2e_codedistill
valid.051,True,True,1.0,e2e_codedistill
valid.001,True,True,1.0,e2e_codedistill
valid.044,True,False,0.0,e2e_codedistill
valid.062,True,False,0.0,e2e_codedistill
valid.029,True,True,1.0,e2e_codedistill
valid.024,True,True,1.0,e2e_codedistill
valid.041,True,False,0.0,e2e_codedistill
valid.052,True,True,1.0,e2e_codedistill
valid.023,False,False,1.0,e2e_codedistill
valid.009,True,True,1.0,e2e_codedistill
